,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
d493,36067.0,107.79919603905526,35956.0,36213.0,35942,142.8580369154612,35002,3.042683275241415,2.725558539512028,3.459802297011599,2.685560825095709
d657,50659.666666666664,225.36834047596145,50341.0,50824.0,50334,293.4849908351898,48912,3.5730836331915774,2.921573438011122,3.9090611710827607,2.9072620215897937
fl417,12175.666666666666,0.9428090415820634,12175.0,12177.0,12175,99.37534173329671,11861,2.652952252480112,2.647331590928252,2.6641935755838464,2.647331590928252
lin318,42694.666666666664,47.75167245471327,42631.0,42746.0,42584,48.33423296610514,42029,1.5838270400596357,1.4323443336743675,1.7059649289776107,1.3205167860286944
p654,35119.0,23.55136231020759,35095.0,35151.0,34890,306.59789260228473,34643,1.3740149525156597,1.3047368876829373,1.4663857056259562,0.7129867505701007
pcb442,52099.0,60.569519287069355,52022.0,52170.0,51852,91.72893452644348,50778,2.601520343455827,2.449879869234708,2.7413446768285477,2.1150892118634057
pr439,108113.33333333333,82.62498949403194,108006.0,108207.0,107869,97.06062738100688,107217,0.8359992662855037,0.7358907635915947,0.9233610341643583,0.6081125194698601
rat575,7396.666666666667,7.845734863959881,7388.0,7407.0,7355,193.33443903923035,6773,9.208130321374087,9.080171268271076,9.360696884689206,8.592942566071166
rd400,15874.333333333334,52.53781706753929,15803.0,15928.0,15803,84.74076612790425,15281,3.88281744213948,3.416006805837314,4.234016098422878,3.416006805837314
u574,38483.333333333336,41.82768886223043,38425.0,38521.0,38424,199.19498419761658,36905,4.276746601634835,4.118683105270288,4.378810459287359,4.115973445332611
