T,avg_cost,avg_diversity
1,10.949769020080566,0.6552863717079163
2,10.91058349609375,0.5412706136703491
3,10.886795043945312,0.5144490599632263
4,10.879674911499023,0.500062882900238
5,10.872381210327148,0.4908864498138428
6,10.864219665527344,0.48521649837493896
7,10.860261917114258,0.48035934567451477
8,10.855621337890625,0.47701728343963623
9,10.851306915283203,0.47419238090515137
10,10.848649978637695,0.47107625007629395
11,10.845418930053711,0.4695119857788086
12,10.842425346374512,0.4671812951564789
13,10.840543746948242,0.46647465229034424
14,10.839864730834961,0.4655196964740753
15,10.839290618896484,0.46520477533340454
16,10.83875560760498,0.46314728260040283
17,10.838234901428223,0.46320706605911255
18,10.837544441223145,0.4616747498512268
19,10.836414337158203,0.4606989324092865
20,10.832956314086914,0.46011412143707275
21,10.832378387451172,0.4600289762020111
22,10.832258224487305,0.45963335037231445
23,10.831157684326172,0.4583767354488373
24,10.829959869384766,0.4579753875732422
25,10.828348159790039,0.4571112394332886
26,10.826993942260742,0.4572898745536804
27,10.826147079467773,0.456632524728775
28,10.824569702148438,0.45693346858024597
29,10.824026107788086,0.45669102668762207
30,10.822267532348633,0.4563729763031006
31,10.821907043457031,0.4553046226501465
32,10.819319725036621,0.45593172311782837
33,10.819319725036621,0.45608752965927124
34,10.819005966186523,0.45498621463775635
35,10.818403244018555,0.45583316683769226
36,10.818403244018555,0.4550958573818207
37,10.817285537719727,0.45534536242485046
38,10.816006660461426,0.45593610405921936
39,10.815454483032227,0.4545346796512604
40,10.815454483032227,0.4537908136844635
41,10.813958168029785,0.45504939556121826
42,10.813509941101074,0.4546658396720886
43,10.813509941101074,0.45413434505462646
44,10.813509941101074,0.4545280337333679
45,10.813509941101074,0.45377683639526367
46,10.813217163085938,0.45349377393722534
47,10.813217163085938,0.45380643010139465
48,10.812980651855469,0.4539532959461212
49,10.81199836730957,0.45371443033218384
50,10.81199836730957,0.4528733193874359
51,10.811686515808105,0.45339685678482056
52,10.811686515808105,0.4543781876564026
53,10.811493873596191,0.45328086614608765
54,10.81145191192627,0.4543330669403076
55,10.81145191192627,0.45458394289016724
56,10.810904502868652,0.45298537611961365
57,10.810829162597656,0.4537702798843384
58,10.81047534942627,0.45324546098709106
59,10.809921264648438,0.4539286494255066
60,10.809921264648438,0.4531753659248352
61,10.809921264648438,0.4535751938819885
62,10.809746742248535,0.45449405908584595
63,10.809746742248535,0.4536009132862091
64,10.809468269348145,0.45446744561195374
65,10.808175086975098,0.4544607400894165
66,10.808175086975098,0.453463613986969
67,10.807709693908691,0.45418065786361694
68,10.806452751159668,0.45429372787475586
69,10.806068420410156,0.45333966612815857
70,10.805585861206055,0.4538441598415375
71,10.805307388305664,0.45318877696990967
72,10.805057525634766,0.4536690413951874
73,10.803488731384277,0.45409417152404785
74,10.803488731384277,0.45359885692596436
75,10.803488731384277,0.45368221402168274
76,10.803114891052246,0.4543377757072449
77,10.803040504455566,0.4538477659225464
78,10.802562713623047,0.453384667634964
79,10.802562713623047,0.45341306924819946
80,10.802562713623047,0.45393452048301697
81,10.80245590209961,0.45379701256752014
82,10.802454948425293,0.45383065938949585
83,10.80235767364502,0.4536508023738861
84,10.802181243896484,0.45489266514778137
85,10.802181243896484,0.4548310935497284
86,10.80174446105957,0.45410019159317017
87,10.800387382507324,0.45564398169517517
88,10.800387382507324,0.45494890213012695
89,10.800387382507324,0.45403334498405457
90,10.800387382507324,0.4560953378677368
91,10.800387382507324,0.45462456345558167
92,10.80021858215332,0.4539194405078888
93,10.800168991088867,0.45531150698661804
94,10.800168991088867,0.4550771713256836
95,10.800168991088867,0.4555135667324066
96,10.800168991088867,0.45490267872810364
97,10.800168991088867,0.45593076944351196
98,10.799301147460938,0.45518770813941956
99,10.799301147460938,0.4533989429473877
100,10.798930168151855,0.45509934425354004
