instance,mean_cost,min_cost,max_cost,avg_time
0,10.866372108459473,10.847698211669922,11.069372177124023,9.469186782836914
1,10.428274154663086,10.40444564819336,10.572918891906738,9.167036771774292
2,10.914015769958496,10.889751434326172,11.14626693725586,9.305776357650757
3,10.847031593322754,10.80322265625,11.066290855407715,9.474255800247192
4,10.750510215759277,10.721756935119629,10.91354751586914,9.501269817352295
5,10.770269393920898,10.762247085571289,10.875401496887207,9.183717489242554
6,10.761897087097168,10.744653701782227,10.956939697265625,9.569953203201294
7,10.65440559387207,10.637744903564453,10.816039085388184,9.39973759651184
8,10.8754243850708,10.866065979003906,11.198119163513184,9.330668210983276
9,10.953704833984375,10.95033073425293,11.100330352783203,9.626296758651733
