T,avg_cost,avg_diversity
1,10.92353630065918,0.6559701561927795
2,10.885441780090332,0.539405345916748
3,10.862481117248535,0.5124409198760986
4,10.852725982666016,0.4972340762615204
5,10.844672203063965,0.48957622051239014
6,10.837860107421875,0.4828132390975952
7,10.828919410705566,0.4769667387008667
8,10.828919410705566,0.4748076796531677
9,10.824212074279785,0.47304248809814453
10,10.817316055297852,0.4699825048446655
11,10.817316055297852,0.46846601366996765
12,10.817316055297852,0.465532124042511
13,10.81264877319336,0.4651285707950592
14,10.81185245513916,0.4634903371334076
15,10.811086654663086,0.46137627959251404
16,10.810856819152832,0.4585341215133667
17,10.81068229675293,0.4602915942668915
18,10.809673309326172,0.456537663936615
19,10.809673309326172,0.45949992537498474
20,10.809673309326172,0.4562014043331146
21,10.809673309326172,0.4565250873565674
22,10.809673309326172,0.45602262020111084
23,10.807967185974121,0.4560438394546509
24,10.807967185974121,0.4543847143650055
25,10.805448532104492,0.4547616243362427
26,10.805448532104492,0.4543953537940979
27,10.805448532104492,0.45369863510131836
28,10.805448532104492,0.4553884267807007
29,10.805344581604004,0.45412057638168335
30,10.80502986907959,0.45307067036628723
31,10.80502986907959,0.4527910649776459
32,10.802745819091797,0.4522736072540283
33,10.80158805847168,0.45619720220565796
34,10.80158805847168,0.4521694481372833
35,10.80158805847168,0.4527542293071747
36,10.80158805847168,0.4504983127117157
37,10.80158805847168,0.45318862795829773
38,10.80158805847168,0.4533044099807739
39,10.800495147705078,0.45242545008659363
40,10.800495147705078,0.45148706436157227
41,10.799572944641113,0.45128658413887024
42,10.799572944641113,0.45220139622688293
43,10.799572944641113,0.45226171612739563
44,10.797643661499023,0.4513539671897888
45,10.797643661499023,0.4494791030883789
46,10.797643661499023,0.45175987482070923
47,10.797643661499023,0.45193958282470703
48,10.796940803527832,0.4498167932033539
49,10.796940803527832,0.45035311579704285
50,10.796940803527832,0.4508839249610901
51,10.796940803527832,0.4508366584777832
52,10.796940803527832,0.45230305194854736
53,10.796940803527832,0.45211347937583923
54,10.796062469482422,0.4507722854614258
55,10.794816970825195,0.45047369599342346
56,10.794816970825195,0.45146793127059937
57,10.79383659362793,0.45026618242263794
58,10.789125442504883,0.44954049587249756
59,10.789125442504883,0.45124778151512146
60,10.789125442504883,0.45079505443573
61,10.789125442504883,0.45231854915618896
62,10.78886604309082,0.4502984881401062
63,10.78886604309082,0.44948121905326843
64,10.78886604309082,0.45008981227874756
65,10.78886604309082,0.44875743985176086
66,10.78886604309082,0.45231151580810547
67,10.78886604309082,0.45007333159446716
68,10.78886604309082,0.4507404565811157
69,10.78886604309082,0.4519135355949402
70,10.78886604309082,0.45062366127967834
71,10.78886604309082,0.4501553773880005
72,10.78886604309082,0.4492838680744171
73,10.78856086730957,0.4495519995689392
74,10.78856086730957,0.4551117420196533
75,10.78856086730957,0.4508351981639862
76,10.78856086730957,0.45173877477645874
77,10.78856086730957,0.4527413845062256
78,10.78856086730957,0.45158272981643677
79,10.78856086730957,0.451956182718277
80,10.78856086730957,0.4495769143104553
81,10.78856086730957,0.45011815428733826
82,10.78856086730957,0.45103520154953003
83,10.78856086730957,0.4513130187988281
84,10.78856086730957,0.4521682560443878
85,10.78856086730957,0.4530657231807709
86,10.78856086730957,0.44895362854003906
87,10.78856086730957,0.45132771134376526
88,10.78856086730957,0.44960230588912964
89,10.78856086730957,0.44973015785217285
90,10.78856086730957,0.44944554567337036
91,10.78856086730957,0.4496319890022278
92,10.78856086730957,0.4499697685241699
93,10.78856086730957,0.44967716932296753
94,10.78856086730957,0.4502309262752533
95,10.78856086730957,0.4510944187641144
96,10.78856086730957,0.4512946605682373
97,10.788561820983887,0.45157623291015625
98,10.788561820983887,0.45080479979515076
99,10.788561820983887,0.451368510723114
100,10.78731918334961,0.45163610577583313
