instance,mean_cost,min_cost,max_cost,avg_time
0,16.88581657409668,16.855331420898438,17.210365295410156,62.79016637802124
1,16.795656204223633,16.765499114990234,17.11260986328125,64.61651158332825
2,17.093856811523438,17.084022521972656,17.449459075927734,63.94180631637573
3,17.61063575744629,17.58309555053711,17.99679183959961,63.44849681854248
4,16.747472763061523,16.68925666809082,16.943008422851562,63.64442849159241
5,16.80083656311035,16.74592399597168,17.119220733642578,65.29372215270996
6,16.852087020874023,16.8406982421875,17.071659088134766,62.46406650543213
7,17.02044677734375,16.99973487854004,17.273082733154297,64.173499584198
8,17.120141983032227,17.103242874145508,17.464881896972656,61.855372190475464
9,17.345355987548828,17.284168243408203,17.7412109375,61.98394799232483
