instance,mean_cost,min_cost,max_cost,avg_time
0,10.881529808044434,10.876995086669922,11.020052909851074,32.501070976257324
1,10.394396781921387,10.385969161987305,10.477423667907715,31.577447414398193
2,10.871127128601074,10.825233459472656,11.038599967956543,32.004297494888306
3,10.860949516296387,10.852952003479004,10.870675086975098,32.172149419784546
4,10.750954627990723,10.737695693969727,10.780899047851562,32.280155181884766
5,10.7557954788208,10.746227264404297,10.877156257629395,31.686934232711792
6,10.748665809631348,10.746419906616211,10.86436653137207,32.3191773891449
7,10.637346267700195,10.631723403930664,10.751307487487793,32.08708071708679
8,10.823522567749023,10.81580638885498,11.09597396850586,31.885329246520996
9,10.946765899658203,10.931827545166016,11.097906112670898,32.27283477783203
10,10.995893478393555,10.978772163391113,11.144084930419922,31.989825963974
11,11.054413795471191,11.042909622192383,11.234888076782227,32.446449518203735
12,10.401894569396973,10.386109352111816,10.466727256774902,32.70956301689148
13,10.888692855834961,10.8753662109375,10.988398551940918,32.28662848472595
14,10.943238258361816,10.903585433959961,11.077171325683594,32.677704095840454
15,10.872899055480957,10.859508514404297,10.990964889526367,32.20275950431824
