T,avg_cost,avg_diversity
1,25.02017593383789,0.9795669317245483
2,24.739139556884766,0.7761029601097107
3,24.700063705444336,0.7236835360527039
4,24.65191078186035,0.6961401700973511
5,24.64299964904785,0.6801640391349792
6,24.581607818603516,0.6690985560417175
7,24.5286922454834,0.6596953272819519
8,24.519710540771484,0.6529529094696045
9,24.476802825927734,0.6465581655502319
10,24.46786880493164,0.6427216529846191
11,24.44791030883789,0.6395138502120972
12,24.44791030883789,0.6362037062644958
13,24.442338943481445,0.6327233910560608
14,24.442338943481445,0.6303731203079224
15,24.414966583251953,0.6273888349533081
16,24.414966583251953,0.6265217661857605
17,24.414966583251953,0.624292254447937
18,24.411922454833984,0.6218001842498779
19,24.411415100097656,0.6209937930107117
20,24.393901824951172,0.620299220085144
21,24.393901824951172,0.618028461933136
22,24.393901824951172,0.6171718835830688
23,24.38791275024414,0.617286741733551
24,24.38251304626465,0.6159035563468933
25,24.38251304626465,0.6138735413551331
26,24.37729835510254,0.6135659217834473
27,24.37729835510254,0.6126412749290466
28,24.352163314819336,0.6116969585418701
29,24.352163314819336,0.6115989685058594
30,24.347442626953125,0.6098389625549316
31,24.340545654296875,0.6104508638381958
32,24.333887100219727,0.6087546944618225
33,24.33098793029785,0.608923077583313
34,24.33098793029785,0.6079274415969849
35,24.33098793029785,0.6071447730064392
36,24.33098793029785,0.6063005328178406
37,24.33098793029785,0.6066053509712219
38,24.294410705566406,0.606922447681427
39,24.294410705566406,0.606004536151886
40,24.294410705566406,0.6039358973503113
41,24.294410705566406,0.6051852107048035
42,24.29051971435547,0.6044784784317017
43,24.29051971435547,0.6032834053039551
44,24.29051971435547,0.6043710708618164
45,24.29051971435547,0.6033393740653992
46,24.29051971435547,0.6033931374549866
47,24.29051971435547,0.603412926197052
48,24.284440994262695,0.6030941605567932
49,24.284440994262695,0.6033231616020203
50,24.284440994262695,0.6026426553726196
51,24.284440994262695,0.6029388308525085
52,24.284440994262695,0.6015356779098511
53,24.284440994262695,0.6022113561630249
54,24.284440994262695,0.6014706492424011
55,24.284440994262695,0.6020469069480896
56,24.284440994262695,0.6007640957832336
57,24.284440994262695,0.6010700464248657
58,24.24250030517578,0.6011995077133179
59,24.24250030517578,0.5997411012649536
60,24.24250030517578,0.6007173657417297
61,24.24250030517578,0.5990428924560547
62,24.24250030517578,0.599556565284729
63,24.24250030517578,0.5996423959732056
64,24.24250030517578,0.6000137329101562
65,24.24250030517578,0.5984176993370056
66,24.24250030517578,0.5983695983886719
67,24.24250030517578,0.5992053747177124
68,24.24250030517578,0.600136399269104
69,24.24250030517578,0.6000347137451172
70,24.24250030517578,0.5993191003799438
71,24.24250030517578,0.5995651483535767
72,24.234281539916992,0.5984328985214233
73,24.234281539916992,0.5995537042617798
74,24.234281539916992,0.5980944633483887
75,24.234281539916992,0.5976556539535522
76,24.234281539916992,0.5987804532051086
77,24.234281539916992,0.5985838174819946
78,24.234281539916992,0.5986610651016235
79,24.234281539916992,0.5984314680099487
80,24.234281539916992,0.59839928150177
81,24.23192596435547,0.5977460741996765
82,24.23192596435547,0.5979145765304565
83,24.23192596435547,0.5995334982872009
84,24.23192596435547,0.5977575778961182
85,24.23192596435547,0.5964547991752625
86,24.23192596435547,0.5980268716812134
87,24.23192596435547,0.5966017246246338
88,24.23192596435547,0.598791241645813
89,24.23192596435547,0.5988940000534058
90,24.23192596435547,0.5974907279014587
91,24.23192596435547,0.5970137715339661
92,24.23192596435547,0.5965402722358704
93,24.23192596435547,0.5964443683624268
94,24.23192596435547,0.5959151983261108
95,24.23192596435547,0.5982341170310974
96,24.23192596435547,0.5957221388816833
97,24.231924057006836,0.5955821871757507
98,24.231924057006836,0.5972273945808411
99,24.231924057006836,0.5970717668533325
100,24.231924057006836,0.5970848798751831
