instance,mean_cost,min_cost,max_cost,avg_time
0,10.877058029174805,10.867086410522461,10.938349723815918,17.480422735214233
1,10.385997772216797,10.381429672241211,10.47276782989502,16.892094373703003
2,10.856096267700195,10.8233060836792,11.078227996826172,17.067337036132812
3,10.872694969177246,10.861419677734375,11.017075538635254,17.287708282470703
4,10.754385948181152,10.702232360839844,10.877638816833496,17.453393936157227
5,10.759923934936523,10.748856544494629,10.908726692199707,16.90610647201538
6,10.739821434020996,10.732950210571289,10.879203796386719,17.33536982536316
7,10.643782615661621,10.613391876220703,10.810029983520508,17.48617124557495
8,10.843610763549805,10.81580638885498,11.075353622436523,17.03883171081543
9,10.866693496704102,10.812329292297363,11.106721878051758,17.70444655418396
10,11.030339241027832,11.00233268737793,11.131625175476074,17.276153802871704
11,11.03233528137207,11.028851509094238,11.098539352416992,17.786363124847412
12,10.397374153137207,10.344596862792969,10.439577102661133,17.43222665786743
13,10.903636932373047,10.884363174438477,10.946569442749023,17.37981414794922
14,10.942338943481445,10.931171417236328,11.045413970947266,17.758429050445557
15,10.868024826049805,10.834003448486328,10.972739219665527,17.452520608901978
16,10.50802230834961,10.501291275024414,10.649308204650879,17.421507835388184
17,10.91583251953125,10.904613494873047,11.065740585327148,16.982681035995483
18,10.597012519836426,10.565689086914062,10.830301284790039,17.353418111801147
19,10.716021537780762,10.685985565185547,10.868524551391602,17.190842628479004
20,10.684832572937012,10.684831619262695,10.684831619262695,17.67227029800415
21,11.027619361877441,11.02170181274414,11.167619705200195,17.185099601745605
22,11.053763389587402,11.050037384033203,11.146687507629395,17.472346782684326
23,10.71738052368164,10.704068183898926,10.864432334899902,17.161094427108765
24,11.356054306030273,11.336002349853516,11.484336853027344,16.899344205856323
25,11.17424201965332,11.162700653076172,11.296506881713867,17.646135568618774
26,10.918087005615234,10.913806915283203,11.009784698486328,17.229023456573486
27,11.199653625488281,11.181720733642578,11.363919258117676,17.517122745513916
28,11.252265930175781,11.224512100219727,11.390892028808594,17.759177446365356
29,11.005500793457031,10.98469066619873,11.063833236694336,17.26101589202881
30,10.883145332336426,10.862361907958984,11.040583610534668,17.843180418014526
31,10.654295921325684,10.643108367919922,10.754739761352539,17.445720434188843
32,10.934165954589844,10.910451889038086,11.119562149047852,17.234437704086304
33,10.964656829833984,10.94216537475586,11.041065216064453,17.73871946334839
34,10.486438751220703,10.485053062438965,10.623687744140625,17.045921802520752
35,11.107471466064453,11.095474243164062,11.176175117492676,17.321913242340088
36,10.845528602600098,10.82952880859375,10.943502426147461,17.20085573196411
37,10.98877239227295,10.973655700683594,11.123533248901367,17.53299570083618
38,10.807987213134766,10.804615020751953,10.973183631896973,17.714662075042725
39,10.712145805358887,10.692806243896484,10.831212043762207,17.677595615386963
40,10.64732551574707,10.620392799377441,10.739624977111816,17.195472478866577
41,10.66819953918457,10.647638320922852,10.722566604614258,17.276434898376465
42,10.50555419921875,10.493398666381836,10.759649276733398,17.543525218963623
43,10.69849967956543,10.686116218566895,10.784266471862793,17.493725776672363
44,10.804698944091797,10.792048454284668,10.972782135009766,17.67265009880066
45,10.798482894897461,10.76894760131836,10.85163688659668,17.462742805480957
46,10.868224143981934,10.841097831726074,11.106908798217773,16.79809856414795
47,10.679878234863281,10.66362190246582,10.795270919799805,17.171879053115845
48,10.787383079528809,10.745277404785156,11.009065628051758,17.124930143356323
49,11.079300880432129,11.02281665802002,11.21036148071289,16.798582553863525
50,10.1519775390625,10.1155424118042,10.344263076782227,17.320148944854736
51,11.365582466125488,11.351977348327637,11.536627769470215,17.366979598999023
52,10.827278137207031,10.808215141296387,10.882758140563965,17.321549892425537
53,11.143385887145996,11.135870933532715,11.195788383483887,17.161548137664795
54,10.882484436035156,10.860499382019043,11.038739204406738,17.543187141418457
55,11.07620620727539,11.072668075561523,11.13679313659668,17.135717391967773
56,10.772282600402832,10.705546379089355,10.953414916992188,17.76660418510437
57,10.780935287475586,10.711446762084961,10.899023056030273,17.67628765106201
58,10.428969383239746,10.417147636413574,10.611595153808594,17.552412509918213
59,10.665050506591797,10.646404266357422,10.730103492736816,17.601276636123657
60,10.642804145812988,10.62337875366211,10.74794864654541,17.216505765914917
61,10.515209197998047,10.473785400390625,10.684280395507812,17.131128549575806
62,10.738181114196777,10.725202560424805,10.931716918945312,17.20924162864685
63,10.667258262634277,10.65750789642334,10.827484130859375,17.190747022628784
