,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
d493,35518.4,36.464229047108624,35462.0,35572.0,35443,0.4751822710037231,35002,1.4753442660419447,1.314210616536198,1.6284783726644194,1.2599280041140506
d657,49524.8,105.73060105759353,49360.0,49746.0,49354,0.6047474861145019,48912,1.2528622832842717,0.9159306509649985,1.7051030421982336,0.90366372260386
fl417,12124.1,4.592385001282014,12119.0,12132.0,12119,0.40008256435394285,11861,2.218194081443389,2.1751960205716214,2.284798920832982,2.1751960205716214
lin318,42535.8,149.54517712049426,42315.0,42793.0,42267,0.32065229415893554,42029,1.205834066953777,0.6804825239715434,1.8177924766232838,0.5662756668014942
p654,34925.7,5.020956084253277,34915.0,34932.0,34749,0.5942578077316284,34643,0.8160378720087668,0.7851514014375197,0.8342233640273647,0.30597811967785704
pcb442,51543.7,190.8297932713862,51245.0,51837.0,51089,0.4517489433288574,50778,1.5079365079365021,0.9196896293670487,2.085548859742408,0.612469967308677
pr439,109443.1,645.211507956887,107551.0,109929.0,107410,0.4344183444976807,107217,2.0762565637911954,0.31151776304130874,2.5294496208623634,0.18000876726638498
rat575,7201.7,11.35825690852254,7176.0,7218.0,7147,0.5437501192092895,6773,6.329543776760664,5.950095969289827,6.570205226635169,5.521925291598996
rd400,15554.9,41.39190742162047,15497.0,15616.0,15497,0.4026784896850586,15281,1.792421961913485,1.4135200575878542,2.192264904129311,1.4135200575878542
u574,37627.0,69.01738911317929,37487.0,37682.0,37486,0.5533973455429078,36905,1.956374475003387,1.577022083728492,2.1054057715756676,1.5743124237908142
