instance,mean_cost,min_cost,max_cost,avg_time
0,10.835711479187012,10.826038360595703,10.979010581970215,0.38748884201049805
1,10.352764129638672,10.344429016113281,10.53531265258789,0.33099794387817383
2,10.771440505981445,10.739150047302246,11.160642623901367,0.32848238945007324
3,10.918128967285156,10.904294967651367,11.127426147460938,0.3488171100616455
4,10.723974227905273,10.70670223236084,11.025168418884277,0.3266313076019287
5,10.827363014221191,10.807504653930664,10.913451194763184,0.30995941162109375
6,10.654123306274414,10.651595115661621,10.79732894897461,0.3572821617126465
7,10.603521347045898,10.570667266845703,10.910189628601074,0.3969240188598633
8,10.802568435668945,10.786588668823242,11.118425369262695,0.3654460906982422
9,10.945263862609863,10.918252944946289,11.086261749267578,0.36013293266296387
10,11.104769706726074,10.976190567016602,11.485551834106445,0.34729909896850586
11,10.978668212890625,10.950726509094238,11.274858474731445,0.30521440505981445
12,10.373329162597656,10.36255931854248,10.615256309509277,0.314617395401001
13,10.881604194641113,10.87658977508545,11.02319622039795,0.3090329170227051
14,10.894944190979004,10.893564224243164,10.969647407531738,0.31235766410827637
15,10.778289794921875,10.768656730651855,11.03332805633545,0.30326366424560547
16,10.668063163757324,10.64022445678711,10.908095359802246,0.29163098335266113
17,10.87057113647461,10.860954284667969,10.943913459777832,0.34513211250305176
18,10.626378059387207,10.615386962890625,10.860325813293457,0.32537150382995605
19,10.631885528564453,10.612231254577637,10.953177452087402,0.299741268157959
20,10.684488296508789,10.653363227844238,10.827512741088867,0.32329511642456055
21,10.97163200378418,10.961569786071777,11.243993759155273,0.36511945724487305
22,11.038034439086914,10.976949691772461,11.257194519042969,0.3530123233795166
23,10.695521354675293,10.688722610473633,10.744153022766113,0.3417806625366211
24,11.314417839050293,11.303265571594238,11.722896575927734,0.3350539207458496
25,11.071697235107422,11.066153526306152,11.230222702026367,0.27538061141967773
26,11.04665756225586,10.947797775268555,11.162641525268555,0.28369641304016113
27,11.184887886047363,11.148028373718262,11.46850872039795,0.310335636138916
28,11.183688163757324,11.168270111083984,11.449337005615234,0.3146669864654541
29,11.068689346313477,11.047714233398438,11.377513885498047,0.29668116569519043
30,10.901780128479004,10.89279556274414,11.068384170532227,0.30345582962036133
31,10.557270050048828,10.534360885620117,10.964934349060059,0.3108055591583252
32,10.854491233825684,10.829453468322754,11.39849853515625,0.29308176040649414
33,10.895503044128418,10.847677230834961,11.259577751159668,0.2837860584259033
34,10.772187232971191,10.731863021850586,11.033981323242188,0.2702181339263916
35,11.135462760925293,11.090279579162598,11.573817253112793,0.31812119483947754
36,10.805882453918457,10.7839994430542,10.995433807373047,0.3305974006652832
37,10.980280876159668,10.957155227661133,11.35421371459961,0.3030831813812256
38,10.75761604309082,10.755916595458984,10.859739303588867,0.3117072582244873
39,10.676884651184082,10.641203880310059,11.003996849060059,0.30326056480407715
40,10.640059471130371,10.616156578063965,10.957447052001953,0.2820892333984375
41,10.768631935119629,10.764623641967773,10.918766975402832,0.30551791191101074
42,10.533489227294922,10.530664443969727,10.667069435119629,0.30527377128601074
43,10.726309776306152,10.711234092712402,10.893470764160156,0.3244607448577881
44,10.686362266540527,10.678865432739258,10.868350982666016,0.3093080520629883
45,10.688963890075684,10.67322826385498,10.995363235473633,0.2959573268890381
46,11.037381172180176,11.030489921569824,11.21859359741211,0.2946145534515381
47,10.647612571716309,10.635379791259766,10.820106506347656,0.2980670928955078
48,10.769697189331055,10.740631103515625,11.104989051818848,0.30526161193847656
49,10.995323181152344,10.986276626586914,11.376869201660156,0.31937456130981445
50,10.248773574829102,10.227590560913086,10.409975051879883,0.32306814193725586
51,11.348715782165527,11.305879592895508,11.569841384887695,0.31653475761413574
52,10.774435043334961,10.724123001098633,11.050455093383789,0.32946276664733887
53,11.084477424621582,11.063462257385254,11.291288375854492,0.3089478015899658
54,10.931983947753906,10.921658515930176,11.144699096679688,0.3119058609008789
55,11.11867904663086,11.102287292480469,11.311058044433594,0.28200745582580566
56,10.69282341003418,10.675379753112793,10.860947608947754,0.3125185966491699
57,10.69512939453125,10.66787338256836,10.880583763122559,0.29977893829345703
58,10.448451042175293,10.391990661621094,10.720032691955566,0.30698561668395996
59,10.646794319152832,10.636456489562988,10.839734077453613,0.3006632328033447
60,10.615557670593262,10.60528564453125,10.787470817565918,0.30449867248535156
61,10.491992950439453,10.44494342803955,10.968835830688477,0.3242795467376709
62,10.751045227050781,10.739331245422363,10.969705581665039,0.2881450653076172
63,10.638967514038086,10.636946678161621,10.714269638061523,0.2901313304901123
