instance,mean_cost,min_cost,max_cost,avg_time
0,10.863321304321289,10.843469619750977,11.051005363464355,17.05192995071411
1,10.382481575012207,10.379610061645508,10.49614429473877,16.445016384124756
2,10.865612983703613,10.865594863891602,10.866455078125,16.55464744567871
3,10.866294860839844,10.845151901245117,11.01967716217041,16.777523040771484
4,10.707422256469727,10.701764106750488,10.827239990234375,16.883021354675293
5,10.770005226135254,10.745238304138184,10.934311866760254,16.39984369277954
6,10.755875587463379,10.733175277709961,10.849793434143066,16.841395139694214
7,10.6328125,10.618549346923828,10.755611419677734,16.934651374816895
8,10.856232643127441,10.827428817749023,11.003799438476562,16.60028076171875
9,10.931902885437012,10.906797409057617,11.096840858459473,17.182546138763428
10,10.99707317352295,10.960395812988281,11.094276428222656,16.744877576828003
11,11.053671836853027,11.043562889099121,11.078418731689453,17.155666828155518
12,10.378408432006836,10.344596862792969,10.527210235595703,16.886677503585815
13,10.8530855178833,10.837482452392578,11.00973129272461,16.77860689163208
14,10.935153007507324,10.9335355758667,11.018954277038574,17.300647020339966
15,10.867607116699219,10.863618850708008,10.99488639831543,16.926337480545044
16,10.52885627746582,10.515451431274414,10.761232376098633,16.894586324691772
17,10.924365997314453,10.91094970703125,11.040895462036133,16.39779043197632
18,10.593741416931152,10.585372924804688,10.767545700073242,16.846270322799683
19,10.722878456115723,10.71435546875,10.856094360351562,16.73930549621582
20,10.723689079284668,10.713090896606445,10.818997383117676,17.19331932067871
21,10.996920585632324,10.992866516113281,11.188581466674805,16.667738914489746
22,11.054411888122559,11.030616760253906,11.190323829650879,16.90196681022644
23,10.715707778930664,10.698325157165527,10.914823532104492,16.590440273284912
24,11.366933822631836,11.346633911132812,11.547739028930664,16.360228061676025
25,11.167049407958984,11.1588773727417,11.286910057067871,17.155921459197998
26,10.92047119140625,10.873551368713379,11.063772201538086,16.657949686050415
27,11.171536445617676,11.160917282104492,11.235899925231934,17.075929880142212
28,11.218181610107422,11.217704772949219,11.23361587524414,17.23521852493286
29,10.992737770080566,10.981289863586426,11.087495803833008,16.638164043426514
30,10.921072959899902,10.917791366577148,11.01668930053711,17.25205111503601
31,10.662515640258789,10.642141342163086,10.857688903808594,17.071147918701172
32,10.94848918914795,10.917976379394531,11.113129615783691,16.683988332748413
33,10.981792449951172,10.967063903808594,11.057624816894531,17.25693154335022
34,10.497034072875977,10.47479248046875,10.668486595153809,16.53034234046936
35,11.113996505737305,11.096902847290039,11.310245513916016,16.818989276885986
36,10.844934463500977,10.818326950073242,10.982022285461426,16.701711893081665
37,10.983924865722656,10.962301254272461,11.170757293701172,17.03431224822998
38,10.8383207321167,10.825429916381836,10.93475341796875,17.12858748435974
39,10.674904823303223,10.66015625,10.881677627563477,17.083076238632202
40,10.643148422241211,10.640615463256836,10.709712028503418,16.586544513702393
41,10.654106140136719,10.649894714355469,10.769978523254395,16.79143714904785
42,10.511395454406738,10.489641189575195,10.645736694335938,17.08072328567505
43,10.70997428894043,10.699223518371582,10.857023239135742,16.906763792037964
44,10.8313570022583,10.782110214233398,10.980670928955078,17.132190942764282
45,10.782146453857422,10.775067329406738,10.824342727661133,16.984047651290894
46,10.914423942565918,10.901801109313965,11.036959648132324,16.24905490875244
47,10.6778564453125,10.674025535583496,10.789124488830566,16.66228747367859
48,10.796329498291016,10.73997688293457,11.002464294433594,16.597575426101685
49,11.043649673461914,11.025927543640137,11.213506698608398,16.255377292633057
50,10.168728828430176,10.13284683227539,10.251928329467773,16.751282691955566
51,11.359519958496094,11.322555541992188,11.470600128173828,16.7951397895813
52,10.797571182250977,10.783860206604004,10.89045524597168,16.80899405479431
53,11.112649917602539,11.099613189697266,11.301082611083984,16.587653398513794
54,10.894631385803223,10.886761665344238,10.986571311950684,17.071479558944702
55,11.104026794433594,11.095382690429688,11.187350273132324,16.69876194000244
56,10.738554954528809,10.719300270080566,10.931642532348633,17.218515872955322
57,10.76585578918457,10.764606475830078,10.889528274536133,17.202219009399414
58,10.396695137023926,10.393489837646484,10.6075439453125,17.033329725265503
59,10.642691612243652,10.63058090209961,10.787601470947266,17.101638555526733
60,10.642690658569336,10.637080192565918,10.779838562011719,16.729323387145996
61,10.516605377197266,10.488061904907227,10.683287620544434,16.590538263320923
62,10.758781433105469,10.751399993896484,10.887090682983398,16.754878997802734
63,10.646946907043457,10.614665031433105,10.693437576293945,16.68514370918274
