instance,mean_cost,min_cost,max_cost,avg_time
0,23.51394271850586,23.38857078552246,24.14716148376465,2.065688133239746
1,23.465055465698242,23.307294845581055,24.0377254486084,2.0463943481445312
2,23.259798049926758,23.058378219604492,24.082359313964844,2.0433409214019775
3,23.770605087280273,23.603012084960938,24.459396362304688,2.020689010620117
4,24.219707489013672,24.157379150390625,24.457073211669922,1.915482997894287
5,23.56659698486328,23.45965003967285,24.131681442260742,2.0436995029449463
6,23.548471450805664,23.42310905456543,24.19245147705078,2.026123285293579
7,23.120912551879883,22.996829986572266,23.76122283935547,2.0244364738464355
8,23.266159057617188,23.103723526000977,23.951305389404297,2.026254892349243
9,23.73836898803711,23.553659439086914,24.34126091003418,2.052983045578003
10,23.88971710205078,23.83930778503418,24.042430877685547,1.9784221649169922
11,23.26236343383789,23.048616409301758,24.180492401123047,1.982269048690796
12,23.371408462524414,23.196969985961914,24.116104125976562,2.061643123626709
13,23.147001266479492,23.014719009399414,23.855640411376953,1.973867416381836
14,23.611164093017578,23.50185203552246,24.167163848876953,2.0199806690216064
15,23.577627182006836,23.351905822753906,24.391929626464844,2.0070245265960693
16,23.704425811767578,23.521080017089844,24.29903793334961,2.074495553970337
17,23.726320266723633,23.539382934570312,24.373085021972656,2.027874231338501
18,23.772449493408203,23.549659729003906,24.597780227661133,2.040858268737793
19,23.90807342529297,23.841835021972656,24.186105728149414,1.933844804763794
20,23.618389129638672,23.465614318847656,24.168794631958008,2.087360143661499
21,23.741527557373047,23.57767105102539,24.18056869506836,2.0294008255004883
22,23.31973648071289,23.151222229003906,24.00663948059082,2.080862522125244
23,23.402341842651367,23.243335723876953,24.176027297973633,1.9988172054290771
24,23.683034896850586,23.475833892822266,24.40659523010254,1.984569787979126
25,24.06116485595703,23.9737491607666,24.23676109313965,1.9396398067474365
26,23.85228729248047,23.556835174560547,24.337902069091797,1.9007718563079834
27,24.1694393157959,24.109296798706055,24.308372497558594,1.982797622680664
28,23.646703720092773,23.484546661376953,24.1449031829834,2.024075508117676
29,23.66187286376953,23.508739471435547,24.348825454711914,1.9855597019195557
30,24.182050704956055,24.12270736694336,24.603275299072266,1.9645411968231201
31,23.244766235351562,23.11117935180664,24.16582489013672,2.0624587535858154
