instance,mean_cost,min_cost,max_cost,avg_time
0,10.876307487487793,10.802488327026367,10.981711387634277,16.916486501693726
1,10.372014045715332,10.366851806640625,10.58979606628418,16.600054025650024
2,10.905673027038574,10.8784818649292,10.921796798706055,16.508232831954956
3,10.8982572555542,10.843215942382812,11.131490707397461,16.82240915298462
4,10.75175666809082,10.732694625854492,10.884432792663574,16.743715524673462
5,10.783642768859863,10.758427619934082,10.987029075622559,16.515522241592407
6,10.729714393615723,10.711557388305664,10.848834991455078,16.69317078590393
7,10.677298545837402,10.657777786254883,10.832132339477539,16.810571432113647
8,10.849316596984863,10.838376998901367,11.046659469604492,16.637794017791748
9,10.960561752319336,10.934171676635742,11.121307373046875,16.847060680389404
10,10.985072135925293,10.9518461227417,11.243415832519531,16.859245538711548
11,11.061182975769043,11.041900634765625,11.253316879272461,17.166364192962646
12,10.412491798400879,10.389135360717773,10.639839172363281,16.96423363685608
13,10.91528034210205,10.892699241638184,11.075730323791504,16.532789945602417
14,10.964263916015625,10.948230743408203,11.093402862548828,16.980015993118286
15,10.875658988952637,10.865187644958496,11.021980285644531,16.77723503112793
16,10.504075050354004,10.487285614013672,10.571394920349121,16.74975872039795
17,10.967777252197266,10.943094253540039,11.092330932617188,16.634918451309204
18,10.589241027832031,10.583247184753418,10.712472915649414,16.468714714050293
19,10.70895767211914,10.69540023803711,10.862410545349121,16.722524166107178
20,10.754748344421387,10.69963264465332,10.933618545532227,17.168400049209595
21,11.042616844177246,10.99420166015625,11.132463455200195,16.759515523910522
22,11.078115463256836,11.065839767456055,11.113582611083984,16.692646503448486
23,10.727668762207031,10.72379207611084,10.936056137084961,16.60782814025879
24,11.356598854064941,11.326403617858887,11.603752136230469,16.586378574371338
25,11.144012451171875,11.140361785888672,11.341615676879883,17.09690284729004
26,10.950569152832031,10.932497024536133,11.114387512207031,16.88444757461548
27,11.228528022766113,11.144365310668945,11.354164123535156,16.88194251060486
28,11.239411354064941,11.186751365661621,11.381606101989746,16.80737328529358
29,11.056081771850586,11.037893295288086,11.104436874389648,16.67935299873352
30,10.950580596923828,10.933730125427246,11.131484031677246,17.07310152053833
31,10.632094383239746,10.590343475341797,10.829778671264648,16.940154790878296
32,10.958782196044922,10.931513786315918,11.150005340576172,16.77180504798889
33,10.989027976989746,10.960098266601562,11.079124450683594,16.722136735916138
34,10.559830665588379,10.536664962768555,10.647079467773438,16.722971439361572
35,11.0851411819458,11.084067344665527,11.191568374633789,16.502530813217163
36,10.833425521850586,10.827033996582031,11.02161979675293,16.54693341255188
37,11.029134750366211,11.016807556152344,11.174688339233398,16.89425039291382
38,10.823399543762207,10.804614067077637,10.907266616821289,17.17083477973938
39,10.72530746459961,10.712042808532715,10.864907264709473,16.756855249404907
40,10.637272834777832,10.629660606384277,10.837095260620117,16.36818766593933
41,10.731459617614746,10.6607666015625,10.88712215423584,16.44253134727478
42,10.558028221130371,10.505456924438477,10.75671672821045,16.9327871799469
43,10.760990142822266,10.742330551147461,10.84048080444336,17.151444911956787
44,10.744192123413086,10.732473373413086,10.917546272277832,17.199294090270996
45,10.835588455200195,10.797080993652344,10.983610153198242,17.07806658744812
46,10.8768310546875,10.870080947875977,11.039485931396484,16.218693256378174
47,10.752490997314453,10.742533683776855,11.047994613647461,16.600502729415894
48,10.803356170654297,10.779415130615234,10.869840621948242,17.098528385162354
49,11.065284729003906,11.060081481933594,11.166681289672852,16.329272508621216
50,10.158692359924316,10.143471717834473,10.289122581481934,16.547800064086914
51,11.400861740112305,11.388561248779297,11.498627662658691,16.74581241607666
52,10.862809181213379,10.832526206970215,10.971259117126465,16.627875804901123
53,11.169005393981934,11.139301300048828,11.344216346740723,16.702860116958618
54,10.915009498596191,10.893962860107422,11.117921829223633,17.105313777923584
55,11.150617599487305,11.141866683959961,11.283845901489258,16.606444835662842
56,10.780295372009277,10.757612228393555,10.890206336975098,17.048353910446167
57,10.796011924743652,10.7520751953125,10.946471214294434,17.077797174453735
58,10.421302795410156,10.39199161529541,10.5363187789917,17.074378967285156
59,10.692096710205078,10.666409492492676,10.79979133605957,17.28924870491028
60,10.64421272277832,10.612306594848633,10.819286346435547,16.551246643066406
61,10.519652366638184,10.50403118133545,10.590615272521973,16.814369440078735
62,10.753972053527832,10.715137481689453,10.951333999633789,16.839122533798218
63,10.64743423461914,10.627114295959473,10.868205070495605,16.408966064453125
