instance,mean_cost,min_cost,max_cost,avg_time
0,16.667726516723633,16.667037963867188,16.73604965209961,142.26040601730347
1,16.503589630126953,16.485912322998047,16.67275047302246,140.71115159988403
2,16.809429168701172,16.79116439819336,16.993085861206055,142.33069896697998
3,17.372581481933594,17.363887786865234,17.60206413269043,140.35053753852844
4,16.550233840942383,16.53844451904297,16.750234603881836,141.90922498703003
5,16.543190002441406,16.53903579711914,16.591760635375977,140.38766193389893
6,16.6838436126709,16.66526985168457,16.938072204589844,139.51738452911377
7,16.769790649414062,16.76346206665039,16.914093017578125,143.4304096698761
8,16.857276916503906,16.831388473510742,17.068893432617188,139.4212200641632
9,17.14276695251465,17.126930236816406,17.294179916381836,143.9553906917572
10,16.797914505004883,16.776317596435547,17.00571060180664,141.7460160255432
11,16.963428497314453,16.942665100097656,17.122844696044922,142.8998248577118
12,16.821361541748047,16.77660369873047,17.068660736083984,143.18737506866455
13,16.74365234375,16.733896255493164,17.01081085205078,138.63345766067505
14,16.428817749023438,16.368478775024414,16.594257354736328,140.70511841773987
15,16.658037185668945,16.647258758544922,16.811901092529297,142.75312209129333
16,16.647659301757812,16.624839782714844,16.865036010742188,141.8901162147522
17,16.996414184570312,16.936443328857422,17.160446166992188,142.18972444534302
18,16.761127471923828,16.743879318237305,16.91189956665039,140.45458912849426
19,16.82876968383789,16.816585540771484,16.947795867919922,140.5425205230713
20,17.046798706054688,17.028270721435547,17.253883361816406,141.84384894371033
21,16.960098266601562,16.952392578125,17.15782928466797,145.65261435508728
22,16.83162498474121,16.81097984313965,17.080785751342773,142.60190892219543
23,16.86141586303711,16.851274490356445,17.108169555664062,137.10241770744324
24,16.741727828979492,16.71634864807129,16.94685173034668,143.2458860874176
25,16.316125869750977,16.293121337890625,16.456573486328125,142.8011155128479
26,16.934242248535156,16.922260284423828,17.127826690673828,137.969064950943
27,16.644790649414062,16.613189697265625,16.799575805664062,138.46723055839539
28,16.647193908691406,16.637062072753906,16.898319244384766,143.69766807556152
29,16.63152313232422,16.618133544921875,16.870243072509766,139.56900429725647
30,16.79419708251953,16.769485473632812,17.057369232177734,139.97515177726746
31,16.783571243286133,16.7493839263916,17.067434310913086,139.60362029075623
32,16.842273712158203,16.81796646118164,17.071842193603516,143.98971319198608
33,16.708139419555664,16.675254821777344,16.884611129760742,138.98270845413208
34,17.006689071655273,16.9702205657959,17.183998107910156,139.74877333641052
35,16.859657287597656,16.843082427978516,17.15961265563965,140.30143690109253
36,16.64021110534668,16.614215850830078,16.82522201538086,140.45936799049377
37,16.892667770385742,16.88796043395996,17.031597137451172,142.23089957237244
38,16.433767318725586,16.423158645629883,16.650230407714844,138.03645706176758
39,16.80801773071289,16.771480560302734,16.988792419433594,141.24012303352356
40,16.877971649169922,16.860881805419922,17.1159725189209,141.73159193992615
41,16.70254135131836,16.690448760986328,16.861377716064453,140.88284420967102
42,16.6116943359375,16.59943389892578,16.786304473876953,137.99116230010986
43,17.033729553222656,17.01555633544922,17.21719741821289,141.53870010375977
44,16.918630599975586,16.90558433532715,17.152070999145508,139.55690932273865
45,16.903160095214844,16.874462127685547,17.122154235839844,141.85327982902527
46,17.02992820739746,17.01531982421875,17.21411895751953,137.2657995223999
47,16.891372680664062,16.839096069335938,17.0421199798584,141.68654704093933
48,16.57645034790039,16.556137084960938,16.792457580566406,135.7509548664093
49,16.548128128051758,16.544052124023438,16.61939239501953,142.4141767024994
50,16.683059692382812,16.656517028808594,16.940322875976562,138.6887505054474
51,16.606393814086914,16.580718994140625,16.841705322265625,140.00015830993652
52,16.504610061645508,16.494369506835938,16.668109893798828,144.17404675483704
53,16.6917667388916,16.66702651977539,16.902090072631836,143.01284790039062
54,16.676620483398438,16.663585662841797,16.853792190551758,140.1613097190857
55,16.81305694580078,16.79121208190918,16.996150970458984,136.9014275074005
56,16.720020294189453,16.702289581298828,16.77519989013672,139.99115705490112
57,16.930208206176758,16.921817779541016,17.03785514831543,141.9918122291565
58,16.698928833007812,16.686111450195312,16.770404815673828,141.46894598007202
59,16.96033477783203,16.94207000732422,17.201190948486328,140.04823637008667
60,16.7860050201416,16.7304630279541,16.881620407104492,144.2790699005127
61,16.586261749267578,16.509946823120117,16.811473846435547,140.951153755188
62,16.96221160888672,16.93416976928711,17.08397674560547,138.63082575798035
63,16.820724487304688,16.790346145629883,16.997474670410156,137.85167479515076
