instance,mean_cost,min_cost,max_cost,avg_time
0,16.895357131958008,16.87442398071289,17.104114532470703,119.58199071884155
1,16.750099182128906,16.703794479370117,16.94609832763672,120.16924118995667
2,17.112194061279297,17.091827392578125,17.40826416015625,124.01681470870972
3,17.63471221923828,17.621322631835938,17.937162399291992,120.7872703075409
4,16.79010581970215,16.7772274017334,17.038677215576172,123.16743540763855
5,16.823793411254883,16.791213989257812,17.085494995117188,125.01674389839172
6,16.85974884033203,16.841114044189453,17.156726837158203,118.60125207901001
7,17.034889221191406,16.93524169921875,17.360776901245117,120.1795825958252
8,17.103761672973633,17.04314613342285,17.46457290649414,119.65166473388672
9,17.449403762817383,17.346546173095703,17.710277557373047,117.78761601448059
10,17.055631637573242,17.033170700073242,17.367040634155273,118.52029132843018
11,17.16082000732422,17.141199111938477,17.524404525756836,118.3447675704956
12,16.986831665039062,16.97542953491211,17.24913215637207,119.05623817443848
13,17.111791610717773,17.043066024780273,17.343852996826172,119.94191694259644
14,16.801042556762695,16.717727661132812,17.016502380371094,120.3235535621643
15,16.951719284057617,16.926816940307617,17.13484764099121,116.5670313835144
16,16.892168045043945,16.879487991333008,17.103778839111328,118.09666538238525
17,17.24325942993164,17.209205627441406,17.605640411376953,119.72709894180298
18,16.9874324798584,16.967506408691406,17.255460739135742,116.69887447357178
19,17.081178665161133,17.017114639282227,17.392253875732422,117.82779788970947
20,17.353193283081055,17.320554733276367,17.608766555786133,120.03858470916748
21,17.28019905090332,17.232601165771484,17.498594284057617,119.3576009273529
22,17.11600685119629,17.010173797607422,17.403472900390625,116.63214182853699
23,17.1286678314209,17.10943603515625,17.361799240112305,118.31412053108215
24,17.01319122314453,16.980472564697266,17.25705337524414,120.52375364303589
25,16.602027893066406,16.59151840209961,17.021652221679688,122.25179958343506
26,17.201404571533203,17.179183959960938,17.648799896240234,118.9417793750763
27,16.864818572998047,16.81125259399414,17.174781799316406,119.29259967803955
28,16.747440338134766,16.742748260498047,17.212003707885742,115.49330425262451
29,16.92237091064453,16.86471939086914,17.346521377563477,115.20134496688843
30,17.081634521484375,17.043790817260742,17.282268524169922,117.29717326164246
31,17.0609188079834,17.051225662231445,17.4071044921875,116.41310286521912
32,17.185869216918945,17.16813850402832,17.570125579833984,119.11638069152832
33,16.934059143066406,16.866397857666016,17.246990203857422,115.94913005828857
34,17.290325164794922,17.273292541503906,17.49545669555664,117.66789984703064
35,17.138267517089844,17.112289428710938,17.53757095336914,115.66689920425415
36,16.940977096557617,16.89896583557129,17.223976135253906,120.50447273254395
37,17.155454635620117,17.139053344726562,17.373126983642578,119.88217902183533
38,16.668134689331055,16.617586135864258,16.92572021484375,119.10578274726868
39,17.05583953857422,17.010257720947266,17.437458038330078,116.97442626953125
40,17.066259384155273,17.045766830444336,17.29141616821289,114.07142448425293
41,16.81819725036621,16.67910385131836,17.22409439086914,119.45421600341797
42,16.920690536499023,16.894554138183594,17.113187789916992,119.97038745880127
43,17.302082061767578,17.292400360107422,17.556785583496094,119.70570683479309
44,17.06427001953125,17.0145263671875,17.492277145385742,118.48351812362671
45,17.09252166748047,16.99369239807129,17.39659881591797,117.3519024848938
46,17.40361785888672,17.398509979248047,17.63899040222168,117.81347703933716
47,17.164506912231445,17.143081665039062,17.455284118652344,120.08674621582031
48,16.893747329711914,16.87025260925293,17.14529800415039,115.02370572090149
49,16.836305618286133,16.820302963256836,17.20033073425293,120.68658685684204
50,16.848981857299805,16.826404571533203,17.124980926513672,118.90253472328186
51,16.841379165649414,16.792768478393555,17.148773193359375,115.51912331581116
52,16.71753692626953,16.681142807006836,17.054433822631836,120.89542627334595
53,17.001964569091797,16.98601531982422,17.35265350341797,117.06673192977905
54,17.0010929107666,16.97945785522461,17.20482635498047,117.290860414505
55,17.026844024658203,16.994367599487305,17.40329933166504,116.04772162437439
56,17.046960830688477,17.012489318847656,17.296215057373047,117.67826056480408
57,17.185138702392578,17.17469024658203,17.586570739746094,118.97609996795654
58,17.005556106567383,16.991586685180664,17.270708084106445,118.08165836334229
59,17.196950912475586,17.13676643371582,17.5674991607666,117.0716347694397
60,17.042865753173828,17.003768920898438,17.364349365234375,117.67670559883118
61,16.877906799316406,16.873281478881836,17.027517318725586,118.83482694625854
62,17.25457191467285,17.184860229492188,17.639793395996094,120.30780601501465
63,17.089393615722656,17.089393615722656,17.089393615722656,119.24556088447571
