,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
d493,35787.666666666664,39.19467083956979,35751.0,35842.0,35728,127.73650566736858,35002,2.24463363998247,2.13987772127307,2.399862864979144,2.07416719044626
d657,50264.0,32.44482495971687,50227.0,50306.0,50223,266.1035470167796,48912,2.764147857376513,2.688501799149493,2.8500163559044815,2.6803238469087343
fl417,12181.666666666666,6.182412330330469,12173.0,12187.0,12173,95.9776181379954,11861,2.703538206446894,2.6304696062726585,2.748503498861816,2.6304696062726585
lin318,42541.0,44.5495978283381,42509.0,42604.0,42461,49.209328492482506,42029,1.2182064764805254,1.1420685717004926,1.368102976516215,1.0278617145304432
p654,34883.0,314.80258364039304,34438.0,35117.0,34223,317.5167701244354,34643,0.6927806483272234,-0.5917501371128366,1.368241780446266,-1.212366134572641
pcb442,51611.333333333336,28.110891523077353,51572.0,51636.0,51397,97.57869688669841,50778,1.6411306733887427,1.5636693056047895,1.6897081413210446,1.2190318641931546
pr439,108085.66666666667,121.1069316302287,107985.0,108256.0,107849,101.54069471359253,107217,0.8101949006842866,0.7163043174123507,0.9690627419159276,0.5894587612039135
rat575,7247.0,13.490737563232042,7230.0,7263.0,7199,177.2376044591268,6773,6.998375904326,6.747379300162409,7.234608002362321,6.289679610217039
rd400,15664.0,10.677078252031311,15655.0,15679.0,15655,84.93256187438965,15281,2.506380472482167,2.447483803416007,2.604541587592435,2.447483803416007
u574,38004.0,13.638181696985855,37989.0,38022.0,37988,187.08511034647623,36905,2.977916271507926,2.9372713724427584,3.0266901503861265,2.9345617125050807
