T,avg_cost,avg_diversity
1,17.57382583618164,0.9655251502990723
2,17.41278648376465,0.7884260416030884
3,17.367935180664062,0.7320996522903442
4,17.33028793334961,0.7023366093635559
5,17.301189422607422,0.6824891567230225
6,17.255470275878906,0.6686331629753113
7,17.248037338256836,0.6592044830322266
8,17.233020782470703,0.6508566737174988
9,17.227252960205078,0.6445504426956177
10,17.225841522216797,0.6384721994400024
11,17.21490478515625,0.6344829797744751
12,17.209354400634766,0.6306012868881226
13,17.19944190979004,0.626187801361084
14,17.19944190979004,0.6240676045417786
15,17.19350242614746,0.6221448183059692
16,17.174549102783203,0.6193130612373352
17,17.16798210144043,0.6165980100631714
18,17.16798210144043,0.6149995923042297
19,17.161285400390625,0.6124364137649536
20,17.146541595458984,0.6107028126716614
21,17.1419734954834,0.6091016530990601
22,17.1419734954834,0.6094363927841187
23,17.1419734954834,0.6068190336227417
24,17.13766860961914,0.6066299080848694
25,17.135353088378906,0.6053756475448608
26,17.135353088378906,0.6044391393661499
27,17.134029388427734,0.6028265357017517
28,17.134029388427734,0.6018519401550293
29,17.134029388427734,0.6009229421615601
30,17.134029388427734,0.5998908281326294
31,17.134029388427734,0.6005758047103882
32,17.134029388427734,0.5992282629013062
33,17.134029388427734,0.5970708727836609
34,17.126300811767578,0.5984655618667603
35,17.126300811767578,0.5969265103340149
36,17.115352630615234,0.5958920121192932
37,17.115352630615234,0.5961555242538452
38,17.107431411743164,0.5950438380241394
39,17.107206344604492,0.5953108072280884
40,17.107206344604492,0.5933218598365784
41,17.107206344604492,0.5937644839286804
42,17.107206344604492,0.5926271080970764
43,17.107206344604492,0.5924967527389526
44,17.094890594482422,0.5923696756362915
45,17.094879150390625,0.592139720916748
46,17.094879150390625,0.5918523073196411
47,17.094879150390625,0.5911955237388611
48,17.094879150390625,0.5916125774383545
49,17.092565536499023,0.5905182957649231
50,17.092565536499023,0.5909770727157593
51,17.092565536499023,0.5893577337265015
52,17.092565536499023,0.5889560580253601
53,17.08307647705078,0.58950275182724
54,17.08307647705078,0.5898011922836304
55,17.08307647705078,0.5895150899887085
56,17.066686630249023,0.5896625518798828
57,17.058320999145508,0.5894390344619751
58,17.058320999145508,0.5903044939041138
59,17.058320999145508,0.5884883999824524
60,17.058320999145508,0.5887951850891113
61,17.058320999145508,0.5875430107116699
62,17.058320999145508,0.5874916315078735
63,17.058320999145508,0.5887666940689087
64,17.058320999145508,0.5893417596817017
65,17.058320999145508,0.5877352356910706
66,17.058320999145508,0.5875363349914551
67,17.054672241210938,0.587256669998169
68,17.054672241210938,0.5870335698127747
69,17.049217224121094,0.586563229560852
70,17.049217224121094,0.5861799120903015
71,17.049217224121094,0.5879442095756531
72,17.049217224121094,0.5856508016586304
73,17.049217224121094,0.5864118337631226
74,17.049217224121094,0.5858582258224487
75,17.049217224121094,0.5860664248466492
76,17.049217224121094,0.5869957804679871
77,17.049217224121094,0.5870826840400696
78,17.049217224121094,0.5854464769363403
79,17.049217224121094,0.5870451331138611
80,17.049217224121094,0.5862561464309692
81,17.049217224121094,0.5876369476318359
82,17.049217224121094,0.5850149989128113
83,17.049217224121094,0.586402952671051
84,17.049217224121094,0.5859642624855042
85,17.049217224121094,0.5859830975532532
86,17.049217224121094,0.5859158635139465
87,17.049217224121094,0.5861887335777283
88,17.049217224121094,0.5858021974563599
89,17.049217224121094,0.5855315327644348
90,17.049217224121094,0.5866846442222595
91,17.049217224121094,0.5848808288574219
92,17.049217224121094,0.5859091281890869
93,17.049217224121094,0.5860999822616577
94,17.049217224121094,0.58525550365448
95,17.049217224121094,0.5855826735496521
96,17.049217224121094,0.5856552124023438
97,17.049217224121094,0.5851219296455383
98,17.049217224121094,0.5855452418327332
99,17.049217224121094,0.5836025476455688
100,17.049217224121094,0.5856213569641113
