T,avg_cost,avg_diversity
1,11.068610191345215,0.9280990362167358
2,10.965353965759277,0.7864609956741333
3,10.929006576538086,0.7267286777496338
4,10.91698169708252,0.6945747137069702
5,10.908239364624023,0.6704318523406982
6,10.901605606079102,0.6555889844894409
7,10.882570266723633,0.6420221328735352
8,10.86986255645752,0.6309682726860046
9,10.860992431640625,0.6221127510070801
10,10.860992431640625,0.6179063320159912
11,10.860642433166504,0.6094391942024231
12,10.841398239135742,0.6061031222343445
13,10.841398239135742,0.6004053950309753
14,10.834985733032227,0.5970808863639832
15,10.834985733032227,0.5947123765945435
16,10.833036422729492,0.5893216133117676
17,10.831673622131348,0.5893840789794922
18,10.824213027954102,0.5848349332809448
19,10.814766883850098,0.5856596231460571
20,10.813668251037598,0.5801982283592224
21,10.813668251037598,0.5797982811927795
22,10.813668251037598,0.5762473344802856
23,10.810235977172852,0.5756456851959229
24,10.801209449768066,0.5745764970779419
25,10.801209449768066,0.5714290738105774
26,10.801209449768066,0.5716238617897034
27,10.801209449768066,0.5714258551597595
28,10.801209449768066,0.5698067545890808
29,10.801209449768066,0.5681257843971252
30,10.801209449768066,0.5680642127990723
31,10.801209449768066,0.5651537179946899
32,10.801209449768066,0.5653271675109863
33,10.801209449768066,0.5641262531280518
34,10.801209449768066,0.5622333288192749
35,10.801209449768066,0.5644280314445496
36,10.794585227966309,0.5643876791000366
37,10.794585227966309,0.5641540288925171
38,10.794585227966309,0.5605802536010742
39,10.794585227966309,0.5624676942825317
40,10.794585227966309,0.5606240630149841
41,10.793025970458984,0.5591644048690796
42,10.793025970458984,0.5580461621284485
43,10.793025970458984,0.5595107078552246
44,10.793025970458984,0.559556782245636
45,10.793025970458984,0.5584374666213989
46,10.791889190673828,0.5564863085746765
47,10.791889190673828,0.5557122826576233
48,10.790067672729492,0.5561345815658569
49,10.790067672729492,0.5563650131225586
50,10.790067672729492,0.5537689924240112
51,10.790067672729492,0.5537012815475464
52,10.790067672729492,0.5549155473709106
53,10.790067672729492,0.5535702705383301
54,10.790067672729492,0.5541927218437195
55,10.786486625671387,0.5541960000991821
56,10.786486625671387,0.552769660949707
57,10.78045654296875,0.5527088046073914
58,10.780049324035645,0.5537070035934448
59,10.777817726135254,0.5535308122634888
60,10.776020050048828,0.5532335042953491
61,10.776020050048828,0.5539517998695374
62,10.776020050048828,0.5510071516036987
63,10.776020050048828,0.5515967607498169
64,10.776020050048828,0.5532163381576538
65,10.776020050048828,0.5516743659973145
66,10.776020050048828,0.5505253672599792
67,10.776020050048828,0.5522047877311707
68,10.776020050048828,0.5501140356063843
69,10.774334907531738,0.5505902171134949
70,10.774334907531738,0.5498633980751038
71,10.773923873901367,0.5520001649856567
72,10.773923873901367,0.5509681105613708
73,10.773923873901367,0.5498993992805481
74,10.773923873901367,0.5510720014572144
75,10.77155590057373,0.5517217516899109
76,10.77155590057373,0.5501962304115295
77,10.77111530303955,0.5513920783996582
78,10.77111530303955,0.5496469140052795
79,10.77111530303955,0.5495092272758484
80,10.77111530303955,0.5486684441566467
81,10.77111530303955,0.5486065149307251
82,10.77111530303955,0.5493131875991821
83,10.77111530303955,0.5493704676628113
84,10.77111530303955,0.5473220348358154
85,10.77111530303955,0.547918975353241
86,10.77111530303955,0.5487841367721558
87,10.77111530303955,0.548883318901062
88,10.77111530303955,0.5486577153205872
89,10.76867961883545,0.5471540689468384
90,10.76867961883545,0.5499989986419678
91,10.76867961883545,0.5500785112380981
92,10.767962455749512,0.5461427569389343
93,10.767962455749512,0.5490679740905762
94,10.767962455749512,0.550446093082428
95,10.767962455749512,0.5474579930305481
96,10.767962455749512,0.5472357273101807
97,10.767963409423828,0.5479308366775513
98,10.767963409423828,0.5474419593811035
99,10.767963409423828,0.5461599230766296
100,10.765478134155273,0.5464503169059753
