instance,mean_cost,min_cost,max_cost,avg_time
0,16.93961524963379,16.899892807006836,17.505456924438477,145.77593159675598
1,16.793176651000977,16.7455997467041,17.337146759033203,145.17784142494202
2,17.13282585144043,17.079805374145508,17.717985153198242,148.3263304233551
3,17.72222900390625,17.67257308959961,18.08702850341797,145.46428728103638
4,16.845640182495117,16.783161163330078,17.20970916748047,146.65833830833435
5,16.943775177001953,16.875289916992188,17.312658309936523,146.57693552970886
6,17.0097713470459,16.895206451416016,17.504411697387695,146.28651237487793
7,17.0883846282959,17.018634796142578,17.60068130493164,148.99972677230835
8,17.197860717773438,17.130979537963867,17.55953025817871,147.58791947364807
9,17.46052360534668,17.391033172607422,17.903644561767578,145.4232861995697
