,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
a280,2660.3,7.128113354878694,2642.0,2673.0,2616,0.294973087310791,2579,3.1523846452113293,2.44280728964715,3.644823575029081,1.4346645986816595
bier127,118368.0,0.0,118368.0,118368.0,118353,0.17172341346740722,118282,0.07270759709845961,0.07270759709845961,0.07270759709845961,0.06002603946500735
ch130,6209.0,18.2208671582886,6177.0,6226.0,6177,0.1632667064666748,6110,1.620294599018003,1.0965630114566285,1.8985270049099838,1.0965630114566285
ch150,6628.6,13.101144988129853,6609.0,6642.0,6609,0.18488779067993164,6528,1.5410539215686332,1.2408088235294117,1.7463235294117647,1.2408088235294117
d198,15969.8,186.43754986590014,15900.0,16529.0,15901,0.25529162883758544,15780,1.2027883396704642,0.7604562737642585,4.746514575411913,0.7667934093789607
eil101,704.6,2.2,702.0,708.0,700,0.16295981407165527,629,12.019077901430848,11.605723370429253,12.559618441971383,11.287758346581876
gil262,2556.8,7.082372483850309,2548.0,2573.0,2533,0.32710373401641846,2378,7.518923465096727,7.1488645920941964,8.200168208578637,6.518082422203532
kroA100,21346.0,0.0,21346.0,21346.0,21345,0.16379528045654296,21282,0.3007236162014848,0.3007236162014848,0.3007236162014848,0.2960248096983366
kroB100,22204.0,38.0,22185.0,22280.0,22185,0.17294368743896485,22141,0.284539993676889,0.1987263447902082,0.6277945892236123,0.1987263447902082
kroC100,20802.0,0.0,20802.0,20802.0,20802,0.16385152339935302,20749,0.2554339968191238,0.2554339968191238,0.2554339968191238,0.2554339968191238
kroD100,21347.0,0.0,21347.0,21347.0,21347,0.1658834457397461,21294,0.2488964027425566,0.2488964027425566,0.2488964027425566,0.2488964027425566
kroE100,22174.0,0.0,22174.0,22174.0,22173,0.1686486005783081,22068,0.48033351459126333,0.48033351459126333,0.48033351459126333,0.47580206634040234
kroA150,26609.1,0.3,26609.0,26610.0,26608,0.21424849033355714,26524,0.3208415020358865,0.32046448499472174,0.3242346554064244,0.31669431458301917
kroB150,26226.0,36.036093017972966,26207.0,26301.0,26207,0.21235411167144774,26130,0.36739380022962115,0.29468044393417525,0.6544202066590127,0.29468044393417525
kroA200,29505.6,76.80000000000001,29480.0,29736.0,29479,0.26409425735473635,29368,0.4685371833287883,0.3813674748025061,1.2530645600653774,0.37796240806319803
kroB200,29632.3,84.3564461081665,29552.0,29816.0,29549,0.27490499019622805,29437,0.6634507592485622,0.39066480959336886,1.2874953290077114,0.38047355369093316
lin105,14441.0,0.0,14441.0,14441.0,14418,0.17150683403015138,14379,0.431184366089436,0.431184366089436,0.431184366089436,0.2712288754433549
pr107,44329.0,0.0,44329.0,44329.0,44311,0.16532278060913086,44303,0.05868677064758594,0.05868677064758594,0.05868677064758594,0.018057467891564906
pr124,59114.9,19.705075488310115,59102.0,59145.0,59057,0.1831594228744507,59030,0.14382517364052425,0.12197187870574284,0.19481619515500592,0.04573945451465357
pr136,97207.0,600.4453347308146,96822.0,98514.0,96796,0.20314908027648926,96772,0.449510188897615,0.05166783780432356,1.8001074691026329,0.024800562146075313
pr144,58641.0,0.0,58641.0,58641.0,58557,0.2123464584350586,58537,0.17766540820335855,0.17766540820335855,0.17766540820335855,0.03416642465449203
pr152,73851.1,124.43508347728948,73769.0,74175.0,73760,0.21667718887329102,73682,0.2294997421351291,0.11807497082055318,0.6690915013164681,0.10586031866670285
pr226,80457.0,0.0,80457.0,80457.0,80390,0.2839991569519043,80369,0.10949495452226604,0.10949495452226604,0.10949495452226604,0.02612947778372258
pr264,49264.0,0.0,49264.0,49264.0,49150,0.2862502336502075,49135,0.26254197618805336,0.26254197618805336,0.26254197618805336,0.030528136766052708
pr299,48491.7,242.65121058836695,48334.0,48935.0,48279,0.3039003849029541,48191,0.6239754310970869,0.2967359050445104,1.543856736735075,0.18260671079662177
rat195,2458.3,1.0049875621120892,2457.0,2460.0,2448,0.23514394760131835,2323,5.82436504520018,5.768402927249246,5.897546276366767,5.380972879896685
rd100,7958.0,0.0,7958.0,7958.0,7958,0.15661325454711914,7910,0.606826801517067,0.606826801517067,0.606826801517067,0.606826801517067
ts225,126760.2,0.4,126760.0,126761.0,126666,0.24902894496917724,126643,0.09254360683180049,0.09238568258806251,0.0931753038067639,0.018161288030131947
tsp225,3980.6,10.461357464497617,3973.0,4001.0,3940,0.25732014179229734,3916,1.6496424923391193,1.4555669050051072,2.170582226762002,0.6128702757916241
u159,42265.5,158.5,42107.0,42424.0,42107,0.20607805252075195,42080,0.44082699619771865,0.06416349809885932,0.817490494296578,0.06416349809885932
