T,avg_cost,avg_diversity
1,17.242660522460938,0.06605491787195206
2,17.184040069580078,0.06279131770133972
3,17.13612174987793,0.06097867339849472
4,17.092920303344727,0.05994027853012085
5,17.054052352905273,0.05870848521590233
6,17.02154541015625,0.058382414281368256
7,16.991168975830078,0.058134354650974274
8,16.96781349182129,0.05704006552696228
9,16.944541931152344,0.0569528192281723
10,16.924455642700195,0.056691039353609085
11,16.907020568847656,0.05604882538318634
12,16.890480041503906,0.05606616660952568
13,16.876482009887695,0.05579346418380737
14,16.86421775817871,0.05524979904294014
15,16.85283851623535,0.055382899940013885
16,16.843664169311523,0.054783329367637634
17,16.834402084350586,0.05467956140637398
18,16.825897216796875,0.05487092211842537
19,16.819183349609375,0.05498328059911728
20,16.813074111938477,0.054382119327783585
21,16.806987762451172,0.05480054393410683
22,16.802064895629883,0.054540831595659256
23,16.797754287719727,0.05474863573908806
24,16.79334831237793,0.054413676261901855
25,16.788434982299805,0.05417601019144058
26,16.785837173461914,0.054721105843782425
27,16.78225326538086,0.054867785423994064
28,16.778703689575195,0.05444302409887314
29,16.775901794433594,0.05461481213569641
30,16.77307891845703,0.05438138172030449
31,16.771339416503906,0.054259441792964935
32,16.767831802368164,0.05447962507605553
33,16.765506744384766,0.054125748574733734
34,16.763294219970703,0.053874511271715164
35,16.761259078979492,0.05434568226337433
36,16.75979232788086,0.05445227771997452
37,16.757658004760742,0.054217468947172165
38,16.756147384643555,0.05494792014360428
39,16.753868103027344,0.05438811331987381
40,16.752405166625977,0.05391547083854675
41,16.75050163269043,0.054446741938591
42,16.749202728271484,0.05431045591831207
43,16.748008728027344,0.05428619682788849
44,16.746522903442383,0.05390232428908348
45,16.745502471923828,0.05386575311422348
46,16.74496841430664,0.054304298013448715
47,16.7443904876709,0.054232221096754074
48,16.743452072143555,0.05408208817243576
49,16.74222183227539,0.05429098755121231
50,16.74165153503418,0.05375601723790169
51,16.740379333496094,0.05376420170068741
52,16.739505767822266,0.05365534871816635
53,16.73882293701172,0.05419974774122238
54,16.738096237182617,0.0544482097029686
55,16.73706817626953,0.05404295772314072
56,16.73622703552246,0.05395086854696274
57,16.7358455657959,0.053750067949295044
58,16.734838485717773,0.05401071906089783
59,16.733741760253906,0.05377798154950142
60,16.732404708862305,0.053894348442554474
61,16.73126792907715,0.05391684174537659
62,16.73052215576172,0.05407242849469185
63,16.72978401184082,0.05350324511528015
64,16.728492736816406,0.05364101752638817
65,16.727924346923828,0.05371188372373581
66,16.72650146484375,0.05358884483575821
67,16.72570037841797,0.05404311418533325
68,16.724040985107422,0.05398949608206749
69,16.723464965820312,0.05390685051679611
70,16.723148345947266,0.05311533063650131
71,16.722898483276367,0.053253449499607086
72,16.721904754638672,0.05393761396408081
73,16.7214412689209,0.05370565503835678
74,16.721160888671875,0.05318630486726761
75,16.720558166503906,0.0536135770380497
76,16.71999740600586,0.05331404507160187
77,16.719697952270508,0.05348929390311241
78,16.719404220581055,0.05378095060586929
79,16.718812942504883,0.05314362794160843
80,16.71834373474121,0.054205186665058136
81,16.717910766601562,0.05387438088655472
82,16.717729568481445,0.05367375910282135
83,16.717342376708984,0.05345998704433441
84,16.71706199645996,0.05334613472223282
85,16.716510772705078,0.053189024329185486
86,16.715898513793945,0.05295350030064583
87,16.715490341186523,0.05328763276338577
88,16.714488983154297,0.05326945334672928
89,16.713930130004883,0.05374814569950104
90,16.713106155395508,0.0531366690993309
91,16.712779998779297,0.05357322096824646
92,16.712562561035156,0.0537780337035656
93,16.71228790283203,0.05367865785956383
94,16.711538314819336,0.05392935872077942
95,16.7108154296875,0.05370397865772247
96,16.710594177246094,0.05351746454834938
97,16.71042823791504,0.05278432369232178
98,16.70989227294922,0.053750090301036835
99,16.70880126953125,0.053838975727558136
100,16.70850372314453,0.05365079268813133
