T,avg_cost,avg_diversity
1,24.205644607543945,0.0
2,24.14793586730957,0.0
3,24.097063064575195,0.0
4,24.050960540771484,0.0
5,24.00834083557129,0.0
6,23.970073699951172,0.0
7,23.93153190612793,0.0
8,23.899314880371094,0.0
9,23.868328094482422,0.0
10,23.839651107788086,0.0
11,23.81194305419922,0.0
12,23.785295486450195,0.0
13,23.75959014892578,0.0
14,23.736967086791992,0.0
15,23.716331481933594,0.0
16,23.696365356445312,0.0
17,23.67905044555664,0.0
18,23.66293716430664,0.0
19,23.64699363708496,0.0
20,23.63125991821289,0.0
21,23.617218017578125,0.0
22,23.60369873046875,0.0
23,23.59181022644043,0.0
24,23.579578399658203,0.0
25,23.568437576293945,0.0
26,23.55810546875,0.0
27,23.548131942749023,0.0
28,23.538558959960938,0.0
29,23.530681610107422,0.0
30,23.522064208984375,0.0
31,23.51542091369629,0.0
32,23.509401321411133,0.0
33,23.503917694091797,0.0
34,23.49789810180664,0.0
35,23.492145538330078,0.0
36,23.487071990966797,0.0
37,23.482378005981445,0.0
38,23.478078842163086,0.0
39,23.47308921813965,0.0
40,23.469135284423828,0.0
41,23.465091705322266,0.0
42,23.461910247802734,0.0
43,23.458396911621094,0.0
44,23.454517364501953,0.0
45,23.451213836669922,0.0
46,23.44800567626953,0.0
47,23.445602416992188,0.0
48,23.442699432373047,0.0
49,23.44028663635254,0.0
50,23.437572479248047,0.0
51,23.435056686401367,0.0
52,23.432126998901367,0.0
53,23.429494857788086,0.0
54,23.427669525146484,0.0
55,23.42571449279785,0.0
56,23.424728393554688,0.0
57,23.422588348388672,0.0
58,23.420473098754883,0.0
59,23.418813705444336,0.0
60,23.41767120361328,0.0
61,23.416423797607422,0.0
62,23.415102005004883,0.0
63,23.41396141052246,0.0
64,23.41274642944336,0.0
65,23.411514282226562,0.0
66,23.409652709960938,0.0
67,23.408489227294922,0.0
68,23.40727996826172,0.0
69,23.406143188476562,0.0
70,23.40509605407715,0.0
71,23.40369415283203,0.0
72,23.40262794494629,0.0
73,23.401145935058594,0.0
74,23.40042495727539,0.0
75,23.399551391601562,0.0
76,23.398540496826172,0.0
77,23.397756576538086,0.0
78,23.396360397338867,0.0
79,23.395719528198242,0.0
80,23.394739151000977,0.0
81,23.393842697143555,0.0
82,23.392772674560547,0.0
83,23.392070770263672,0.0
84,23.391178131103516,0.0
85,23.3897762298584,0.0
86,23.38934898376465,0.0
87,23.388673782348633,0.0
88,23.38835906982422,0.0
89,23.387880325317383,0.0
90,23.386943817138672,0.0
91,23.386247634887695,0.0
92,23.385459899902344,0.0
93,23.384855270385742,0.0
94,23.384302139282227,0.0
95,23.38376235961914,0.0
96,23.383092880249023,0.0
97,23.382478713989258,0.0
98,23.38167381286621,0.0
99,23.381195068359375,0.0
100,23.380294799804688,0.0
101,23.379352569580078,0.0
102,23.378267288208008,0.0
103,23.377731323242188,0.0
104,23.377042770385742,0.0
105,23.376737594604492,0.0
106,23.376182556152344,0.0
107,23.375680923461914,0.0
108,23.374801635742188,0.0
109,23.37441062927246,0.0
110,23.37380599975586,0.0
111,23.37358856201172,0.0
112,23.372997283935547,0.0
113,23.371519088745117,0.0
114,23.37091064453125,0.0
115,23.370315551757812,0.0
116,23.3700008392334,0.0
117,23.369606018066406,0.0
118,23.36905288696289,0.0
119,23.36857032775879,0.0
120,23.36822509765625,0.0
121,23.36788558959961,0.0
122,23.367557525634766,0.0
123,23.367053985595703,0.0
124,23.36680030822754,0.0
125,23.366622924804688,0.0
126,23.366413116455078,0.0
127,23.365829467773438,0.0
128,23.36542510986328,0.0
129,23.365095138549805,0.0
130,23.364782333374023,0.0
131,23.364404678344727,0.0
132,23.36402130126953,0.0
133,23.36382484436035,0.0
134,23.363679885864258,0.0
135,23.36341667175293,0.0
136,23.36319351196289,0.0
137,23.36298370361328,0.0
138,23.36254119873047,0.0
139,23.362457275390625,0.0
140,23.362308502197266,0.0
141,23.36224937438965,0.0
142,23.36211585998535,0.0
143,23.361968994140625,0.0
144,23.361690521240234,0.0
145,23.361499786376953,0.0
146,23.361352920532227,0.0
147,23.36119270324707,0.0
148,23.360971450805664,0.0
149,23.360740661621094,0.0
150,23.360553741455078,0.0
151,23.360334396362305,0.0
152,23.360151290893555,0.0
153,23.359590530395508,0.0
154,23.359426498413086,0.0
155,23.35895538330078,0.0
156,23.358234405517578,0.0
157,23.358142852783203,0.0
158,23.357820510864258,0.0
159,23.357593536376953,0.0
160,23.357521057128906,0.0
161,23.357357025146484,0.0
162,23.356807708740234,0.0
163,23.356468200683594,0.0
164,23.356094360351562,0.0
165,23.355945587158203,0.0
166,23.355838775634766,0.0
167,23.355640411376953,0.0
168,23.35545539855957,0.0
169,23.355144500732422,0.0
170,23.35498046875,0.0
171,23.354751586914062,0.0
172,23.354516983032227,0.0
173,23.354373931884766,0.0
174,23.354270935058594,0.0
175,23.354036331176758,0.0
176,23.3539981842041,0.0
177,23.35370635986328,0.0
178,23.353368759155273,0.0
179,23.353252410888672,0.0
180,23.35302734375,0.0
181,23.352575302124023,0.0
182,23.352214813232422,0.0
183,23.351913452148438,0.0
184,23.351669311523438,0.0
185,23.351581573486328,0.0
186,23.35137939453125,0.0
187,23.35135269165039,0.0
188,23.35107421875,0.0
189,23.35103988647461,0.0
190,23.35073471069336,0.0
191,23.35049057006836,0.0
192,23.350337982177734,0.0
193,23.350143432617188,0.0
194,23.35004425048828,0.0
195,23.349853515625,0.0
196,23.34973907470703,0.0
197,23.349668502807617,0.0
198,23.349624633789062,0.0
199,23.34947967529297,0.0
200,23.34933090209961,0.0
201,23.349082946777344,0.0
202,23.348953247070312,0.0
203,23.348751068115234,0.0
204,23.34861183166504,0.0
205,23.34849739074707,0.0
206,23.348215103149414,0.0
207,23.348033905029297,0.0
208,23.347900390625,0.0
209,23.347627639770508,0.0
210,23.34735107421875,0.0
211,23.347105026245117,0.0
212,23.346948623657227,0.0
213,23.346839904785156,0.0
214,23.346620559692383,0.0
215,23.34646224975586,0.0
216,23.346416473388672,0.0
217,23.346298217773438,0.0
218,23.346044540405273,0.0
219,23.34588050842285,0.0
220,23.345802307128906,0.0
221,23.345518112182617,0.0
222,23.345510482788086,0.0
223,23.345256805419922,0.0
224,23.345109939575195,0.0
225,23.34491539001465,0.0
226,23.344892501831055,0.0
227,23.344804763793945,0.0
228,23.344648361206055,0.0
229,23.344484329223633,0.0
230,23.344362258911133,0.0
231,23.344205856323242,0.0
232,23.34392547607422,0.0
233,23.343599319458008,0.0
234,23.343334197998047,0.0
235,23.34329605102539,0.0
236,23.34311866760254,0.0
237,23.342844009399414,0.0
238,23.34256362915039,0.0
239,23.342195510864258,0.0
240,23.341646194458008,0.0
241,23.341541290283203,0.0
242,23.341522216796875,0.0
243,23.341487884521484,0.0
244,23.341341018676758,0.0
245,23.341291427612305,0.0
246,23.34111976623535,0.0
247,23.340946197509766,0.0
248,23.34086799621582,0.0
249,23.34069061279297,0.0
250,23.34069061279297,0.0
251,23.340618133544922,0.0
252,23.340402603149414,0.0
253,23.34032440185547,0.0
254,23.339920043945312,0.0
255,23.339406967163086,0.0
256,23.339208602905273,0.0
257,23.338891983032227,0.0
258,23.33860969543457,0.0
259,23.338455200195312,0.0
260,23.33827018737793,0.0
261,23.33818244934082,0.0
262,23.337799072265625,0.0
263,23.337369918823242,0.0
264,23.337261199951172,0.0
265,23.33679962158203,0.0
266,23.336713790893555,0.0
267,23.336549758911133,0.0
268,23.336332321166992,0.0
269,23.336000442504883,0.0
270,23.335865020751953,0.0
271,23.335718154907227,0.0
272,23.335622787475586,0.0
273,23.33523178100586,0.0
274,23.334970474243164,0.0
275,23.33465003967285,0.0
276,23.334558486938477,0.0
277,23.33448600769043,0.0
278,23.33439826965332,0.0
279,23.33432388305664,0.0
280,23.334171295166016,0.0
281,23.334121704101562,0.0
282,23.33401107788086,0.0
283,23.33395767211914,0.0
284,23.33395767211914,0.0
285,23.333940505981445,0.0
286,23.333763122558594,0.0
287,23.33376121520996,0.0
288,23.333629608154297,0.0
289,23.333507537841797,0.0
290,23.33326530456543,0.0
291,23.33325958251953,0.0
292,23.333242416381836,0.0
293,23.333145141601562,0.0
294,23.332841873168945,0.0
295,23.332754135131836,0.0
296,23.332660675048828,0.0
297,23.332660675048828,0.0
298,23.332590103149414,0.0
299,23.33251953125,0.0
300,23.33241081237793,0.0
301,23.332353591918945,0.0
302,23.332115173339844,0.0
303,23.331857681274414,0.0
304,23.331745147705078,0.0
305,23.331703186035156,0.0
306,23.3316650390625,0.0
307,23.331588745117188,0.0
308,23.331418991088867,0.0
309,23.331335067749023,0.0
310,23.33123016357422,0.0
311,23.331207275390625,0.0
312,23.33077621459961,0.0
313,23.330638885498047,0.0
314,23.330581665039062,0.0
315,23.330554962158203,0.0
316,23.330493927001953,0.0
317,23.330224990844727,0.0
318,23.33022117614746,0.0
319,23.33013916015625,0.0
320,23.330106735229492,0.0
321,23.330066680908203,0.0
322,23.330018997192383,0.0
323,23.329944610595703,0.0
324,23.329824447631836,0.0
325,23.32971954345703,0.0
326,23.329687118530273,0.0
327,23.32955551147461,0.0
328,23.329545974731445,0.0
329,23.329431533813477,0.0
330,23.329195022583008,0.0
331,23.329160690307617,0.0
332,23.329076766967773,0.0
333,23.329076766967773,0.0
334,23.32907485961914,0.0
335,23.329044342041016,0.0
336,23.328943252563477,0.0
337,23.328943252563477,0.0
338,23.328798294067383,0.0
339,23.328733444213867,0.0
340,23.32857894897461,0.0
341,23.328540802001953,0.0
342,23.32849884033203,0.0
343,23.328453063964844,0.0
344,23.328357696533203,0.0
345,23.328258514404297,0.0
346,23.328258514404297,0.0
347,23.328168869018555,0.0
348,23.328075408935547,0.0
349,23.328060150146484,0.0
350,23.328048706054688,0.0
351,23.327964782714844,0.0
352,23.32785987854004,0.0
353,23.327749252319336,0.0
354,23.327713012695312,0.0
355,23.32770347595215,0.0
356,23.32761001586914,0.0
357,23.32758903503418,0.0
358,23.327489852905273,0.0
359,23.327404022216797,0.0
360,23.32721710205078,0.0
361,23.327068328857422,0.0
362,23.327068328857422,0.0
363,23.326778411865234,0.0
364,23.32674789428711,0.0
365,23.326549530029297,0.0
366,23.326480865478516,0.0
367,23.326465606689453,0.0
368,23.32646369934082,0.0
369,23.326440811157227,0.0
370,23.32642364501953,0.0
371,23.326295852661133,0.0
372,23.326190948486328,0.0
373,23.32614517211914,0.0
374,23.326143264770508,0.0
375,23.32599639892578,0.0
376,23.325891494750977,0.0
377,23.3258113861084,0.0
378,23.32579803466797,0.0
379,23.32577133178711,0.0
380,23.325563430786133,0.0
381,23.32548713684082,0.0
382,23.32533836364746,0.0
383,23.325273513793945,0.0
384,23.325239181518555,0.0
385,23.325227737426758,0.0
386,23.32500648498535,0.0
387,23.324979782104492,0.0
388,23.324960708618164,0.0
389,23.32478904724121,0.0
390,23.324644088745117,0.0
391,23.324552536010742,0.0
392,23.324462890625,0.0
393,23.324371337890625,0.0
394,23.324371337890625,0.0
395,23.324214935302734,0.0
396,23.324134826660156,0.0
397,23.324087142944336,0.0
398,23.324079513549805,0.0
399,23.324024200439453,0.0
400,23.3239688873291,0.0
401,23.323888778686523,0.0
402,23.323774337768555,0.0
403,23.32372283935547,0.0
404,23.32366943359375,0.0
405,23.323383331298828,0.0
406,23.323341369628906,0.0
407,23.323270797729492,0.0
408,23.323135375976562,0.0
409,23.32308578491211,0.0
410,23.323034286499023,0.0
411,23.322908401489258,0.0
412,23.322843551635742,0.0
413,23.32258415222168,0.0
414,23.322458267211914,0.0
415,23.32236671447754,0.0
416,23.32228660583496,0.0
417,23.321868896484375,0.0
418,23.32183074951172,0.0
419,23.32180404663086,0.0
420,23.321746826171875,0.0
421,23.321624755859375,0.0
422,23.321596145629883,0.0
423,23.321508407592773,0.0
424,23.32139778137207,0.0
425,23.32139778137207,0.0
426,23.32127571105957,0.0
427,23.321001052856445,0.0
428,23.320964813232422,0.0
429,23.320964813232422,0.0
430,23.32091522216797,0.0
431,23.320892333984375,0.0
432,23.320892333984375,0.0
433,23.32069969177246,0.0
434,23.32060432434082,0.0
435,23.320598602294922,0.0
436,23.32044219970703,0.0
437,23.32021713256836,0.0
438,23.320213317871094,0.0
439,23.320152282714844,0.0
440,23.32012939453125,0.0
441,23.32012939453125,0.0
442,23.32012939453125,0.0
443,23.32012939453125,0.0
444,23.32006072998047,0.0
445,23.31998062133789,0.0
446,23.31997299194336,0.0
447,23.31997299194336,0.0
448,23.319965362548828,0.0
449,23.319713592529297,0.0
450,23.319690704345703,0.0
451,23.31960105895996,0.0
452,23.319570541381836,0.0
453,23.319536209106445,0.0
454,23.319454193115234,0.0
455,23.31926155090332,0.0
456,23.31926155090332,0.0
457,23.319229125976562,0.0
458,23.3192138671875,0.0
459,23.319183349609375,0.0
460,23.319171905517578,0.0
461,23.319137573242188,0.0
462,23.319135665893555,0.0
463,23.319049835205078,0.0
464,23.31869125366211,0.0
465,23.318571090698242,0.0
466,23.31849479675293,0.0
467,23.318397521972656,0.0
468,23.318347930908203,0.0
469,23.318265914916992,0.0
470,23.318246841430664,0.0
471,23.31822395324707,0.0
472,23.31819725036621,0.0
473,23.318071365356445,0.0
474,23.317899703979492,0.0
475,23.3178768157959,0.0
476,23.31778907775879,0.0
477,23.317720413208008,0.0
478,23.31769371032715,0.0
479,23.3176326751709,0.0
480,23.3176326751709,0.0
481,23.317617416381836,0.0
482,23.31756019592285,0.0
483,23.317380905151367,0.0
484,23.3172607421875,0.0
485,23.317045211791992,0.0
486,23.317014694213867,0.0
487,23.317014694213867,0.0
488,23.316879272460938,0.0
489,23.316787719726562,0.0
490,23.316774368286133,0.0
491,23.316774368286133,0.0
492,23.316574096679688,0.0
493,23.316452026367188,0.0
494,23.31633758544922,0.0
495,23.316242218017578,0.0
496,23.316200256347656,0.0
497,23.316164016723633,0.0
498,23.316112518310547,0.0
499,23.316085815429688,0.0
500,23.3160400390625,0.0
501,23.316017150878906,0.0
502,23.315860748291016,0.0
503,23.315746307373047,0.0
504,23.315746307373047,0.0
505,23.315570831298828,0.0
506,23.315351486206055,0.0
507,23.31526756286621,0.0
508,23.315258026123047,0.0
509,23.31513023376465,0.0
510,23.315065383911133,0.0
511,23.315040588378906,0.0
512,23.314924240112305,0.0
513,23.314899444580078,0.0
514,23.314828872680664,0.0
515,23.314743041992188,0.0
516,23.314741134643555,0.0
517,23.314741134643555,0.0
518,23.314741134643555,0.0
519,23.314733505249023,0.0
520,23.314720153808594,0.0
521,23.314720153808594,0.0
522,23.314720153808594,0.0
523,23.314559936523438,0.0
524,23.314533233642578,0.0
525,23.314462661743164,0.0
526,23.314401626586914,0.0
527,23.31435775756836,0.0
528,23.314220428466797,0.0
529,23.31421661376953,0.0
530,23.314210891723633,0.0
531,23.314109802246094,0.0
532,23.314105987548828,0.0
533,23.314001083374023,0.0
534,23.313989639282227,0.0
535,23.313928604125977,0.0
536,23.31391143798828,0.0
537,23.31379508972168,0.0
538,23.313703536987305,0.0
539,23.313478469848633,0.0
540,23.313478469848633,0.0
541,23.313459396362305,0.0
542,23.313459396362305,0.0
543,23.31340217590332,0.0
544,23.3132381439209,0.0
545,23.3132381439209,0.0
546,23.313220977783203,0.0
547,23.313190460205078,0.0
548,23.313169479370117,0.0
