instance,mean_cost,min_cost,max_cost,avg_time
0,16.967985153198242,16.93726921081543,17.06840705871582,0.5397384166717529
1,16.525577545166016,16.409643173217773,16.909727096557617,0.5470168590545654
2,16.70796012878418,16.661840438842773,17.115999221801758,0.5930211544036865
3,17.326427459716797,17.25206756591797,17.784149169921875,0.5411934852600098
4,16.582704544067383,16.51400375366211,16.980566024780273,0.5282924175262451
5,16.6114444732666,16.503246307373047,17.085338592529297,0.5580427646636963
6,16.742624282836914,16.687965393066406,17.022586822509766,0.5382301807403564
7,16.676380157470703,16.539949417114258,17.289897918701172,0.5458917617797852
8,16.828065872192383,16.771406173706055,17.174192428588867,0.555894136428833
9,17.14444923400879,17.08255958557129,17.51301383972168,0.5458645820617676
10,16.749109268188477,16.625423431396484,17.231800079345703,0.5418612957000732
11,16.930465698242188,16.849454879760742,17.360387802124023,0.562281608581543
12,16.883525848388672,16.695852279663086,17.33746910095215,0.6497962474822998
13,17.260520935058594,17.230730056762695,17.399431228637695,0.5629134178161621
14,16.42876434326172,16.398386001586914,16.82627296447754,0.5876619815826416
15,16.70990753173828,16.572622299194336,17.187334060668945,0.535437822341919
16,16.587404251098633,16.529460906982422,17.144243240356445,0.5416278839111328
17,17.248096466064453,17.19576644897461,17.518217086791992,0.5338470935821533
18,16.630353927612305,16.565673828125,17.110584259033203,0.6097614765167236
19,16.74007797241211,16.66238784790039,17.25803565979004,0.5768365859985352
20,17.131311416625977,17.083559036254883,17.440046310424805,0.5761334896087646
21,17.066499710083008,17.013212203979492,17.388065338134766,0.5664904117584229
22,16.792240142822266,16.703733444213867,17.213191986083984,0.565690279006958
23,16.858882904052734,16.773357391357422,17.34610939025879,0.5581233501434326
24,16.763769149780273,16.652204513549805,17.165071487426758,0.5192568302154541
25,16.474685668945312,16.405614852905273,16.581274032592773,0.6196229457855225
26,17.01726531982422,16.9346981048584,17.46405601501465,0.5762515068054199
27,16.654939651489258,16.553646087646484,17.11606788635254,0.5860674381256104
28,16.576026916503906,16.527584075927734,17.058944702148438,0.5374207496643066
29,16.706090927124023,16.57537078857422,17.206504821777344,0.5407867431640625
30,17.148195266723633,17.067790985107422,17.480304718017578,0.5839071273803711
31,16.896120071411133,16.81760597229004,17.371858596801758,0.5339670181274414
32,16.967565536499023,16.80814552307129,17.624317169189453,0.521146297454834
33,16.958616256713867,16.901470184326172,17.38365936279297,0.5626590251922607
34,16.97028160095215,16.904741287231445,17.41265106201172,0.5620524883270264
35,16.7868595123291,16.72213363647461,17.09927749633789,0.664172887802124
36,16.61957550048828,16.53166961669922,17.06255340576172,0.5675041675567627
37,16.91451644897461,16.738245010375977,17.46984100341797,0.5373809337615967
38,16.42232894897461,16.333412170410156,16.976638793945312,0.5564374923706055
39,16.763389587402344,16.68417739868164,17.235078811645508,0.5358719825744629
40,16.774696350097656,16.690452575683594,17.289836883544922,0.6274564266204834
41,16.578245162963867,16.470409393310547,17.103199005126953,0.5540757179260254
42,16.71369743347168,16.61664581298828,17.218082427978516,0.5320382118225098
43,17.027917861938477,16.977689743041992,17.355392456054688,0.593695878982544
44,16.827133178710938,16.743576049804688,17.405757904052734,0.6092853546142578
45,16.93037986755371,16.87942886352539,17.320598602294922,0.5248551368713379
46,17.104379653930664,17.078121185302734,17.35386085510254,0.5595355033874512
47,16.900606155395508,16.768789291381836,17.58060073852539,0.532646894454956
48,17.046342849731445,16.96538734436035,17.283533096313477,0.5237574577331543
49,16.601747512817383,16.47831916809082,17.22022247314453,0.587827205657959
50,16.645675659179688,16.603336334228516,17.01430320739746,0.5361926555633545
51,16.54759407043457,16.476177215576172,16.984088897705078,0.5437161922454834
52,16.624553680419922,16.48695182800293,17.011272430419922,0.6006853580474854
53,16.687978744506836,16.586721420288086,17.254852294921875,0.5686736106872559
54,16.682188034057617,16.540599822998047,17.160390853881836,0.5876064300537109
55,16.87603187561035,16.843801498413086,17.174558639526367,0.5259568691253662
56,16.711069107055664,16.64145851135254,17.2403564453125,0.5862135887145996
57,17.020906448364258,16.8405818939209,17.558685302734375,0.5951206684112549
58,16.709928512573242,16.624013900756836,17.083946228027344,0.5211887359619141
59,16.893888473510742,16.818117141723633,17.33868408203125,0.533923864364624
60,16.646421432495117,16.5826358795166,17.081703186035156,0.5316102504730225
61,16.547321319580078,16.48898696899414,16.976482391357422,0.5963985919952393
62,16.91301918029785,16.86697006225586,17.265865325927734,0.5543715953826904
63,16.775344848632812,16.67983627319336,17.314292907714844,0.5810396671295166
64,16.953271865844727,16.898452758789062,17.219711303710938,0.5420949459075928
65,16.847612380981445,16.780960083007812,17.403470993041992,0.6195244789123535
66,16.954111099243164,16.85927391052246,17.339954376220703,0.5266222953796387
67,17.441749572753906,17.38766860961914,17.574975967407227,0.5474913120269775
68,17.025789260864258,16.879802703857422,17.422809600830078,0.5680563449859619
69,16.98037338256836,16.8701229095459,17.198211669921875,0.546227216720581
70,16.758874893188477,16.68491554260254,17.271299362182617,0.5484883785247803
71,16.905338287353516,16.83199691772461,17.250274658203125,0.6147501468658447
72,16.697568893432617,16.668325424194336,17.015790939331055,0.5412237644195557
73,16.612957000732422,16.523597717285156,17.29981803894043,0.5515334606170654
74,17.369579315185547,17.229598999023438,18.015657424926758,0.5235629081726074
75,16.894136428833008,16.785655975341797,17.259031295776367,0.5205914974212646
76,16.97185516357422,16.880704879760742,17.375761032104492,0.5784912109375
77,17.22064781188965,17.122882843017578,17.807138442993164,0.6093497276306152
78,16.746763229370117,16.661270141601562,17.28024673461914,0.553337574005127
79,16.903427124023438,16.76604652404785,17.433504104614258,0.570697546005249
80,16.891603469848633,16.795122146606445,17.45493507385254,0.5362250804901123
81,17.102209091186523,16.99751091003418,17.3859806060791,0.5818362236022949
82,16.66582679748535,16.604135513305664,16.963130950927734,0.5412423610687256
83,16.992586135864258,16.919233322143555,17.457120895385742,0.5267210006713867
84,16.93331527709961,16.827770233154297,17.49976921081543,0.5297002792358398
85,16.825773239135742,16.762100219726562,17.213634490966797,0.5484507083892822
86,16.531267166137695,16.47635269165039,16.962339401245117,0.598325252532959
87,16.880197525024414,16.77536964416504,17.294370651245117,0.5881407260894775
88,16.876977920532227,16.772478103637695,17.38589096069336,0.544013500213623
89,16.512414932250977,16.39419937133789,16.92797088623047,0.5536866188049316
90,16.592126846313477,16.52555274963379,17.005165100097656,0.5916342735290527
91,17.264711380004883,17.18950843811035,17.72130012512207,0.6147310733795166
92,17.008399963378906,16.90108871459961,17.43267822265625,0.5838770866394043
93,16.638174057006836,16.58072853088379,17.002573013305664,0.5668976306915283
94,16.792102813720703,16.73019790649414,17.045162200927734,0.5338914394378662
95,16.483579635620117,16.47053337097168,16.687946319580078,0.5480706691741943
96,16.96224594116211,16.88056755065918,17.199642181396484,0.520012617111206
97,16.709400177001953,16.666223526000977,16.957542419433594,0.5414431095123291
98,16.733932495117188,16.677749633789062,17.085426330566406,0.5237636566162109
99,16.92840003967285,16.843299865722656,17.44025421142578,0.5372419357299805
100,16.761524200439453,16.685102462768555,17.290626525878906,0.5298781394958496
101,16.558034896850586,16.51551628112793,16.943870544433594,0.5928783416748047
102,17.112913131713867,17.05344581604004,17.61203384399414,0.6007473468780518
103,16.699071884155273,16.675683975219727,16.95939064025879,0.5932672023773193
104,16.996858596801758,16.921993255615234,17.571996688842773,0.6304528713226318
105,16.799104690551758,16.727529525756836,17.04952621459961,0.5497212409973145
106,17.069046020507812,16.995094299316406,17.22159194946289,0.5659551620483398
107,16.894514083862305,16.807926177978516,17.226762771606445,0.5277421474456787
108,16.79068946838379,16.735301971435547,17.131229400634766,0.6013650894165039
109,16.83721923828125,16.77863121032715,17.061235427856445,0.5563929080963135
110,17.26372528076172,17.197603225708008,17.39023780822754,0.6034970283508301
111,16.837125778198242,16.799476623535156,17.298912048339844,0.5993812084197998
112,16.949630737304688,16.873289108276367,17.244110107421875,0.5605189800262451
113,17.016843795776367,16.926532745361328,17.71576499938965,0.5930049419403076
114,16.911602020263672,16.801870346069336,17.412864685058594,0.5806512832641602
115,16.670089721679688,16.619394302368164,16.99911880493164,0.5449535846710205
116,17.151674270629883,17.027652740478516,17.709001541137695,0.6318247318267822
117,16.614330291748047,16.52729034423828,16.99395179748535,0.564445972442627
118,16.776708602905273,16.667530059814453,17.16492462158203,0.5849800109863281
119,16.72417449951172,16.626338958740234,17.162944793701172,0.5389907360076904
120,16.437726974487305,16.405712127685547,16.834367752075195,0.591456413269043
121,16.8149471282959,16.68605613708496,17.331418991088867,0.5802268981933594
122,16.680889129638672,16.579362869262695,16.9729061126709,0.5473740100860596
123,16.664752960205078,16.583961486816406,17.205596923828125,0.5400989055633545
124,17.066452026367188,17.020652770996094,17.479183197021484,0.5338408946990967
125,16.853452682495117,16.825040817260742,17.352092742919922,0.5420563220977783
126,16.7185001373291,16.61467742919922,17.21552848815918,0.5297796726226807
127,16.32231330871582,16.26084327697754,16.76677703857422,0.5496888160705566
