instance,mean_cost,min_cost,max_cost,avg_time
0,16.879125595092773,16.817716598510742,17.054607391357422,0.7334251403808594
1,16.46143341064453,16.37809944152832,16.90219497680664,0.7575662136077881
2,16.758705139160156,16.629310607910156,17.2092342376709,0.7361576557159424
3,17.251325607299805,17.157819747924805,17.909133911132812,0.7403197288513184
4,16.511608123779297,16.453109741210938,16.984331130981445,0.7583558559417725
5,16.603885650634766,16.585796356201172,16.775718688964844,0.8055810928344727
6,16.69377326965332,16.647003173828125,17.041135787963867,0.7651736736297607
7,16.615821838378906,16.509660720825195,17.205215454101562,0.7723448276519775
8,16.82050895690918,16.754600524902344,17.451364517211914,0.8052835464477539
9,16.97976303100586,16.917190551757812,17.482494354248047,0.7500712871551514
10,16.702983856201172,16.626476287841797,17.426185607910156,0.7336714267730713
11,16.889019012451172,16.76746368408203,17.34796142578125,0.7382292747497559
12,16.717676162719727,16.665281295776367,17.17947006225586,0.735321044921875
13,17.090595245361328,16.93012809753418,17.532690048217773,0.7108378410339355
14,16.463232040405273,16.35814666748047,17.04962158203125,0.7188148498535156
15,16.58378791809082,16.53361701965332,17.03989601135254,0.7481884956359863
16,16.601360321044922,16.52431869506836,17.101511001586914,0.7664918899536133
17,17.18937110900879,17.113842010498047,17.495098114013672,0.7540168762207031
18,16.691936492919922,16.619369506835938,17.072769165039062,0.7376060485839844
19,16.757417678833008,16.697250366210938,17.115694046020508,0.7505416870117188
20,17.042789459228516,16.999067306518555,17.264774322509766,0.7285659313201904
21,16.992874145507812,16.90829849243164,17.494604110717773,0.736630916595459
22,16.808996200561523,16.717294692993164,17.384950637817383,0.7226195335388184
23,16.905994415283203,16.844257354736328,17.305431365966797,0.7445693016052246
24,16.72936248779297,16.6541805267334,17.219575881958008,0.7358262538909912
25,16.377836227416992,16.282711029052734,16.906354904174805,0.7266688346862793
26,16.96404457092285,16.924047470092773,17.357826232910156,0.7446348667144775
27,16.528295516967773,16.43348503112793,16.9705867767334,0.7508625984191895
28,16.539012908935547,16.496252059936523,16.9815731048584,0.7542011737823486
29,16.657630920410156,16.592147827148438,17.128734588623047,0.7240462303161621
30,17.050962448120117,17.011211395263672,17.324552536010742,0.7585864067077637
31,16.813135147094727,16.672632217407227,17.46524429321289,0.7445178031921387
32,16.909526824951172,16.860475540161133,17.367752075195312,0.7388384342193604
33,16.81125831604004,16.769750595092773,17.329330444335938,0.7919614315032959
34,16.833250045776367,16.78569793701172,17.425209045410156,0.765183687210083
35,16.925601959228516,16.78468132019043,17.384090423583984,0.7165534496307373
36,16.573776245117188,16.531496047973633,16.942180633544922,0.7114138603210449
37,16.825380325317383,16.765310287475586,17.14507293701172,0.7308657169342041
38,16.399059295654297,16.292556762695312,16.98609161376953,0.7604687213897705
39,16.652999877929688,16.571392059326172,17.293262481689453,0.7149333953857422
40,16.758974075317383,16.71168327331543,17.283632278442383,0.7009875774383545
41,16.495214462280273,16.433177947998047,16.89908218383789,0.752173662185669
42,16.686567306518555,16.5867919921875,17.089651107788086,0.7703070640563965
43,17.033864974975586,16.94698715209961,17.553329467773438,0.7492218017578125
44,16.78267478942871,16.71159553527832,17.529577255249023,0.7081027030944824
45,16.862150192260742,16.797061920166016,17.42676544189453,0.7235846519470215
46,17.050548553466797,17.030014038085938,17.277175903320312,0.768108606338501
47,16.862916946411133,16.752655029296875,17.4578857421875,0.7222487926483154
48,17.06598663330078,16.907493591308594,17.175798416137695,0.8079588413238525
49,16.57729721069336,16.510906219482422,17.02187156677246,0.731499195098877
50,16.650352478027344,16.562885284423828,17.00971031188965,0.7503564357757568
51,16.547956466674805,16.484020233154297,16.86895751953125,0.7454349994659424
52,16.520540237426758,16.45615005493164,16.94647216796875,0.7439382076263428
53,16.621021270751953,16.50429916381836,17.03655242919922,0.7587199211120605
54,16.61341094970703,16.541278839111328,17.02602195739746,0.6807444095611572
55,16.93653106689453,16.92095375061035,17.192462921142578,0.7726845741271973
56,16.681922912597656,16.64674186706543,17.210250854492188,0.69718337059021
57,16.872486114501953,16.8026065826416,17.274850845336914,0.7791204452514648
58,16.72437286376953,16.597198486328125,17.322492599487305,0.7502458095550537
59,16.867128372192383,16.824983596801758,17.357038497924805,0.7721586227416992
60,16.649852752685547,16.588451385498047,17.037330627441406,0.7052202224731445
61,16.67024040222168,16.56243133544922,17.322023391723633,0.6884565353393555
62,16.872425079345703,16.831727981567383,17.296817779541016,0.7017195224761963
