T,avg_cost,avg_diversity
1,17.189462661743164,0.06966158747673035
2,17.13477897644043,0.06605247408151627
3,17.093868255615234,0.06486685574054718
4,17.05362892150879,0.06520604342222214
5,17.020748138427734,0.0595184788107872
6,16.99765968322754,0.05959225818514824
7,16.97347068786621,0.06106843799352646
8,16.946218490600586,0.062084048986434937
9,16.922426223754883,0.059085339307785034
10,16.90753936767578,0.058770764619112015
11,16.893741607666016,0.06138775870203972
12,16.8803653717041,0.05978443846106529
13,16.866846084594727,0.056794799864292145
14,16.853782653808594,0.05682925879955292
15,16.842878341674805,0.05780023708939552
16,16.83431053161621,0.055888839066028595
17,16.822050094604492,0.05553760752081871
18,16.8125057220459,0.05552203208208084
19,16.806339263916016,0.056537263095378876
20,16.80087661743164,0.05625774711370468
21,16.79077911376953,0.05921972170472145
22,16.78297233581543,0.05662979558110237
23,16.777545928955078,0.055898282676935196
24,16.77096176147461,0.055779725313186646
25,16.765233993530273,0.05535416305065155
26,16.75908088684082,0.05403545871376991
27,16.753559112548828,0.05500921607017517
28,16.748138427734375,0.053793538361787796
29,16.746273040771484,0.05371939390897751
30,16.744569778442383,0.0544268973171711
31,16.737613677978516,0.05263806879520416
32,16.732751846313477,0.05318756774067879
33,16.730798721313477,0.055918414145708084
34,16.726957321166992,0.05378318950533867
35,16.725650787353516,0.0544181689620018
36,16.722105026245117,0.05434302240610123
37,16.719942092895508,0.053012777119874954
38,16.717628479003906,0.055252447724342346
39,16.71590232849121,0.05304773151874542
40,16.713146209716797,0.0540580153465271
41,16.710941314697266,0.055109187960624695
42,16.7097225189209,0.05566323176026344
43,16.706369400024414,0.05415893718600273
44,16.704185485839844,0.05423172190785408
45,16.703510284423828,0.055098485201597214
46,16.702831268310547,0.054703231900930405
47,16.70091438293457,0.05484930798411369
48,16.698392868041992,0.056413378566503525
49,16.697315216064453,0.053792521357536316
50,16.6966495513916,0.052543532103300095
51,16.69505500793457,0.05418684706091881
52,16.694856643676758,0.05675862357020378
53,16.694480895996094,0.05392545461654663
54,16.693603515625,0.05604982748627663
55,16.693532943725586,0.054888539016246796
56,16.693267822265625,0.05518970265984535
57,16.693267822265625,0.05307537689805031
58,16.692636489868164,0.052670881152153015
59,16.692073822021484,0.054164059460163116
60,16.69154167175293,0.05361669510602951
61,16.69154167175293,0.053711604326963425
62,16.690649032592773,0.05356855317950249
63,16.68838882446289,0.056745681911706924
64,16.68838882446289,0.05551237612962723
65,16.68796730041504,0.05402651056647301
66,16.687450408935547,0.054452698677778244
67,16.687450408935547,0.05521164461970329
68,16.687450408935547,0.056210823357105255
69,16.687450408935547,0.05368518456816673
70,16.687450408935547,0.05372099578380585
71,16.687450408935547,0.054383572190999985
72,16.686729431152344,0.05347314476966858
73,16.685712814331055,0.05332691967487335
74,16.684263229370117,0.05355517566204071
75,16.68337059020996,0.05323469266295433
76,16.683195114135742,0.05354371666908264
77,16.68316650390625,0.055478692054748535
78,16.681901931762695,0.05454201623797417
79,16.68181037902832,0.05368030443787575
80,16.68065071105957,0.05430620163679123
81,16.68065071105957,0.05455315485596657
82,16.680395126342773,0.05572250112891197
83,16.68033218383789,0.05368500202894211
84,16.679067611694336,0.05446413904428482
85,16.67812156677246,0.053293608129024506
86,16.676044464111328,0.054255831986665726
87,16.674949645996094,0.05475239083170891
88,16.674949645996094,0.053701017051935196
89,16.673505783081055,0.054517630487680435
90,16.67226219177246,0.05402714014053345
91,16.67226219177246,0.05422874540090561
92,16.67226219177246,0.05515630170702934
93,16.672046661376953,0.05347542464733124
94,16.670318603515625,0.055398568511009216
95,16.669960021972656,0.05470094829797745
96,16.669958114624023,0.05367919057607651
97,16.669815063476562,0.05465351417660713
98,16.669200897216797,0.05436892807483673
99,16.667076110839844,0.05347948893904686
100,16.667076110839844,0.05398225039243698
