instance,mean_cost,min_cost,max_cost,avg_time
0,16.725223541259766,16.673439025878906,16.895973205566406,40.56310987472534
1,16.47762107849121,16.412418365478516,16.92626953125,38.95120859146118
2,16.682844161987305,16.608293533325195,17.07821273803711,39.03037428855896
3,17.313344955444336,17.19374656677246,17.755746841430664,39.05157995223999
4,16.504749298095703,16.449325561523438,17.025943756103516,38.75799322128296
5,16.6748046875,16.596097946166992,16.976577758789062,40.01717281341553
6,16.653305053710938,16.55293846130371,17.074481964111328,39.69714331626892
7,16.662586212158203,16.518394470214844,17.205215454101562,38.95761704444885
8,16.77842903137207,16.728290557861328,17.289512634277344,38.795316219329834
9,16.973800659179688,16.912046432495117,17.478092193603516,38.88821744918823
10,16.719804763793945,16.62651824951172,17.37613296508789,39.749732971191406
11,16.88196563720703,16.80740737915039,17.394723892211914,39.12360334396362
12,16.74828338623047,16.673038482666016,17.230331420898438,39.41434144973755
13,17.142559051513672,17.055850982666016,17.451950073242188,40.213507413864136
14,16.438858032226562,16.34112548828125,16.977127075195312,38.889339447021484
15,16.572704315185547,16.524276733398438,16.895109176635742,39.13052248954773
