instance,mean_cost,min_cost,max_cost,avg_time
0,16.635194778442383,16.60639762878418,17.109100341796875,32.35515999794006
1,16.31095314025879,16.277042388916016,16.85843276977539,32.04350447654724
2,16.61309242248535,16.607824325561523,17.087194442749023,32.01761746406555
3,17.144880294799805,17.13959503173828,17.73338508605957,31.88379168510437
4,16.412710189819336,16.406021118164062,17.089771270751953,32.02948760986328
5,16.479246139526367,16.475811004638672,16.96242332458496,33.467628479003906
6,16.513809204101562,16.511890411376953,17.111669540405273,33.6606981754303
7,16.557355880737305,16.504472732543945,17.340171813964844,32.493260860443115
8,16.67900848388672,16.644798278808594,17.172550201416016,31.821608304977417
9,16.968976974487305,16.89712905883789,17.52853775024414,32.25134634971619
10,16.65088653564453,16.641475677490234,17.14579200744629,31.661298513412476
11,16.801939010620117,16.792997360229492,17.305519104003906,31.66931986808777
12,16.621156692504883,16.604887008666992,17.30221176147461,32.11306667327881
13,16.85613250732422,16.774866104125977,17.486658096313477,33.32705855369568
14,16.336605072021484,16.33324432373047,16.943262100219727,32.107003688812256
15,16.480257034301758,16.46224594116211,17.037776947021484,31.963489055633545
16,16.51653480529785,16.509613037109375,16.98046875,31.611013650894165
17,16.877567291259766,16.872264862060547,17.216032028198242,32.2611722946167
18,16.605056762695312,16.592235565185547,17.17023277282715,31.819815158843994
19,16.63787841796875,16.631694793701172,17.17516326904297,33.28817868232727
20,16.859718322753906,16.843645095825195,17.3624324798584,32.1111114025116
21,16.759382247924805,16.73625373840332,17.284072875976562,32.044631242752075
22,16.729761123657227,16.72770118713379,17.307666778564453,32.85004115104675
23,16.70246696472168,16.687623977661133,17.36600685119629,31.656163692474365
24,16.630172729492188,16.613304138183594,17.008766174316406,31.88519263267517
25,16.354351043701172,16.306640625,16.805431365966797,32.95298767089844
26,16.80561637878418,16.798809051513672,17.466903686523438,32.334792613983154
27,16.51601791381836,16.505294799804688,17.0493221282959,32.74561071395874
28,16.45413589477539,16.449718475341797,16.851524353027344,32.180663108825684
29,16.547958374023438,16.50530242919922,17.197744369506836,32.412652015686035
30,16.70376968383789,16.655780792236328,17.265987396240234,33.36474561691284
31,16.676549911499023,16.66973114013672,17.445466995239258,32.77780866622925
32,16.834136962890625,16.814208984375,17.423969268798828,32.80386161804199
33,16.56496238708496,16.55525779724121,17.300195693969727,31.761104583740234
34,16.790664672851562,16.785511016845703,17.180591583251953,32.84552526473999
35,16.694602966308594,16.688791275024414,17.377716064453125,32.42571568489075
36,16.424575805664062,16.42281150817871,16.9547176361084,32.83660316467285
37,16.76897621154785,16.721698760986328,17.062021255493164,32.876441955566406
38,16.274173736572266,16.26747703552246,17.12008285522461,32.34601712226868
39,16.681922912597656,16.674558639526367,17.186525344848633,32.32519578933716
40,16.610759735107422,16.588747024536133,17.17215347290039,32.19116187095642
41,16.418067932128906,16.412944793701172,16.82094955444336,31.687501192092896
42,16.456729888916016,16.44641876220703,17.029565811157227,31.777419328689575
43,16.917104721069336,16.85887908935547,17.466354370117188,32.25541162490845
44,16.663108825683594,16.658763885498047,17.422035217285156,32.11814475059509
45,16.746484756469727,16.738014221191406,17.284515380859375,32.01888179779053
46,16.96719741821289,16.9467830657959,17.29180145263672,32.631518602371216
47,16.70288848876953,16.698482513427734,17.45318031311035,31.6083767414093
48,16.773235321044922,16.735218048095703,17.187519073486328,32.555707931518555
49,16.388601303100586,16.385324478149414,17.071083068847656,32.533599615097046
50,16.484521865844727,16.47760772705078,17.113664627075195,31.932288646697998
51,16.454856872558594,16.45120620727539,16.953571319580078,32.147221326828
52,16.33208465576172,16.319305419921875,16.897491455078125,31.968013525009155
53,16.499073028564453,16.48225975036621,17.06498908996582,31.341130018234253
54,16.540061950683594,16.53807830810547,16.943523406982422,32.302048444747925
55,16.778776168823242,16.763263702392578,17.416109085083008,32.83725833892822
56,16.65019989013672,16.485515594482422,17.416431427001953,32.010584592819214
57,16.741621017456055,16.717037200927734,17.345035552978516,32.45205330848694
58,16.54892349243164,16.537843704223633,17.03607749938965,33.003647565841675
59,16.763511657714844,16.74578094482422,17.512880325317383,31.491714239120483
60,16.5882625579834,16.581344604492188,17.3135929107666,32.090906620025635
61,16.415306091308594,16.405925750732422,17.132633209228516,32.37672185897827
62,16.75946044921875,16.73064422607422,17.29936981201172,32.44214129447937
63,16.635726928710938,16.625804901123047,17.257774353027344,31.361032009124756
64,16.6999454498291,16.678993225097656,17.128328323364258,32.32066106796265
65,16.726428985595703,16.724674224853516,17.303956985473633,32.60890793800354
66,16.833484649658203,16.82473373413086,17.30666160583496,32.07417678833008
67,17.220571517944336,17.1661434173584,17.647323608398438,32.2875657081604
68,16.82585906982422,16.821277618408203,17.315874099731445,31.91391158103943
69,16.55055046081543,16.522451400756836,17.09795570373535,33.10199046134949
70,16.622865676879883,16.619529724121094,17.256940841674805,32.36116027832031
71,16.807247161865234,16.773632049560547,17.339866638183594,32.36904859542847
72,16.552078247070312,16.548006057739258,17.25895118713379,32.13918137550354
73,16.51511573791504,16.50377655029297,17.502826690673828,32.627986669540405
74,17.125505447387695,17.1060848236084,18.029170989990234,32.11715078353882
75,16.80112075805664,16.79547691345215,17.30113983154297,32.42429256439209
76,16.81355857849121,16.80931282043457,17.289566040039062,32.778724908828735
77,17.110919952392578,17.069883346557617,17.781991958618164,32.47212767601013
78,16.5862979888916,16.584260940551758,16.980371475219727,32.1056444644928
79,16.678789138793945,16.674072265625,17.448673248291016,32.58988833427429
80,16.750093460083008,16.745363235473633,17.195968627929688,31.971853494644165
81,16.56548500061035,16.518081665039062,17.367061614990234,33.06854486465454
82,16.46206283569336,16.44831657409668,17.06894302368164,31.84651255607605
83,16.856536865234375,16.85345458984375,17.268957138061523,32.21012759208679
84,16.688936233520508,16.650094985961914,17.445568084716797,32.41697669029236
85,16.655460357666016,16.648141860961914,17.198802947998047,32.02143597602844
86,16.313690185546875,16.30923843383789,17.033918380737305,32.26323962211609
87,16.735595703125,16.733871459960938,17.373245239257812,31.544469118118286
88,16.670812606811523,16.663516998291016,17.43563461303711,32.63518953323364
89,16.42009162902832,16.410722732543945,16.953166961669922,31.82530188560486
90,16.327924728393555,16.31892204284668,17.028995513916016,32.864800214767456
91,16.811389923095703,16.80565071105957,17.4632568359375,32.76266694068909
92,16.904712677001953,16.860031127929688,17.541118621826172,32.86839771270752
93,16.363740921020508,16.359025955200195,17.172054290771484,32.258891582489014
94,16.634096145629883,16.63097381591797,17.211204528808594,32.2342164516449
95,16.483030319213867,16.474884033203125,16.908992767333984,31.815775394439697
96,16.523540496826172,16.505855560302734,17.220285415649414,33.805346965789795
97,16.648242950439453,16.63607406616211,17.409360885620117,32.5829815864563
98,16.59325408935547,16.586076736450195,17.397371292114258,32.29917812347412
99,16.76022720336914,16.75554084777832,17.420318603515625,32.02693796157837
100,16.549610137939453,16.53865623474121,17.006301879882812,32.23182249069214
101,16.469682693481445,16.466463088989258,16.91030502319336,32.014983892440796
102,17.105934143066406,17.099246978759766,17.773115158081055,31.68772268295288
103,16.671415328979492,16.670251846313477,17.017812728881836,33.214818716049194
104,16.838937759399414,16.77181053161621,17.61155891418457,32.48977184295654
105,16.46841049194336,16.42430877685547,17.101274490356445,33.00923037528992
106,16.531875610351562,16.510807037353516,17.04278564453125,32.85264015197754
107,16.69564437866211,16.65645980834961,17.156108856201172,32.11704397201538
108,16.69981575012207,16.67344856262207,17.17781639099121,32.705941915512085
