instance,mean_cost,min_cost,max_cost,avg_time
0,23.32193374633789,23.304914474487305,24.18638038635254,42.905088901519775
1,23.31089973449707,23.298816680908203,24.088624954223633,42.15972328186035
2,23.018007278442383,22.993995666503906,23.84955406188965,42.73881268501282
3,23.538227081298828,23.478378295898438,24.416522979736328,42.86046624183655
4,23.653234481811523,23.59973907470703,24.43790054321289,39.320290327072144
5,23.3320255279541,23.318883895874023,24.19904327392578,42.121920585632324
6,23.353816986083984,23.332460403442383,24.198246002197266,41.20269417762756
7,22.93358039855957,22.881107330322266,23.73287582397461,42.72571516036987
8,23.07666778564453,23.048330307006836,24.039905548095703,42.66993808746338
9,23.458370208740234,23.431316375732422,24.138683319091797,42.063417196273804
10,23.61762046813965,23.53573989868164,24.068382263183594,40.43138122558594
11,22.9250431060791,22.871204376220703,23.91692352294922,41.91481947898865
12,23.305145263671875,23.277732849121094,24.256118774414062,42.666478633880615
13,22.974971771240234,22.92494773864746,23.772117614746094,42.39556837081909
14,23.46690559387207,23.44210433959961,24.10645866394043,42.45698142051697
15,23.352313995361328,23.302204132080078,24.144519805908203,41.95890235900879
16,23.53164291381836,23.490562438964844,24.46575355529785,42.17946791648865
17,23.746938705444336,23.656770706176758,24.106735229492188,40.43706226348877
18,23.729930877685547,23.68318748474121,24.68658447265625,40.36007475852966
19,23.761442184448242,23.65457534790039,24.187328338623047,39.94283866882324
20,23.36315155029297,23.33820152282715,24.126222610473633,41.19484210014343
21,23.503856658935547,23.488670349121094,24.13571548461914,42.90303635597229
22,23.04420280456543,22.996623992919922,24.167606353759766,42.10742545127869
23,23.219823837280273,23.172212600708008,24.058061599731445,41.852933406829834
24,23.4141788482666,23.380935668945312,24.360599517822266,42.84963059425354
25,23.427444458007812,23.414445877075195,24.16609764099121,40.739362478256226
26,23.371686935424805,23.339988708496094,24.594236373901367,40.776713132858276
27,23.94757652282715,23.862070083618164,24.320632934570312,40.5063362121582
28,23.406658172607422,23.390703201293945,24.195266723632812,41.24760961532593
29,23.477798461914062,23.451169967651367,24.366336822509766,42.97325921058655
30,24.112995147705078,24.01205062866211,24.71197509765625,39.85974383354187
31,23.072242736816406,23.0399227142334,24.13095474243164,41.53945255279541
32,23.39150047302246,23.35394287109375,24.402915954589844,43.29547691345215
33,23.488183975219727,23.46666717529297,24.486106872558594,42.656888246536255
34,23.278221130371094,23.24905776977539,24.296628952026367,41.841752767562866
35,23.145292282104492,23.129005432128906,24.075082778930664,39.95686173439026
36,23.443241119384766,23.423891067504883,24.234149932861328,41.96810865402222
37,22.96599006652832,22.92683219909668,24.089763641357422,41.783910512924194
38,23.044652938842773,23.02872657775879,23.915925979614258,41.311235189437866
39,23.429706573486328,23.399412155151367,24.153640747070312,41.33749985694885
40,23.016799926757812,22.987117767333984,23.845373153686523,40.558836936950684
41,22.686464309692383,22.66240692138672,23.646080017089844,41.30310392379761
42,24.10329818725586,23.97284698486328,24.697357177734375,39.0866858959198
43,23.347166061401367,23.318710327148438,24.00924301147461,40.76326060295105
44,23.28403663635254,23.256738662719727,24.208881378173828,40.71846866607666
45,22.946542739868164,22.91436767578125,23.960237503051758,40.92939782142639
46,23.138370513916016,23.09299087524414,24.128292083740234,40.23405694961548
47,23.336748123168945,23.276771545410156,24.118282318115234,41.19230842590332
48,23.44187355041504,23.414981842041016,24.429317474365234,39.452950954437256
49,23.260578155517578,23.198043823242188,24.307052612304688,40.816903591156006
50,23.926740646362305,23.86712646484375,24.823806762695312,38.52656054496765
51,23.11741828918457,23.089195251464844,24.01732635498047,39.7754123210907
52,23.149995803833008,23.128318786621094,23.983131408691406,40.711750745773315
53,23.23298454284668,23.21158218383789,24.153236389160156,41.10861873626709
54,23.53929901123047,23.486446380615234,24.51667022705078,41.845763206481934
55,23.431798934936523,23.381168365478516,24.189693450927734,41.138073205947876
56,23.29002571105957,23.264005661010742,24.28351593017578,41.482147455215454
57,23.579668045043945,23.555667877197266,24.459426879882812,39.028225898742676
58,23.081701278686523,23.047748565673828,23.957355499267578,40.02146124839783
59,23.588851928710938,23.544736862182617,24.693193435668945,40.527130126953125
60,23.150774002075195,23.12372589111328,23.8503475189209,41.484591484069824
61,23.02290153503418,22.997764587402344,23.946958541870117,41.72433829307556
62,23.159334182739258,23.12508201599121,24.252042770385742,41.112040281295776
63,23.083322525024414,23.033397674560547,24.082181930541992,40.42938470840454
64,23.101430892944336,23.079872131347656,23.7608585357666,39.54883027076721
65,23.225048065185547,23.205289840698242,24.062803268432617,39.52372932434082
66,23.591405868530273,23.54513931274414,24.300189971923828,38.949074029922485
67,23.280864715576172,23.2498779296875,24.220069885253906,41.10658574104309
68,22.86628532409668,22.84859275817871,23.811378479003906,41.399048805236816
69,23.402538299560547,23.34800910949707,24.357555389404297,39.6322865486145
70,23.511802673339844,23.426830291748047,24.573654174804688,39.54458999633789
