T,avg_cost,avg_diversity
1,17.22183609008789,0.0
2,17.15060806274414,0.0
3,17.094968795776367,0.0
4,17.04747772216797,0.0
5,17.007909774780273,0.0
6,16.9725399017334,0.0
7,16.944515228271484,0.0
8,16.91854476928711,0.0
9,16.897367477416992,0.0
10,16.879724502563477,0.0
11,16.860563278198242,0.0
12,16.846067428588867,0.0
13,16.832595825195312,0.0
14,16.820615768432617,0.0
15,16.810440063476562,0.0
16,16.801259994506836,0.0
17,16.79228973388672,0.0
18,16.78521728515625,0.0
19,16.778121948242188,0.0
20,16.773834228515625,0.0
21,16.768905639648438,0.0
22,16.764429092407227,0.0
23,16.761871337890625,0.0
24,16.75814437866211,0.0
25,16.75494384765625,0.0
26,16.752227783203125,0.0
27,16.748140335083008,0.0
28,16.744770050048828,0.0
29,16.74265480041504,0.0
30,16.740997314453125,0.0
31,16.73796844482422,0.0
32,16.73569107055664,0.0
33,16.73426628112793,0.0
34,16.733186721801758,0.0
35,16.731002807617188,0.0
36,16.729351043701172,0.0
37,16.72744369506836,0.0
38,16.726661682128906,0.0
39,16.725250244140625,0.0
40,16.72412872314453,0.0
41,16.722810745239258,0.0
42,16.721227645874023,0.0
43,16.719594955444336,0.0
44,16.718273162841797,0.0
45,16.717506408691406,0.0
46,16.71700668334961,0.0
47,16.71597671508789,0.0
48,16.714879989624023,0.0
49,16.714502334594727,0.0
50,16.7138614654541,0.0
51,16.713438034057617,0.0
52,16.71314239501953,0.0
53,16.71205711364746,0.0
54,16.71132469177246,0.0
55,16.710716247558594,0.0
56,16.71045684814453,0.0
57,16.70993995666504,0.0
58,16.709243774414062,0.0
59,16.708791732788086,0.0
60,16.70828628540039,0.0
61,16.707141876220703,0.0
62,16.705347061157227,0.0
63,16.704198837280273,0.0
64,16.703060150146484,0.0
65,16.702512741088867,0.0
66,16.702129364013672,0.0
67,16.701623916625977,0.0
68,16.70123291015625,0.0
69,16.700672149658203,0.0
70,16.700132369995117,0.0
71,16.69933319091797,0.0
72,16.69849395751953,0.0
73,16.697874069213867,0.0
74,16.697294235229492,0.0
75,16.697023391723633,0.0
76,16.69686508178711,0.0
77,16.696819305419922,0.0
78,16.69634246826172,0.0
79,16.696252822875977,0.0
80,16.69588851928711,0.0
81,16.69573402404785,0.0
82,16.695653915405273,0.0
83,16.69548225402832,0.0
84,16.69510269165039,0.0
85,16.69489860534668,0.0
86,16.693923950195312,0.0
87,16.693668365478516,0.0
88,16.693103790283203,0.0
89,16.692806243896484,0.0
90,16.692474365234375,0.0
91,16.692293167114258,0.0
92,16.691591262817383,0.0
93,16.691423416137695,0.0
94,16.690624237060547,0.0
95,16.69034767150879,0.0
96,16.689777374267578,0.0
97,16.68927764892578,0.0
98,16.688203811645508,0.0
99,16.687314987182617,0.0
100,16.686723709106445,0.0
101,16.686189651489258,0.0
102,16.685964584350586,0.0
103,16.685888290405273,0.0
104,16.685516357421875,0.0
105,16.685277938842773,0.0
106,16.685157775878906,0.0
107,16.684946060180664,0.0
108,16.684728622436523,0.0
109,16.684701919555664,0.0
110,16.684398651123047,0.0
111,16.68416404724121,0.0
112,16.683809280395508,0.0
113,16.683591842651367,0.0
114,16.68321990966797,0.0
115,16.68290138244629,0.0
116,16.682727813720703,0.0
117,16.682491302490234,0.0
118,16.682348251342773,0.0
119,16.68221092224121,0.0
120,16.681949615478516,0.0
121,16.68173599243164,0.0
122,16.681121826171875,0.0
123,16.681121826171875,0.0
124,16.680866241455078,0.0
125,16.680715560913086,0.0
126,16.680702209472656,0.0
127,16.680505752563477,0.0
128,16.680416107177734,0.0
129,16.680328369140625,0.0
130,16.680002212524414,0.0
131,16.679988861083984,0.0
132,16.679929733276367,0.0
133,16.67979621887207,0.0
134,16.67975425720215,0.0
135,16.67975425720215,0.0
136,16.67974281311035,0.0
137,16.679615020751953,0.0
138,16.679580688476562,0.0
139,16.679466247558594,0.0
140,16.67919921875,0.0
141,16.6790771484375,0.0
142,16.678951263427734,0.0
143,16.678714752197266,0.0
144,16.678691864013672,0.0
145,16.678600311279297,0.0
146,16.678375244140625,0.0
147,16.6781005859375,0.0
148,16.677654266357422,0.0
149,16.677440643310547,0.0
150,16.677265167236328,0.0
151,16.676841735839844,0.0
152,16.676734924316406,0.0
153,16.676578521728516,0.0
154,16.676387786865234,0.0
155,16.676387786865234,0.0
156,16.676374435424805,0.0
157,16.676300048828125,0.0
158,16.676300048828125,0.0
159,16.676071166992188,0.0
160,16.676002502441406,0.0
161,16.675745010375977,0.0
162,16.67569351196289,0.0
163,16.675527572631836,0.0
164,16.675525665283203,0.0
165,16.675479888916016,0.0
166,16.675003051757812,0.0
167,16.67495346069336,0.0
168,16.674678802490234,0.0
169,16.674644470214844,0.0
170,16.674453735351562,0.0
171,16.67441177368164,0.0
172,16.674373626708984,0.0
173,16.67430877685547,0.0
174,16.67430877685547,0.0
175,16.67430877685547,0.0
176,16.674226760864258,0.0
177,16.674198150634766,0.0
178,16.67412757873535,0.0
179,16.673828125,0.0
180,16.673538208007812,0.0
181,16.673450469970703,0.0
182,16.673295974731445,0.0
183,16.67323875427246,0.0
184,16.673126220703125,0.0
185,16.67300796508789,0.0
186,16.672569274902344,0.0
187,16.672225952148438,0.0
188,16.672021865844727,0.0
189,16.671857833862305,0.0
190,16.671857833862305,0.0
191,16.671628952026367,0.0
192,16.671598434448242,0.0
193,16.67118263244629,0.0
194,16.67090606689453,0.0
195,16.670814514160156,0.0
196,16.670801162719727,0.0
197,16.67055320739746,0.0
198,16.67037582397461,0.0
199,16.670318603515625,0.0
200,16.670188903808594,0.0
201,16.670137405395508,0.0
202,16.67011833190918,0.0
203,16.67005157470703,0.0
204,16.67005157470703,0.0
205,16.66993522644043,0.0
206,16.66986846923828,0.0
207,16.669790267944336,0.0
208,16.669660568237305,0.0
209,16.669626235961914,0.0
210,16.66960334777832,0.0
211,16.669601440429688,0.0
212,16.669574737548828,0.0
213,16.66932487487793,0.0
214,16.66924285888672,0.0
215,16.669099807739258,0.0
216,16.668865203857422,0.0
217,16.668731689453125,0.0
218,16.668643951416016,0.0
219,16.668563842773438,0.0
220,16.668533325195312,0.0
221,16.668533325195312,0.0
222,16.66852569580078,0.0
223,16.668460845947266,0.0
224,16.668460845947266,0.0
225,16.668460845947266,0.0
226,16.668306350708008,0.0
227,16.668107986450195,0.0
228,16.667959213256836,0.0
229,16.667945861816406,0.0
230,16.66787338256836,0.0
231,16.66787338256836,0.0
232,16.66779136657715,0.0
233,16.66773796081543,0.0
234,16.66773796081543,0.0
235,16.667633056640625,0.0
236,16.667539596557617,0.0
237,16.667518615722656,0.0
238,16.667518615722656,0.0
239,16.667518615722656,0.0
240,16.667518615722656,0.0
241,16.667518615722656,0.0
242,16.667495727539062,0.0
243,16.667434692382812,0.0
244,16.667236328125,0.0
245,16.667098999023438,0.0
246,16.666580200195312,0.0
247,16.66637420654297,0.0
248,16.6661376953125,0.0
249,16.665908813476562,0.0
250,16.665855407714844,0.0
251,16.665809631347656,0.0
252,16.66559600830078,0.0
253,16.665576934814453,0.0
254,16.665576934814453,0.0
255,16.665409088134766,0.0
256,16.665409088134766,0.0
257,16.665191650390625,0.0
258,16.664932250976562,0.0
259,16.664894104003906,0.0
260,16.664608001708984,0.0
261,16.664608001708984,0.0
262,16.664474487304688,0.0
263,16.664199829101562,0.0
264,16.66402816772461,0.0
265,16.663806915283203,0.0
266,16.663795471191406,0.0
267,16.663772583007812,0.0
268,16.663772583007812,0.0
269,16.663726806640625,0.0
270,16.663726806640625,0.0
271,16.663726806640625,0.0
272,16.663528442382812,0.0
273,16.66352081298828,0.0
274,16.663494110107422,0.0
275,16.66347885131836,0.0
276,16.663375854492188,0.0
277,16.663066864013672,0.0
278,16.66286849975586,0.0
279,16.66268539428711,0.0
280,16.66268539428711,0.0
281,16.662609100341797,0.0
282,16.662452697753906,0.0
283,16.662261962890625,0.0
284,16.662240982055664,0.0
285,16.662240982055664,0.0
286,16.662240982055664,0.0
287,16.662120819091797,0.0
288,16.662084579467773,0.0
289,16.662050247192383,0.0
290,16.662004470825195,0.0
291,16.661937713623047,0.0
292,16.661775588989258,0.0
293,16.661775588989258,0.0
294,16.661741256713867,0.0
295,16.661741256713867,0.0
296,16.66166114807129,0.0
297,16.66163444519043,0.0
298,16.66163444519043,0.0
299,16.66163444519043,0.0
300,16.661529541015625,0.0
301,16.661529541015625,0.0
302,16.661348342895508,0.0
303,16.661239624023438,0.0
304,16.661239624023438,0.0
305,16.661239624023438,0.0
306,16.661130905151367,0.0
307,16.66109848022461,0.0
308,16.66107177734375,0.0
309,16.66107177734375,0.0
310,16.66106605529785,0.0
311,16.661039352416992,0.0
312,16.660947799682617,0.0
313,16.660947799682617,0.0
314,16.660898208618164,0.0
315,16.660898208618164,0.0
316,16.660898208618164,0.0
317,16.660749435424805,0.0
318,16.66070556640625,0.0
319,16.66070556640625,0.0
320,16.660629272460938,0.0
321,16.660503387451172,0.0
322,16.66046714782715,0.0
323,16.660438537597656,0.0
324,16.660430908203125,0.0
325,16.660430908203125,0.0
326,16.660356521606445,0.0
327,16.660356521606445,0.0
328,16.66034698486328,0.0
329,16.66029930114746,0.0
330,16.660213470458984,0.0
331,16.660213470458984,0.0
332,16.660152435302734,0.0
333,16.660152435302734,0.0
334,16.6601505279541,0.0
335,16.660140991210938,0.0
336,16.659954071044922,0.0
337,16.659954071044922,0.0
338,16.659944534301758,0.0
339,16.659944534301758,0.0
340,16.659921646118164,0.0
341,16.659912109375,0.0
342,16.659664154052734,0.0
343,16.659435272216797,0.0
344,16.659435272216797,0.0
345,16.659332275390625,0.0
346,16.65932846069336,0.0
347,16.658992767333984,0.0
348,16.658992767333984,0.0
349,16.658992767333984,0.0
350,16.658992767333984,0.0
351,16.658979415893555,0.0
352,16.658958435058594,0.0
353,16.658945083618164,0.0
354,16.65878677368164,0.0
355,16.6586856842041,0.0
356,16.65863800048828,0.0
357,16.658588409423828,0.0
358,16.658588409423828,0.0
359,16.658588409423828,0.0
360,16.658517837524414,0.0
361,16.65846824645996,0.0
362,16.658432006835938,0.0
363,16.658233642578125,0.0
364,16.658233642578125,0.0
365,16.658077239990234,0.0
366,16.658044815063477,0.0
367,16.658010482788086,0.0
368,16.658010482788086,0.0
369,16.657855987548828,0.0
370,16.657453536987305,0.0
371,16.6573486328125,0.0
372,16.6573486328125,0.0
373,16.65732192993164,0.0
374,16.657217025756836,0.0
375,16.65721321105957,0.0
376,16.65711212158203,0.0
377,16.657012939453125,0.0
378,16.65700912475586,0.0
379,16.656949996948242,0.0
380,16.656837463378906,0.0
381,16.656675338745117,0.0
382,16.656675338745117,0.0
383,16.656579971313477,0.0
384,16.65631675720215,0.0
385,16.655986785888672,0.0
386,16.655942916870117,0.0
387,16.655942916870117,0.0
388,16.655942916870117,0.0
389,16.65591812133789,0.0
390,16.65591812133789,0.0
391,16.65591812133789,0.0
392,16.65591812133789,0.0
393,16.65591812133789,0.0
394,16.65591812133789,0.0
395,16.65591812133789,0.0
396,16.65584945678711,0.0
397,16.655820846557617,0.0
398,16.655820846557617,0.0
399,16.655765533447266,0.0
400,16.655662536621094,0.0
401,16.655662536621094,0.0
402,16.655662536621094,0.0
403,16.655662536621094,0.0
404,16.655662536621094,0.0
405,16.655662536621094,0.0
406,16.655662536621094,0.0
407,16.655662536621094,0.0
408,16.655662536621094,0.0
409,16.655662536621094,0.0
410,16.655643463134766,0.0
411,16.655643463134766,0.0
412,16.655628204345703,0.0
413,16.655616760253906,0.0
414,16.65541648864746,0.0
415,16.65540313720703,0.0
416,16.65540313720703,0.0
417,16.65540313720703,0.0
418,16.65540313720703,0.0
419,16.65540313720703,0.0
420,16.655380249023438,0.0
421,16.655378341674805,0.0
422,16.655378341674805,0.0
423,16.655378341674805,0.0
424,16.655378341674805,0.0
425,16.655378341674805,0.0
426,16.655378341674805,0.0
427,16.655378341674805,0.0
428,16.655378341674805,0.0
429,16.655351638793945,0.0
430,16.655271530151367,0.0
431,16.655271530151367,0.0
432,16.655214309692383,0.0
433,16.655153274536133,0.0
434,16.65510368347168,0.0
435,16.655059814453125,0.0
436,16.655059814453125,0.0
437,16.655059814453125,0.0
438,16.655044555664062,0.0
439,16.654956817626953,0.0
440,16.654956817626953,0.0
441,16.654903411865234,0.0
442,16.654903411865234,0.0
443,16.654903411865234,0.0
444,16.654888153076172,0.0
445,16.654882431030273,0.0
446,16.654882431030273,0.0
447,16.654882431030273,0.0
448,16.654861450195312,0.0
449,16.65475082397461,0.0
450,16.65475082397461,0.0
451,16.65475082397461,0.0
452,16.654733657836914,0.0
453,16.654733657836914,0.0
454,16.654733657836914,0.0
455,16.654733657836914,0.0
456,16.654733657836914,0.0
457,16.654733657836914,0.0
458,16.654733657836914,0.0
459,16.654733657836914,0.0
460,16.654664993286133,0.0
461,16.654664993286133,0.0
462,16.654464721679688,0.0
463,16.65433692932129,0.0
464,16.654184341430664,0.0
465,16.654109954833984,0.0
466,16.654109954833984,0.0
467,16.654109954833984,0.0
468,16.654109954833984,0.0
469,16.654109954833984,0.0
470,16.654109954833984,0.0
471,16.654109954833984,0.0
472,16.654109954833984,0.0
473,16.654109954833984,0.0
474,16.654109954833984,0.0
475,16.654109954833984,0.0
476,16.654109954833984,0.0
477,16.654048919677734,0.0
478,16.654048919677734,0.0
479,16.653955459594727,0.0
480,16.653955459594727,0.0
481,16.653942108154297,0.0
482,16.653926849365234,0.0
483,16.653926849365234,0.0
484,16.653926849365234,0.0
485,16.653926849365234,0.0
486,16.653926849365234,0.0
487,16.653926849365234,0.0
488,16.653926849365234,0.0
489,16.65390968322754,0.0
490,16.65386390686035,0.0
491,16.65386390686035,0.0
492,16.65386390686035,0.0
493,16.653789520263672,0.0
494,16.65378761291504,0.0
495,16.653648376464844,0.0
496,16.653648376464844,0.0
497,16.653648376464844,0.0
498,16.653648376464844,0.0
499,16.653648376464844,0.0
500,16.653648376464844,0.0
501,16.653648376464844,0.0
502,16.653648376464844,0.0
503,16.653648376464844,0.0
504,16.653648376464844,0.0
505,16.653648376464844,0.0
506,16.653648376464844,0.0
507,16.653648376464844,0.0
508,16.653648376464844,0.0
509,16.653648376464844,0.0
510,16.653648376464844,0.0
511,16.653648376464844,0.0
512,16.653648376464844,0.0
513,16.653648376464844,0.0
514,16.65364646911621,0.0
515,16.65352439880371,0.0
516,16.65352439880371,0.0
517,16.65352439880371,0.0
518,16.65352439880371,0.0
519,16.65352439880371,0.0
520,16.65352439880371,0.0
521,16.65352439880371,0.0
522,16.65352439880371,0.0
523,16.65352439880371,0.0
524,16.65352439880371,0.0
525,16.65352439880371,0.0
526,16.65352439880371,0.0
527,16.65352439880371,0.0
528,16.653478622436523,0.0
529,16.653478622436523,0.0
530,16.6534423828125,0.0
531,16.653427124023438,0.0
532,16.653427124023438,0.0
533,16.653427124023438,0.0
534,16.653427124023438,0.0
535,16.653427124023438,0.0
536,16.653427124023438,0.0
537,16.653419494628906,0.0
538,16.653419494628906,0.0
539,16.653419494628906,0.0
540,16.653419494628906,0.0
541,16.65340805053711,0.0
542,16.65336799621582,0.0
543,16.653316497802734,0.0
544,16.653247833251953,0.0
545,16.653120040893555,0.0
546,16.653120040893555,0.0
547,16.653120040893555,0.0
548,16.653120040893555,0.0
549,16.653120040893555,0.0
550,16.653120040893555,0.0
551,16.653120040893555,0.0
552,16.653120040893555,0.0
553,16.653120040893555,0.0
554,16.653091430664062,0.0
555,16.653091430664062,0.0
556,16.653091430664062,0.0
557,16.653091430664062,0.0
558,16.653064727783203,0.0
559,16.653064727783203,0.0
560,16.653064727783203,0.0
561,16.653064727783203,0.0
562,16.65300941467285,0.0
563,16.652917861938477,0.0
564,16.652904510498047,0.0
565,16.65288734436035,0.0
566,16.65288734436035,0.0
567,16.65288734436035,0.0
568,16.65288734436035,0.0
569,16.65283966064453,0.0
570,16.652667999267578,0.0
571,16.652667999267578,0.0
572,16.652606964111328,0.0
573,16.652606964111328,0.0
574,16.652606964111328,0.0
575,16.652606964111328,0.0
576,16.652488708496094,0.0
577,16.652488708496094,0.0
578,16.652488708496094,0.0
579,16.652488708496094,0.0
580,16.652481079101562,0.0
581,16.652481079101562,0.0
582,16.652481079101562,0.0
583,16.652481079101562,0.0
584,16.652481079101562,0.0
585,16.652481079101562,0.0
586,16.652481079101562,0.0
587,16.652481079101562,0.0
588,16.652481079101562,0.0
589,16.65247344970703,0.0
590,16.652442932128906,0.0
591,16.652442932128906,0.0
592,16.652416229248047,0.0
593,16.65220069885254,0.0
594,16.65213966369629,0.0
595,16.65213966369629,0.0
596,16.652090072631836,0.0
597,16.652061462402344,0.0
598,16.652061462402344,0.0
599,16.652061462402344,0.0
600,16.652050018310547,0.0
601,16.652042388916016,0.0
602,16.652042388916016,0.0
603,16.652042388916016,0.0
604,16.652034759521484,0.0
605,16.65179443359375,0.0
606,16.651782989501953,0.0
607,16.651695251464844,0.0
608,16.651695251464844,0.0
609,16.651466369628906,0.0
610,16.651466369628906,0.0
611,16.651466369628906,0.0
612,16.651432037353516,0.0
613,16.651432037353516,0.0
614,16.651432037353516,0.0
615,16.651432037353516,0.0
616,16.651432037353516,0.0
617,16.651432037353516,0.0
618,16.651432037353516,0.0
619,16.6513671875,0.0
620,16.6513671875,0.0
621,16.6513671875,0.0
622,16.6513671875,0.0
623,16.6513671875,0.0
624,16.651233673095703,0.0
625,16.651233673095703,0.0
626,16.651233673095703,0.0
627,16.651233673095703,0.0
628,16.651233673095703,0.0
629,16.651098251342773,0.0
630,16.651098251342773,0.0
631,16.651060104370117,0.0
632,16.651031494140625,0.0
633,16.650930404663086,0.0
634,16.650930404663086,0.0
635,16.650753021240234,0.0
636,16.6507511138916,0.0
637,16.6507511138916,0.0
638,16.6507511138916,0.0
639,16.6507511138916,0.0
640,16.6507511138916,0.0
641,16.6507511138916,0.0
642,16.6507511138916,0.0
643,16.65071678161621,0.0
644,16.650680541992188,0.0
645,16.650680541992188,0.0
646,16.650680541992188,0.0
647,16.650680541992188,0.0
648,16.650680541992188,0.0
649,16.65064239501953,0.0
650,16.65064239501953,0.0
651,16.65064239501953,0.0
652,16.65064239501953,0.0
653,16.65064239501953,0.0
654,16.65064239501953,0.0
655,16.65064239501953,0.0
656,16.65064239501953,0.0
657,16.65064239501953,0.0
658,16.65064239501953,0.0
659,16.65064239501953,0.0
660,16.650585174560547,0.0
661,16.650585174560547,0.0
662,16.650585174560547,0.0
663,16.65058135986328,0.0
664,16.65058135986328,0.0
665,16.65058135986328,0.0
666,16.650489807128906,0.0
667,16.650489807128906,0.0
668,16.650489807128906,0.0
669,16.650489807128906,0.0
670,16.650489807128906,0.0
671,16.650489807128906,0.0
672,16.650434494018555,0.0
673,16.650413513183594,0.0
674,16.650413513183594,0.0
675,16.650413513183594,0.0
676,16.650413513183594,0.0
677,16.65040397644043,0.0
678,16.65040397644043,0.0
679,16.650249481201172,0.0
680,16.650249481201172,0.0
681,16.650239944458008,0.0
682,16.650129318237305,0.0
683,16.650129318237305,0.0
684,16.650129318237305,0.0
685,16.650026321411133,0.0
686,16.650009155273438,0.0
687,16.65000343322754,0.0
688,16.649959564208984,0.0
689,16.649959564208984,0.0
690,16.649959564208984,0.0
691,16.64995765686035,0.0
692,16.64995765686035,0.0
693,16.649927139282227,0.0
694,16.649927139282227,0.0
695,16.649927139282227,0.0
696,16.649927139282227,0.0
697,16.649927139282227,0.0
698,16.649927139282227,0.0
699,16.649927139282227,0.0
700,16.64992332458496,0.0
701,16.649873733520508,0.0
702,16.64983558654785,0.0
703,16.64983558654785,0.0
704,16.64983558654785,0.0
705,16.64983558654785,0.0
706,16.64983558654785,0.0
707,16.64975929260254,0.0
708,16.64975929260254,0.0
709,16.649566650390625,0.0
710,16.649538040161133,0.0
711,16.64926528930664,0.0
712,16.649261474609375,0.0
713,16.649261474609375,0.0
714,16.649248123168945,0.0
715,16.649208068847656,0.0
716,16.649208068847656,0.0
717,16.649158477783203,0.0
718,16.649158477783203,0.0
719,16.649158477783203,0.0
720,16.64914321899414,0.0
721,16.64914321899414,0.0
722,16.649105072021484,0.0
723,16.649105072021484,0.0
