,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
d493,36115.7,85.08707304873049,35974.0,36249.0,35961,71.85560483932495,35002,3.181818181818173,2.7769841723330093,3.562653562653563,2.739843437517856
d657,50932.8,189.5541083701432,50446.0,51189.0,50441,140.6081304550171,48912,4.131501472031409,3.136244684331044,4.655299313052011,3.1260222440300947
fl417,12195.2,7.124605252222751,12185.0,12206.0,12185,54.330439114570616,11861,2.8176376359497572,2.731641514206222,2.9086923530899584,2.731641514206222
lin318,42890.7,41.155923024517385,42811.0,42950.0,42765,25.031279826164244,42029,2.0502510171548147,1.8606200480620523,2.19134407195032,1.7511718099407552
p654,35035.8,217.18416148513225,34512.0,35161.0,34307,162.93726902008058,34643,1.1338509944288973,-0.37814277054527606,1.4952515659729237,-0.9698929076581128
pcb442,51940.5,64.8664011642391,51818.0,52037.0,51634,44.46699991226196,50778,2.2893772893772892,2.048131080389145,2.479420221355705,1.6857694277049116
pr439,108585.1,138.58026555033007,108332.0,108799.0,108192,47.124744296073914,107217,1.2760103341820848,1.0399470233265247,1.4755122788363786,0.9093707154648982
rat575,7399.0,10.237187113655782,7378.0,7413.0,7344,83.530921292305,6773,9.242580835671047,8.932526206998375,9.449283921452828,8.430532998671195
rd400,15893.8,32.4154284253656,15816.0,15937.0,15816,37.69627401828766,15281,4.010208755971463,3.5010797722662126,4.292912767489039,3.5010797722662126
u574,38527.6,70.29110896834678,38441.0,38652.0,38440,88.97991619110107,36905,4.396694214876029,4.162037664273133,4.733775911123153,4.159328004335456
