,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
d1291,53070.0,114.16654501210063,52916.0,53189.0,52865,1091.3896350860596,50801,4.46644751087577,4.163303871971024,4.700694868211255,4.062912147398674
fl1400,21465.666666666668,22.954060400915758,21447.0,21498.0,21447,2145.750823418299,20127,6.651098855600278,6.558354449247279,6.811745416604562,6.558354449247279
nrw1379,60724.333333333336,81.24995726494603,60634.0,60831.0,60615,1750.3000338077545,56638,7.214826323905038,7.055333874783715,7.403156891133161,7.021787492496204
pcb1173,60513.333333333336,68.05063474273322,60424.0,60589.0,60343,996.3643543720245,56892,6.3652768989195945,6.208254236096463,6.498277437952613,6.065879209730718
pr1002,270187.0,243.24610308629133,270014.0,270531.0,269819,689.2338279883066,259045,4.301183192109479,4.234399428670694,4.433978652357698,4.159122932309058
rat783,9648.0,15.513435037626794,9627.0,9664.0,9563,331.16078066825867,8806,9.561662502838972,9.323188734953442,9.743356802180331,8.596411537588008
rl1304,258867.66666666666,387.68572610069384,258517.0,259408.0,257994,1083.2794550259907,252948,2.3402702004628053,2.2016382813858972,2.55388459288075,1.9948764172873477
rl1323,276117.0,374.18800978474263,275772.0,276637.0,275361,1070.7542306582134,270199,2.190237565646061,2.0625538954622336,2.3826883149086413,1.9104437840258477
u724,43537.333333333336,31.689465477067014,43496.0,43573.0,43494,271.4652651151021,41910,3.8829237254434164,3.784299689811501,3.968026723932236,3.779527559055118
u1060,232408.33333333334,834.9771786635182,231773.0,233588.0,231773,853.6675879955292,224094,3.7101989938745987,3.4266870152703777,4.236614991923032,3.4266870152703777
u1432,160168.33333333334,139.11466094157325,160031.0,160359.0,159561,1501.5966792901356,152970,4.705715717678854,4.615937765574949,4.830358893900765,4.308687978034909
vm1084,246309.33333333334,456.9276626435402,245680.0,246751.0,245457,786.1015741825104,239297,2.9303891537851885,2.6673965824895425,3.1149575631955266,2.574206947851415
