instance,mean_cost,min_cost,max_cost,avg_time
0,23.51394271850586,23.38857078552246,24.14716148376465,2.065688133239746
1,23.465055465698242,23.307294845581055,24.0377254486084,2.0463943481445312
2,23.259798049926758,23.058378219604492,24.082359313964844,2.0433409214019775
3,23.770605087280273,23.603012084960938,24.459396362304688,2.020689010620117
4,24.219707489013672,24.157379150390625,24.457073211669922,1.915482997894287
5,23.56659698486328,23.45965003967285,24.131681442260742,2.0436995029449463
6,23.548471450805664,23.42310905456543,24.19245147705078,2.026123285293579
7,23.120912551879883,22.996829986572266,23.76122283935547,2.0244364738464355
8,23.266159057617188,23.103723526000977,23.951305389404297,2.026254892349243
9,23.73836898803711,23.553659439086914,24.34126091003418,2.052983045578003
10,23.88971710205078,23.83930778503418,24.042430877685547,1.9784221649169922
11,23.26236343383789,23.048616409301758,24.180492401123047,1.982269048690796
12,23.371408462524414,23.196969985961914,24.116104125976562,2.061643123626709
13,23.147001266479492,23.014719009399414,23.855640411376953,1.973867416381836
14,23.611164093017578,23.50185203552246,24.167163848876953,2.0199806690216064
15,23.577627182006836,23.351905822753906,24.391929626464844,2.0070245265960693
16,23.704425811767578,23.521080017089844,24.29903793334961,2.074495553970337
17,23.726320266723633,23.539382934570312,24.373085021972656,2.027874231338501
18,23.772449493408203,23.549659729003906,24.597780227661133,2.040858268737793
19,23.90807342529297,23.841835021972656,24.186105728149414,1.933844804763794
20,23.618389129638672,23.465614318847656,24.168794631958008,2.087360143661499
21,23.741527557373047,23.57767105102539,24.18056869506836,2.0294008255004883
22,23.31973648071289,23.151222229003906,24.00663948059082,2.080862522125244
23,23.402341842651367,23.243335723876953,24.176027297973633,1.9988172054290771
24,23.683034896850586,23.475833892822266,24.40659523010254,1.984569787979126
25,24.06116485595703,23.9737491607666,24.23676109313965,1.9396398067474365
26,23.85228729248047,23.556835174560547,24.337902069091797,1.9007718563079834
27,24.1694393157959,24.109296798706055,24.308372497558594,1.982797622680664
28,23.646703720092773,23.484546661376953,24.1449031829834,2.024075508117676
29,23.66187286376953,23.508739471435547,24.348825454711914,1.9855597019195557
30,24.182050704956055,24.12270736694336,24.603275299072266,1.9645411968231201
31,23.244766235351562,23.11117935180664,24.16582489013672,2.0624587535858154
32,23.547992706298828,23.40784454345703,24.263328552246094,2.067087411880493
33,23.682289123535156,23.5043888092041,24.220888137817383,2.0027823448181152
34,23.526113510131836,23.338794708251953,24.13166046142578,2.0113086700439453
35,23.311321258544922,23.16728401184082,24.010494232177734,2.0705628395080566
36,23.60334014892578,23.493545532226562,24.21463394165039,2.0437119007110596
37,23.225732803344727,23.05462646484375,24.00292205810547,2.034372329711914
38,23.25782012939453,23.12422752380371,24.024059295654297,1.9801297187805176
39,24.214174270629883,24.146224975585938,24.414203643798828,1.8250672817230225
40,23.204626083374023,23.096553802490234,23.851287841796875,1.97174072265625
41,22.89569854736328,22.73454475402832,23.635433197021484,2.0011303424835205
42,24.009292602539062,23.83583641052246,24.81206512451172,2.056795835494995
43,23.51862335205078,23.420120239257812,24.056629180908203,1.9595973491668701
44,23.501523971557617,23.347742080688477,24.17998695373535,2.052394390106201
45,23.206262588500977,23.02539825439453,23.898038864135742,1.9541525840759277
46,23.47524642944336,23.326732635498047,24.183563232421875,1.9919979572296143
47,23.462236404418945,23.389986038208008,23.890310287475586,2.0529425144195557
48,23.805004119873047,23.54436492919922,24.345775604248047,1.9600317478179932
49,23.595678329467773,23.403745651245117,24.161983489990234,1.992551326751709
50,23.969343185424805,23.838247299194336,24.668502807617188,1.9048526287078857
51,23.272249221801758,23.17953872680664,23.793392181396484,1.9819293022155762
52,23.319866180419922,23.217363357543945,23.952030181884766,1.9321489334106445
53,23.472251892089844,23.333229064941406,24.238235473632812,2.010449171066284
54,23.753433227539062,23.585498809814453,24.50753402709961,2.0304222106933594
55,23.503673553466797,23.413681030273438,24.079511642456055,2.060793876647949
56,23.58075523376465,23.411556243896484,24.229522705078125,2.003262519836426
57,23.67181968688965,23.555078506469727,24.46184539794922,1.9076182842254639
58,23.287687301635742,23.100643157958984,24.035367965698242,1.925382375717163
59,23.841022491455078,23.714801788330078,24.377288818359375,2.0836915969848633
60,23.40841293334961,23.325626373291016,23.810117721557617,1.914991855621338
61,23.241113662719727,23.070484161376953,23.815914154052734,2.04677152633667
62,23.487924575805664,23.221588134765625,24.395397186279297,1.960317850112915
63,23.368858337402344,23.17610740661621,24.116159439086914,1.973684310913086
64,23.865015029907227,23.78738021850586,23.982494354248047,1.9178040027618408
65,23.465734481811523,23.277099609375,24.1306095123291,2.0461134910583496
66,24.076581954956055,23.993818283081055,24.284086227416992,1.9336307048797607
67,23.52557945251465,23.40892791748047,24.16858673095703,2.011390447616577
68,23.065143585205078,22.879070281982422,23.77450942993164,2.0376312732696533
69,23.998004913330078,23.890958786010742,24.254573822021484,1.9057316780090332
70,24.060068130493164,23.967540740966797,24.27629280090332,1.9953711032867432
71,23.69574546813965,23.55414581298828,24.331052780151367,2.0007524490356445
72,23.649900436401367,23.448928833007812,24.400983810424805,1.9873871803283691
73,23.917638778686523,23.79802894592285,24.52263832092285,2.0534443855285645
74,23.215442657470703,23.11398696899414,23.88024139404297,2.007446527481079
75,23.450166702270508,23.315095901489258,23.94123077392578,1.9724366664886475
76,23.599193572998047,23.431812286376953,24.275758743286133,2.0299530029296875
77,23.175474166870117,23.029176712036133,23.918859481811523,2.059751033782959
78,23.722064971923828,23.550865173339844,23.932157516479492,1.8853464126586914
79,23.64763832092285,23.609088897705078,24.136817932128906,1.8858957290649414
80,23.776479721069336,23.642925262451172,24.38496971130371,2.0758352279663086
81,23.3842830657959,23.232206344604492,24.117897033691406,2.03349232673645
82,23.730653762817383,23.575164794921875,24.451120376586914,2.0914394855499268
83,23.343408584594727,23.17371940612793,24.180240631103516,2.0329883098602295
84,23.590065002441406,23.39417839050293,24.242650985717773,2.014024257659912
85,23.474748611450195,23.266408920288086,24.155424118041992,2.04927921295166
86,23.927499771118164,23.832035064697266,24.568157196044922,2.0078859329223633
87,23.894207000732422,23.81578254699707,24.042497634887695,1.9320807456970215
88,23.567699432373047,23.369007110595703,24.361095428466797,2.0381903648376465
89,23.970979690551758,23.76732063293457,24.724468231201172,2.099759578704834
90,23.58049964904785,23.404497146606445,24.279869079589844,1.985438346862793
91,23.472806930541992,23.339176177978516,24.04511070251465,1.9897477626800537
92,23.74517059326172,23.470117568969727,24.306415557861328,1.9733014106750488
93,24.123937606811523,24.02385711669922,24.293272018432617,1.8731298446655273
94,23.16650390625,22.99961280822754,23.80110740661621,1.9716215133666992
95,23.586061477661133,23.38429069519043,24.262876510620117,2.015336751937866
96,23.549116134643555,23.488285064697266,23.91973304748535,2.00006365776062
97,24.298473358154297,24.209566116333008,24.43890380859375,2.011059284210205
98,23.983537673950195,23.925683975219727,24.36806869506836,1.9487066268920898
99,23.903526306152344,23.73117446899414,24.176025390625,1.8619358539581299
100,23.936399459838867,23.769302368164062,24.47655487060547,2.060192108154297
101,23.413463592529297,23.17879867553711,24.159799575805664,2.034421682357788
102,23.451536178588867,23.273826599121094,24.221229553222656,1.9001624584197998
103,23.581348419189453,23.417835235595703,24.25103187561035,2.03069806098938
104,23.59054183959961,23.487220764160156,24.147132873535156,1.9155447483062744
105,23.700498580932617,23.476604461669922,24.569595336914062,1.9835474491119385
106,23.487926483154297,23.283374786376953,24.20456886291504,2.0649492740631104
107,23.543813705444336,23.416183471679688,24.14329719543457,1.943760871887207
108,23.366777420043945,23.207000732421875,23.970691680908203,2.0230765342712402
109,23.554771423339844,23.415569305419922,24.244491577148438,1.9540319442749023
110,23.988204956054688,23.540069580078125,24.308712005615234,1.912196159362793
111,23.623584747314453,23.46554183959961,24.282209396362305,2.0306315422058105
112,23.17852210998535,23.008146286010742,23.87779998779297,2.0568158626556396
113,23.688142776489258,23.537456512451172,24.319156646728516,2.050997734069824
114,23.552335739135742,23.38510513305664,24.243637084960938,2.034294843673706
115,23.487455368041992,23.045656204223633,24.080760955810547,1.9411985874176025
116,23.739727020263672,23.507957458496094,24.567758560180664,2.021984815597534
117,23.21310043334961,23.074140548706055,23.844512939453125,2.0060958862304688
118,24.184324264526367,24.075605392456055,24.515178680419922,1.892258644104004
119,23.450279235839844,23.330322265625,24.022655487060547,1.9681835174560547
120,23.458419799804688,23.3690242767334,23.974201202392578,2.0049173831939697
121,24.00582504272461,23.956592559814453,24.103607177734375,2.0081634521484375
122,23.616605758666992,23.476213455200195,24.228187561035156,2.1501519680023193
123,23.904560089111328,23.731277465820312,24.705440521240234,2.0391080379486084
124,24.152992248535156,24.030872344970703,24.345054626464844,1.9932451248168945
125,23.65961456298828,23.527626037597656,24.288043975830078,1.9596378803253174
126,23.446125030517578,23.33234977722168,24.099227905273438,1.9453504085540771
127,23.7001895904541,23.355789184570312,24.39779281616211,2.0066843032836914
