instance,mean_cost,min_cost,max_cost,avg_time
0,16.945053100585938,16.83785629272461,17.11048126220703,0.8360838890075684
1,16.506061553955078,16.449342727661133,16.786937713623047,0.7674791812896729
2,16.731935501098633,16.69138526916504,17.16912841796875,0.7767302989959717
3,17.315208435058594,17.221858978271484,18.13901138305664,0.7178161144256592
4,16.48467445373535,16.441213607788086,16.931718826293945,0.8396837711334229
5,16.67845344543457,16.640625,16.98006248474121,0.7662084102630615
6,16.621368408203125,16.544538497924805,17.24890899658203,0.7442600727081299
7,16.617198944091797,16.548587799072266,17.05450439453125,0.7337355613708496
8,16.81656837463379,16.74241828918457,17.1747989654541,0.7702641487121582
9,17.146320343017578,17.033979415893555,17.65573501586914,0.8575217723846436
10,16.794431686401367,16.715251922607422,17.294918060302734,0.8130693435668945
11,16.911359786987305,16.869733810424805,17.259410858154297,0.7249360084533691
12,16.791963577270508,16.724409103393555,17.167144775390625,0.7579400539398193
13,17.262327194213867,17.098003387451172,17.622711181640625,0.7729799747467041
14,16.42388916015625,16.39240264892578,16.847726821899414,0.7501816749572754
15,16.731294631958008,16.606382369995117,17.151775360107422,0.7474575042724609
16,16.652118682861328,16.582048416137695,17.030914306640625,0.7857561111450195
17,17.16303825378418,17.14149284362793,17.419246673583984,0.7387204170227051
18,16.599702835083008,16.553956985473633,17.033405303955078,0.7745444774627686
19,16.73483657836914,16.672508239746094,17.372264862060547,0.7652857303619385
20,17.075836181640625,16.982830047607422,17.50766372680664,0.7281010150909424
21,16.93479347229004,16.86874008178711,17.324148178100586,0.8637325763702393
22,16.789459228515625,16.752771377563477,17.253009796142578,0.761561393737793
23,16.881681442260742,16.848920822143555,17.280792236328125,0.7309591770172119
24,16.707752227783203,16.660566329956055,17.25149154663086,0.7808516025543213
25,16.54759407043457,16.49643898010254,16.759740829467773,0.8037612438201904
26,16.927379608154297,16.884159088134766,17.483177185058594,0.8453779220581055
27,16.578401565551758,16.498628616333008,17.04147720336914,0.7932820320129395
28,16.584152221679688,16.545785903930664,16.98528480529785,0.8164949417114258
29,16.602401733398438,16.52166748046875,16.991111755371094,0.7560462951660156
30,17.08411407470703,16.963153839111328,17.358726501464844,0.7674942016601562
31,16.83601188659668,16.727331161499023,17.416671752929688,0.7946600914001465
32,16.84223175048828,16.775388717651367,17.471817016601562,0.7387790679931641
33,16.809085845947266,16.739517211914062,17.334819793701172,0.7494664192199707
34,16.828048706054688,16.76539421081543,17.510683059692383,0.8281848430633545
35,16.847654342651367,16.78714942932129,17.318119049072266,0.808570146560669
36,16.5784969329834,16.54071807861328,16.985958099365234,0.781851053237915
37,16.836393356323242,16.786270141601562,17.19240951538086,0.7676489353179932
38,16.409793853759766,16.351720809936523,16.935606002807617,0.7532229423522949
