T,avg_cost,avg_diversity
1,11.016276359558105,0.0
2,10.942452430725098,0.0
3,10.896727561950684,0.0
4,10.86424446105957,0.0
5,10.843850135803223,0.0
6,10.831135749816895,0.0
7,10.819221496582031,0.0
8,10.811861038208008,0.0
9,10.805427551269531,0.0
10,10.800841331481934,0.0
11,10.796768188476562,0.0
12,10.793890953063965,0.0
13,10.792144775390625,0.0
14,10.790181159973145,0.0
15,10.789172172546387,0.0
16,10.787747383117676,0.0
17,10.786733627319336,0.0
18,10.785545349121094,0.0
19,10.784400939941406,0.0
20,10.783671379089355,0.0
21,10.781883239746094,0.0
22,10.781143188476562,0.0
23,10.780881881713867,0.0
24,10.780728340148926,0.0
25,10.780611991882324,0.0
26,10.780611991882324,0.0
27,10.780051231384277,0.0
28,10.77970027923584,0.0
29,10.779207229614258,0.0
30,10.778654098510742,0.0
31,10.777634620666504,0.0
32,10.77686882019043,0.0
33,10.776577949523926,0.0
34,10.776388168334961,0.0
35,10.77603530883789,0.0
36,10.774846076965332,0.0
37,10.773804664611816,0.0
38,10.773777961730957,0.0
39,10.773777961730957,0.0
40,10.773613929748535,0.0
41,10.773417472839355,0.0
42,10.773183822631836,0.0
43,10.772875785827637,0.0
44,10.772780418395996,0.0
45,10.772003173828125,0.0
46,10.771787643432617,0.0
47,10.77155590057373,0.0
48,10.771452903747559,0.0
49,10.771379470825195,0.0
50,10.771379470825195,0.0
51,10.77122974395752,0.0
52,10.771109580993652,0.0
53,10.770694732666016,0.0
54,10.76987075805664,0.0
55,10.769791603088379,0.0
56,10.769790649414062,0.0
57,10.769526481628418,0.0
58,10.768511772155762,0.0
59,10.76837158203125,0.0
60,10.768341064453125,0.0
61,10.768091201782227,0.0
62,10.767895698547363,0.0
63,10.767844200134277,0.0
64,10.767844200134277,0.0
65,10.767844200134277,0.0
66,10.767844200134277,0.0
67,10.767823219299316,0.0
68,10.767701148986816,0.0
69,10.767544746398926,0.0
70,10.767487525939941,0.0
71,10.76724910736084,0.0
72,10.767068862915039,0.0
73,10.767067909240723,0.0
74,10.767067909240723,0.0
75,10.7669095993042,0.0
76,10.766528129577637,0.0
77,10.766401290893555,0.0
78,10.766372680664062,0.0
