instance,mean_cost,min_cost,max_cost,avg_time
0,10.823387145996094,10.811995506286621,10.880683898925781,0.5910091400146484
1,10.34512710571289,10.338678359985352,10.455652236938477,0.6693458557128906
2,10.759220123291016,10.756082534790039,10.874946594238281,0.6717348098754883
3,10.867610931396484,10.862126350402832,10.99110221862793,0.6783952713012695
4,10.70438003540039,10.689122200012207,10.903013229370117,0.5912973880767822
5,10.730518341064453,10.718216896057129,10.89571762084961,0.6826415061950684
6,10.662226676940918,10.65347671508789,10.7753267288208,0.6078271865844727
7,10.571280479431152,10.570667266845703,10.61127758026123,0.690629243850708
8,10.824670791625977,10.786588668823242,10.961719512939453,0.6080865859985352
9,10.802199363708496,10.792243003845215,11.018665313720703,0.713005781173706
