instance,mean_cost,min_cost,max_cost,avg_time
0,10.83980941772461,10.829951286315918,11.06260871887207,12.632779836654663
1,10.316411972045898,10.309982299804688,10.54600715637207,11.968890905380249
2,10.800121307373047,10.78750991821289,11.046573638916016,12.254533290863037
3,10.948785781860352,10.88906478881836,11.150603294372559,12.342363834381104
4,10.723628044128418,10.689122200012207,11.018499374389648,11.962435007095337
5,10.785801887512207,10.775400161743164,10.841689109802246,12.156160593032837
6,10.653190612792969,10.651596069335938,10.719704627990723,12.339818239212036
7,10.585765838623047,10.570667266845703,10.908651351928711,11.905583620071411
8,10.848766326904297,10.819742202758789,11.230033874511719,12.001747131347656
9,10.922088623046875,10.905756950378418,11.064826965332031,12.289189100265503
10,11.081613540649414,11.070677757263184,11.27155876159668,12.130964517593384
11,10.980419158935547,10.949339866638184,11.143288612365723,12.104783773422241
12,10.374673843383789,10.36255931854248,10.73141860961914,11.85464882850647
13,10.878767967224121,10.857400894165039,11.139711380004883,12.186453580856323
14,10.935715675354004,10.922990798950195,11.170052528381348,12.389737367630005
15,10.84886360168457,10.827229499816895,11.052875518798828,12.002624273300171
