instance,mean_cost,min_cost,max_cost,avg_time
0,10.828153610229492,10.788881301879883,11.025076866149902,17.280462503433228
1,10.305872917175293,10.305192947387695,10.634363174438477,17.38543438911438
2,10.759109497070312,10.756082534790039,11.122785568237305,17.32823395729065
3,10.862472534179688,10.862126350402832,11.04028606414795,16.688763856887817
4,10.69151782989502,10.689122200012207,11.021124839782715,17.142016410827637
5,10.76894474029541,10.768028259277344,11.037484169006348,14.98559308052063
6,10.651667594909668,10.651595115661621,10.73276138305664,17.155684232711792
7,10.578629493713379,10.570667266845703,10.739295959472656,16.718936681747437
8,10.790874481201172,10.786588668823242,11.295456886291504,17.3635413646698
9,10.887492179870605,10.886765480041504,11.137415885925293,16.60542106628418
10,10.994070053100586,10.992325782775879,11.298208236694336,16.97075605392456
11,10.946747779846191,10.946298599243164,11.124598503112793,17.166686296463013
12,10.334949493408203,10.33478832244873,10.48616886138916,17.085591316223145
13,10.808097839355469,10.80754280090332,10.98582649230957,15.335559129714966
14,10.89440631866455,10.894082069396973,11.027600288391113,15.390891313552856
15,10.752717971801758,10.752519607543945,10.870784759521484,17.11388921737671
16,10.735669136047363,10.733983993530273,10.920851707458496,15.197810173034668
17,10.841261863708496,10.838850021362305,11.14370346069336,16.967308521270752
18,10.519801139831543,10.518022537231445,10.70472240447998,16.754002571105957
19,10.617634773254395,10.615574836730957,11.010777473449707,17.713034629821777
20,10.626462936401367,10.624641418457031,10.838149070739746,17.44891047477722
21,10.961968421936035,10.961568832397461,11.21706771850586,17.751312732696533
22,10.958776473999023,10.95108413696289,11.323493003845215,17.0854434967041
23,10.668680191040039,10.664660453796387,10.983793258666992,17.307585954666138
24,11.292237281799316,11.290839195251465,11.582980155944824,17.273090362548828
25,11.069978713989258,11.06951904296875,11.383123397827148,17.07964301109314
26,10.904630661010742,10.890538215637207,11.302589416503906,14.93906307220459
27,11.091392517089844,11.09089469909668,11.327619552612305,17.204410314559937
28,11.149104118347168,11.132521629333496,11.427633285522461,17.154738903045654
29,10.896146774291992,10.895021438598633,11.358707427978516,16.783188819885254
30,10.797801971435547,10.797127723693848,11.093100547790527,16.759955167770386
31,10.53498363494873,10.5343599319458,10.879212379455566,17.134564638137817
32,10.806809425354004,10.803789138793945,11.120304107666016,16.871877431869507
33,10.827543258666992,10.821867942810059,11.350848197937012,17.01000952720642
34,10.475447654724121,10.475137710571289,10.681784629821777,14.667154550552368
35,11.040523529052734,11.04005241394043,11.171005249023438,17.356836557388306
36,10.8132905960083,10.813016891479492,10.954726219177246,17.04681897163391
37,10.930747985839844,10.928722381591797,11.16989803314209,16.710983276367188
38,10.712442398071289,10.7084379196167,10.96566390991211,17.125377893447876
39,10.599725723266602,10.599432945251465,10.87470531463623,17.23685121536255
40,10.555112838745117,10.553823471069336,10.8067045211792,15.016616106033325
41,10.71791934967041,10.717569351196289,10.94312572479248,17.053540229797363
42,10.461421966552734,10.460969924926758,10.765718460083008,17.23626446723938
43,10.659529685974121,10.659048080444336,11.036407470703125,17.63450813293457
44,10.679146766662598,10.678865432739258,10.967937469482422,16.463058948516846
45,10.673773765563965,10.67322826385498,10.933662414550781,16.994784832000732
46,11.001946449279785,10.961195945739746,11.417125701904297,16.486028909683228
47,10.63566780090332,10.635379791259766,10.805963516235352,17.493398666381836
48,10.694093704223633,10.692362785339355,11.141913414001465,17.21725106239319
49,10.986550331115723,10.986276626586914,11.199864387512207,17.31306219100952
50,10.227632522583008,10.2273530960083,10.35828971862793,16.820284843444824
51,11.232698440551758,11.22252082824707,11.566136360168457,17.01129961013794
52,10.76899242401123,10.724123001098633,10.958597183227539,17.05583691596985
53,11.051658630371094,11.05091667175293,11.328597068786621,16.554774522781372
54,10.84099006652832,10.836845397949219,11.036494255065918,17.139663219451904
55,11.0584077835083,11.05512523651123,11.502049446105957,15.019919395446777
56,10.676520347595215,10.675379753112793,11.092364311218262,17.25623106956482
57,10.668136596679688,10.667872428894043,10.897314071655273,17.05865502357483
58,10.392521858215332,10.391990661621094,10.645795822143555,16.115989685058594
59,10.636795997619629,10.636455535888672,10.873854637145996,17.37967276573181
60,10.605667114257812,10.60528564453125,10.764535903930664,16.672794580459595
61,10.445966720581055,10.445150375366211,10.880017280578613,16.9889874458313
62,10.751476287841797,10.702953338623047,11.009284973144531,14.902737140655518
63,10.657501220703125,10.654206275939941,10.821977615356445,14.70314645767212
64,10.903861045837402,10.90345287322998,11.057112693786621,17.218656063079834
65,10.2415771484375,10.241077423095703,10.501644134521484,17.04378843307495
66,10.80428409576416,10.804088592529297,10.958924293518066,16.88183045387268
67,10.551332473754883,10.540443420410156,10.795971870422363,16.718425273895264
68,10.939322471618652,10.938098907470703,11.492703437805176,17.32185983657837
69,10.738302230834961,10.737141609191895,10.93917465209961,16.501229763031006
70,10.669289588928223,10.665473937988281,10.978500366210938,16.82648229598999
71,10.491730690002441,10.491024017333984,10.917359352111816,16.65195059776306
72,10.227023124694824,10.223441123962402,10.50613021850586,14.671946048736572
73,10.935157775878906,10.92626953125,11.211517333984375,16.88236093521118
74,10.836788177490234,10.82883071899414,11.03902816772461,16.79230833053589
75,10.670702934265137,10.6704740524292,10.76906967163086,17.05655574798584
76,10.771759033203125,10.768935203552246,10.853609085083008,17.403625011444092
77,11.45911979675293,11.429415702819824,11.704856872558594,16.923901319503784
78,10.553401947021484,10.531997680664062,10.841565132141113,16.99154233932495
79,11.001152038574219,11.000694274902344,11.326335906982422,17.827852725982666
80,10.758953094482422,10.756086349487305,11.128726959228516,16.855857849121094
81,10.556200981140137,10.555695533752441,10.841291427612305,16.95855712890625
82,10.268457412719727,10.26837158203125,10.354819297790527,16.636021614074707
83,10.624101638793945,10.601000785827637,10.88786506652832,16.944156885147095
84,10.873846054077148,10.859048843383789,11.047454833984375,17.068565607070923
85,10.56309700012207,10.562704086303711,10.788308143615723,17.360339879989624
86,10.375699043273926,10.375089645385742,10.752464294433594,17.006622552871704
87,10.637005805969238,10.632554054260254,10.883956909179688,17.08632183074951
88,10.725464820861816,10.700618743896484,10.905468940734863,16.63305974006653
89,10.413930892944336,10.399707794189453,10.583691596984863,16.637607097625732
90,10.927508354187012,10.92656421661377,11.20655632019043,17.15815758705139
91,10.5285005569458,10.509419441223145,11.044781684875488,17.142587661743164
92,10.614035606384277,10.613748550415039,10.844988822937012,16.64167833328247
93,10.831835746765137,10.826359748840332,11.292740821838379,17.17665195465088
94,11.149255752563477,11.148344993591309,11.521735191345215,16.984406232833862
95,10.876764297485352,10.87651252746582,10.98503303527832,14.942572116851807
96,10.601985931396484,10.601662635803223,10.726518630981445,17.260798931121826
97,10.722902297973633,10.72241497039795,10.950972557067871,14.6256844997406
98,10.850461959838867,10.849405288696289,11.103200912475586,14.762821435928345
99,10.94529914855957,10.919647216796875,11.275838851928711,16.451232433319092
100,11.060104370117188,11.020459175109863,11.287368774414062,16.098676681518555
101,10.934816360473633,10.934208869934082,11.325060844421387,16.997413396835327
102,10.67684268951416,10.674263000488281,10.78794002532959,17.094590425491333
103,10.597265243530273,10.545799255371094,10.852999687194824,14.80078673362732
104,10.973295211791992,10.970211029052734,11.359406471252441,16.602805852890015
105,10.997982025146484,10.997821807861328,11.148967742919922,16.55557084083557
106,11.188612937927246,11.124150276184082,11.478755950927734,16.882219076156616
107,10.619646072387695,10.61846923828125,11.037824630737305,16.97680902481079
108,10.478205680847168,10.477975845336914,10.707526206970215,16.986250162124634
109,11.141739845275879,11.141185760498047,11.323469161987305,16.915555000305176
110,10.578367233276367,10.577859878540039,10.82151985168457,17.021636724472046
111,10.569846153259277,10.56944465637207,10.839376449584961,16.794053077697754
112,10.764104843139648,10.763736724853516,11.030055046081543,15.80790114402771
113,10.568303108215332,10.568175315856934,10.655020713806152,16.661046504974365
114,10.661275863647461,10.661092758178711,10.795186042785645,16.955456733703613
115,10.938475608825684,10.93809986114502,11.272068977355957,17.064305067062378
116,10.91390609741211,10.91214370727539,11.446443557739258,16.331912994384766
117,10.695980072021484,10.69381332397461,10.931428909301758,17.23712658882141
118,10.614323616027832,10.614134788513184,10.718510627746582,17.081110954284668
119,10.388725280761719,10.386994361877441,10.771624565124512,16.77400803565979
120,10.93935775756836,10.933544158935547,11.052196502685547,15.076677560806274
121,10.960343360900879,10.959848403930664,11.130263328552246,17.080291271209717
122,10.414324760437012,10.413793563842773,10.670976638793945,16.68375325202942
123,10.634567260742188,10.633302688598633,10.814302444458008,17.139907360076904
124,11.140262603759766,11.140007972717285,11.337837219238281,17.05669116973877
125,10.539077758789062,10.502046585083008,10.942340850830078,16.881080389022827
126,10.968131065368652,10.967608451843262,11.213602066040039,16.098230838775635
127,11.080659866333008,11.076370239257812,11.192002296447754,14.808744192123413
