T,avg_cost,avg_diversity
1,11.006132125854492,0.12240559607744217
2,10.942631721496582,0.11829017847776413
3,10.902547836303711,0.1116648018360138
4,10.864899635314941,0.11029988527297974
5,10.841962814331055,0.11019574850797653
6,10.830695152282715,0.10621321946382523
7,10.823805809020996,0.10711495578289032
8,10.813761711120605,0.10787195712327957
9,10.808636665344238,0.10578607767820358
10,10.806710243225098,0.10386834293603897
11,10.804277420043945,0.10566166788339615
12,10.80393123626709,0.10602587461471558
13,10.7999267578125,0.10709545016288757
14,10.796128273010254,0.11001700162887573
15,10.793819427490234,0.10653653740882874
16,10.79316520690918,0.10545609891414642
17,10.786880493164062,0.1060258001089096
18,10.786205291748047,0.1056944951415062
19,10.785170555114746,0.10696619749069214
20,10.78100299835205,0.10768194496631622
21,10.779468536376953,0.10717014223337173
22,10.779441833496094,0.10534019023180008
23,10.779441833496094,0.10962960869073868
24,10.778810501098633,0.1099047139286995
25,10.778697967529297,0.10568808019161224
26,10.778697967529297,0.10641209781169891
27,10.778697967529297,0.1066572368144989
28,10.778697967529297,0.108243927359581
29,10.777749061584473,0.1074770987033844
30,10.774867057800293,0.10428312420845032
31,10.774867057800293,0.10412126034498215
32,10.774867057800293,0.10619432479143143
33,10.774867057800293,0.10981957614421844
34,10.774867057800293,0.1050235703587532
35,10.774867057800293,0.10749495774507523
36,10.774007797241211,0.10735110938549042
37,10.774007797241211,0.10329750925302505
38,10.77379322052002,0.1065988540649414
39,10.77354621887207,0.1054716631770134
40,10.773458480834961,0.10652308911085129
41,10.773458480834961,0.1066194698214531
42,10.773458480834961,0.10436747223138809
43,10.773404121398926,0.10881935060024261
44,10.773404121398926,0.10935922712087631
45,10.773404121398926,0.10501331090927124
46,10.773404121398926,0.10891176760196686
47,10.773404121398926,0.1094745546579361
48,10.773404121398926,0.1070360541343689
49,10.772924423217773,0.10505718737840652
50,10.772923469543457,0.1073450893163681
51,10.77230453491211,0.10812126100063324
52,10.77230453491211,0.10871094465255737
53,10.77230453491211,0.10492561012506485
54,10.772268295288086,0.10494552552700043
55,10.772268295288086,0.1087687686085701
56,10.772268295288086,0.1042947769165039
57,10.772268295288086,0.1073543056845665
58,10.772268295288086,0.10617637634277344
59,10.772268295288086,0.10878719389438629
60,10.772268295288086,0.1065521240234375
61,10.772268295288086,0.10511362552642822
62,10.772268295288086,0.10674876719713211
63,10.772268295288086,0.1045515313744545
64,10.772119522094727,0.108615443110466
65,10.7697114944458,0.1116529107093811
66,10.7697114944458,0.10621339827775955
67,10.7697114944458,0.10740258544683456
68,10.7697114944458,0.10855554044246674
69,10.7697114944458,0.10918103158473969
70,10.7697114944458,0.10809902101755142
71,10.7697114944458,0.10470889508724213
72,10.7697114944458,0.10786369442939758
73,10.76970386505127,0.10882066190242767
74,10.76970386505127,0.10773269832134247
75,10.76970386505127,0.10649458318948746
76,10.76970386505127,0.11088231950998306
77,10.769686698913574,0.11127998679876328
78,10.769148826599121,0.10595447570085526
79,10.769148826599121,0.10931342095136642
80,10.76866340637207,0.10815627127885818
81,10.76866340637207,0.10835563391447067
82,10.76866340637207,0.10801326483488083
83,10.76866340637207,0.11044172942638397
84,10.76866340637207,0.10510225594043732
85,10.76866340637207,0.10643143206834793
86,10.76866340637207,0.1045951098203659
87,10.768311500549316,0.10774429142475128
88,10.767955780029297,0.10526782274246216
89,10.764785766601562,0.10711921751499176
90,10.764785766601562,0.1051955297589302
91,10.764785766601562,0.10665646195411682
92,10.764683723449707,0.10566514730453491
93,10.764683723449707,0.1079777330160141
94,10.764683723449707,0.1051715612411499
95,10.764479637145996,0.10516342520713806
96,10.763687133789062,0.109132319688797
97,10.763687133789062,0.11140669882297516
98,10.763687133789062,0.10712841153144836
99,10.763687133789062,0.1079447939991951
100,10.763687133789062,0.10765961557626724
