instance,mean_cost,min_cost,max_cost,avg_time
0,10.806836128234863,10.795119285583496,10.971027374267578,0.31799888610839844
1,10.34006118774414,10.309982299804688,10.408273696899414,0.3418772220611572
2,10.800959587097168,10.78750991821289,11.122784614562988,0.27365875244140625
3,10.800227165222168,10.742134094238281,11.262774467468262,0.28771352767944336
4,10.731744766235352,10.689122200012207,10.996009826660156,0.26947999000549316
5,10.820928573608398,10.808576583862305,10.988398551940918,0.2590205669403076
6,10.658405303955078,10.651596069335938,10.964886665344238,0.2884182929992676
7,10.571135520935059,10.570667266845703,10.61127758026123,0.2519257068634033
8,10.930441856384277,10.910391807556152,11.323542594909668,0.2600677013397217
9,10.863417625427246,10.844527244567871,11.036209106445312,0.2933039665222168
10,10.923335075378418,10.909252166748047,11.282325744628906,0.28745508193969727
11,10.991157531738281,10.949339866638184,11.1482572555542,0.2718076705932617
12,10.410689353942871,10.401217460632324,10.581530570983887,0.26923131942749023
13,10.826391220092773,10.814491271972656,11.011798858642578,0.26479554176330566
14,10.9163236618042,10.912077903747559,11.024249076843262,0.2858619689941406
15,10.869196891784668,10.860308647155762,10.993097305297852,0.2925395965576172
16,10.73868179321289,10.70775032043457,10.922086715698242,0.2466411590576172
17,10.86963176727295,10.860954284667969,10.964771270751953,0.29740071296691895
18,10.564849853515625,10.518022537231445,10.953128814697266,0.2783334255218506
19,10.686266899108887,10.682836532592773,10.703089714050293,0.2737743854522705
20,10.656469345092773,10.653363227844238,10.78679084777832,0.2790501117706299
21,10.999303817749023,10.972691535949707,11.132354736328125,0.27617430686950684
22,11.03447151184082,11.00920295715332,11.253171920776367,0.27788567543029785
23,10.706725120544434,10.694629669189453,10.955072402954102,0.3025786876678467
24,11.316341400146484,11.299867630004883,11.455546379089355,0.2880899906158447
25,11.074950218200684,11.06608772277832,11.219900131225586,0.2649190425872803
26,10.938514709472656,10.888648986816406,11.229181289672852,0.24010419845581055
27,11.114336013793945,11.109721183776855,11.277912139892578,0.25629568099975586
28,11.158763885498047,11.148172378540039,11.446922302246094,0.26782751083374023
29,10.91627311706543,10.895021438598633,11.166998863220215,0.25864124298095703
30,10.860300064086914,10.84577751159668,11.05243968963623,0.2610931396484375
31,10.557267189025879,10.5343599319458,10.986335754394531,0.27575063705444336
32,10.951745986938477,10.926066398620605,11.125619888305664,0.2610328197479248
33,10.835382461547852,10.822620391845703,11.093572616577148,0.29526424407958984
34,10.48884391784668,10.48281478881836,10.51855182647705,0.23813199996948242
35,11.027486801147461,11.015793800354004,11.22607421875,0.2711625099182129
36,10.817468643188477,10.813016891479492,10.920726776123047,0.29424285888671875
37,10.983351707458496,10.939807891845703,11.183964729309082,0.30678820610046387
38,10.745979309082031,10.73800277709961,10.898689270019531,0.2848832607269287
