T,avg_cost,avg_diversity
1,11.010445594787598,0.12313679605722427
2,10.95361614227295,0.11878100037574768
3,10.917373657226562,0.11456472426652908
4,10.892349243164062,0.11325030028820038
5,10.870455741882324,0.11155693233013153
6,10.855217933654785,0.1111646518111229
7,10.843268394470215,0.11039888858795166
8,10.835708618164062,0.11047674715518951
9,10.830764770507812,0.10999248921871185
10,10.827010154724121,0.10912823677062988
11,10.822408676147461,0.10971656441688538
12,10.817281723022461,0.10922586172819138
13,10.813232421875,0.10892735421657562
14,10.811195373535156,0.10895544290542603
15,10.810571670532227,0.10916151851415634
16,10.809295654296875,0.1086801066994667
17,10.807147979736328,0.10845480859279633
18,10.805505752563477,0.10894739627838135
19,10.804824829101562,0.10889646410942078
20,10.803112983703613,0.10912469029426575
21,10.801494598388672,0.10919548571109772
22,10.799724578857422,0.10945168137550354
23,10.798563003540039,0.10853299498558044
24,10.796950340270996,0.10940106958150864
25,10.796030044555664,0.10915374010801315
26,10.795310020446777,0.1084357276558876
27,10.794132232666016,0.10873539000749588
28,10.792970657348633,0.1088450700044632
29,10.792211532592773,0.1089223101735115
30,10.791698455810547,0.1085369735956192
31,10.791183471679688,0.10848722606897354
32,10.790070533752441,0.10814440250396729
33,10.789318084716797,0.10835988074541092
34,10.788745880126953,0.10844231396913528
35,10.78790283203125,0.10938660055398941
36,10.786632537841797,0.10858860611915588
37,10.786518096923828,0.10871556401252747
38,10.786197662353516,0.10937158018350601
39,10.785938262939453,0.10928794741630554
40,10.785717010498047,0.109873466193676
41,10.785642623901367,0.10939087718725204
42,10.78486442565918,0.10721632093191147
43,10.784806251525879,0.10877661406993866
44,10.784605026245117,0.10895854979753494
45,10.784170150756836,0.10891441255807877
46,10.78354263305664,0.10898012667894363
47,10.783254623413086,0.10890063643455505
48,10.7827730178833,0.10810622572898865
49,10.782316207885742,0.10988519340753555
50,10.781899452209473,0.10894442349672318
51,10.781868934631348,0.10880857706069946
52,10.781749725341797,0.10949685424566269
53,10.781081199645996,0.10998540371656418
54,10.781005859375,0.11011472344398499
55,10.780925750732422,0.10956113040447235
56,10.780917167663574,0.1089898943901062
57,10.780808448791504,0.10969902575016022
58,10.78028678894043,0.10789769887924194
59,10.78001880645752,0.10958573967218399
60,10.779899597167969,0.10961680114269257
61,10.77955436706543,0.10963943600654602
62,10.779462814331055,0.1099293977022171
63,10.7791748046875,0.10964084416627884
64,10.779065132141113,0.10949046909809113
65,10.778512954711914,0.10951599478721619
66,10.77804946899414,0.10914130508899689
67,10.777881622314453,0.10886158794164658
68,10.777491569519043,0.10878390073776245
69,10.77708625793457,0.1090003103017807
70,10.7769193649292,0.10886697471141815
71,10.776846885681152,0.10944872349500656
72,10.776744842529297,0.1092638149857521
73,10.77659797668457,0.10895391553640366
74,10.776596069335938,0.10914088785648346
75,10.776456832885742,0.11050322651863098
76,10.776390075683594,0.10926617681980133
77,10.776266098022461,0.1085672378540039
78,10.776266098022461,0.10964377969503403
79,10.776178359985352,0.10859136283397675
80,10.77617073059082,0.10787069797515869
81,10.776155471801758,0.10914579033851624
82,10.776073455810547,0.10928811877965927
83,10.775970458984375,0.10961894690990448
84,10.775957107543945,0.10890498012304306
85,10.775667190551758,0.10910403728485107
86,10.775646209716797,0.10937018692493439
87,10.775435447692871,0.1086096465587616
88,10.775385856628418,0.1097433865070343
89,10.775115013122559,0.10911614447832108
90,10.775004386901855,0.10911224782466888
91,10.774308204650879,0.10998613387346268
92,10.774129867553711,0.10966186225414276
93,10.774084091186523,0.10926346480846405
94,10.773757934570312,0.10833796858787537
95,10.773700714111328,0.10918173938989639
96,10.773612976074219,0.10891885310411453
97,10.773613929748535,0.10946489870548248
98,10.773613929748535,0.11014306545257568
99,10.773552894592285,0.10928577929735184
100,10.773466110229492,0.10956279933452606
