,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
a280,2671.0,3.63318042491699,2665.0,2675.0,2634,31.35776424407959,2579,3.5672741372625048,3.3346258239627766,3.722373012795657,2.1326095385808452
bier127,118368.0,0.0,118368.0,118368.0,118353,8.279634857177735,118282,0.07270759709845961,0.07270759709845961,0.07270759709845961,0.06002603946500735
ch130,6187.0,6.6932802122726045,6182.0,6200.0,6182,8.884477663040162,6110,1.260229132569558,1.1783960720130933,1.4729950900163666,1.1783960720130933
ch150,6627.8,10.979981785048643,6609.0,6639.0,6609,9.854559707641602,6528,1.5287990196078458,1.2408088235294117,1.7003676470588234,1.2408088235294117
d198,15926.6,11.110355529864918,15912.0,15943.0,15913,19.080116748809814,15780,0.9290240811153382,0.8365019011406843,1.0329531051964511,0.8428390367553865
eil101,703.0,0.6324555320336759,702.0,704.0,700,5.865859413146973,629,11.76470588235294,11.605723370429253,11.92368839427663,11.287758346581876
gil262,2565.6,1.3564659966250538,2564.0,2568.0,2549,29.091200971603392,2378,7.888982338099239,7.821698906644239,7.9899074852817495,7.190916736753575
kroA100,21346.0,0.0,21346.0,21346.0,21345,6.268962335586548,21282,0.3007236162014848,0.3007236162014848,0.3007236162014848,0.2960248096983366
kroB100,22189.8,5.114684741017769,22185.0,22199.0,22185,6.210888957977295,22141,0.2204055824036822,0.1987263447902082,0.2619574544961836,0.1987263447902082
kroC100,20802.0,0.0,20802.0,20802.0,20802,6.024385786056518,20749,0.2554339968191238,0.2554339968191238,0.2554339968191238,0.2554339968191238
kroD100,21357.2,8.328265125462805,21347.0,21364.0,21347,6.117984485626221,21294,0.29679721987414637,0.2488964027425566,0.3287310979618672,0.2488964027425566
kroE100,22151.2,16.998823488700623,22132.0,22170.0,22131,6.116065645217896,22068,0.37701649447163643,0.29001268805510244,0.4622077215878194,0.28548123980424145
kroA150,26678.2,19.229144546755062,26643.0,26702.0,26642,10.883759784698487,26524,0.581360277484545,0.44865027899261045,0.6710903332830644,0.4448801085809078
kroB150,26264.8,23.438429981549532,26224.0,26290.0,26224,10.637443447113037,26130,0.5158821278224235,0.3597397627248373,0.6123230003827019,0.3597397627248373
kroA200,29560.6,21.105449533236673,29529.0,29584.0,29528,16.922609853744508,29368,0.6558158539907333,0.5482157450286026,0.7354944156905475,0.5448106782892944
kroB200,29910.6,65.04337014638772,29790.0,29973.0,29787,16.821144819259644,29437,1.6088595984645127,1.199171111186602,1.82083772123518,1.1889798552841662
lin105,14441.0,0.0,14441.0,14441.0,14418,6.725663805007935,14379,0.431184366089436,0.431184366089436,0.431184366089436,0.2712288754433549
pr107,44329.0,0.0,44329.0,44329.0,44311,6.656268644332886,44303,0.05868677064758594,0.05868677064758594,0.05868677064758594,0.018057467891564906
pr124,59102.0,0.0,59102.0,59102.0,59057,7.588308954238892,59030,0.12197187870574284,0.12197187870574284,0.12197187870574284,0.04573945451465357
pr136,96912.8,36.79891302742515,96840.0,96940.0,96812,8.852661418914796,96772,0.14549663125697818,0.07026825941388005,0.17360393502252716,0.04133427024345885
pr144,58641.0,0.0,58641.0,58641.0,58557,10.06678409576416,58537,0.17766540820335855,0.17766540820335855,0.17766540820335855,0.03416642465449203
pr152,73769.0,0.0,73769.0,73769.0,73760,11.031053066253662,73682,0.11807497082055318,0.11807497082055318,0.11807497082055318,0.10586031866670285
pr226,80532.8,38.075714044519245,80457.0,80555.0,80390,22.661480522155763,80369,0.20380992671303974,0.10949495452226604,0.2314325175129714,0.02612947778372258
pr264,49264.0,0.0,49264.0,49264.0,49150,28.653283023834227,49135,0.26254197618805336,0.26254197618805336,0.26254197618805336,0.030528136766052708
pr299,48626.4,78.39795915711072,48478.0,48686.0,48425,39.367076826095584,48191,0.9034882031914703,0.5955468863480733,1.0271627482309975,0.4855678446182897
rat195,2472.0,3.3466401061363023,2469.0,2478.0,2461,14.705457258224488,2323,6.414119672836849,6.284976323719328,6.67240637107189,5.9405940594059405
rd100,7958.6,0.48989794855663565,7958.0,7959.0,7958,6.171270179748535,7910,0.614412136536035,0.606826801517067,0.6194690265486725,0.606826801517067
ts225,127051.4,143.02950744514226,126876.0,127218.0,126781,20.764398527145385,126643,0.3224813057176426,0.18398174395742362,0.45403220075329864,0.10896772818079167
tsp225,3964.6,7.337574531137657,3954.0,3975.0,3921,19.75587511062622,3916,1.2410623084780363,0.9703779366700716,1.5066394279877426,0.12768130745658834
u159,42201.6,121.62499743062692,42107.0,42402.0,42107,11.173947477340699,42080,0.28897338403041484,0.06416349809885932,0.7652091254752852,0.06416349809885932
