instance,mean_cost,min_cost,max_cost,avg_time
0,23.549161911010742,23.34911346435547,24.3485164642334,2.0173392295837402
1,23.446025848388672,23.25753402709961,24.16310691833496,2.024491548538208
2,23.3433837890625,23.19447135925293,23.912151336669922,1.9935340881347656
3,23.81049156188965,23.636642456054688,24.38869285583496,2.080235719680786
4,24.443981170654297,24.40108871459961,24.58808135986328,1.9171326160430908
5,23.506549835205078,23.366424560546875,24.293676376342773,1.9623777866363525
6,23.610595703125,23.398845672607422,24.35704231262207,1.9827489852905273
7,23.66040802001953,23.599136352539062,24.021995544433594,2.0392351150512695
8,23.338727951049805,23.182262420654297,24.090763092041016,2.034717559814453
9,23.708364486694336,23.55097007751465,24.407499313354492,1.9629740715026855
10,23.85993194580078,23.771915435791016,23.98898696899414,1.9197652339935303
11,23.257143020629883,23.001983642578125,24.00275421142578,1.9803109169006348
12,23.422639846801758,23.243165969848633,24.192359924316406,2.0323703289031982
13,23.164840698242188,23.06352996826172,23.711410522460938,2.02730393409729
14,23.5335750579834,23.423357009887695,24.072086334228516,2.074810743331909
15,23.537643432617188,23.376670837402344,24.09293556213379,2.005108118057251
16,23.663042068481445,23.478397369384766,24.239450454711914,1.9554171562194824
17,23.916912078857422,23.828598022460938,24.426855087280273,1.8953235149383545
18,23.803997039794922,23.55731773376465,24.65802764892578,1.952768087387085
19,23.957412719726562,23.908931732177734,24.22667121887207,1.8384060859680176
20,23.620769500732422,23.435619354248047,24.367794036865234,1.9804506301879883
21,23.637727737426758,23.547826766967773,24.069807052612305,2.0473649501800537
22,23.31079864501953,23.116579055786133,23.97793960571289,1.9063231945037842
23,23.40420150756836,23.202678680419922,24.09775161743164,2.016361951828003
24,23.723281860351562,23.532329559326172,24.38593292236328,1.9713962078094482
25,24.043970108032227,23.986421585083008,24.181547164916992,1.8923161029815674
26,23.630420684814453,23.484668731689453,24.463335037231445,1.9062144756317139
27,24.217477798461914,24.119781494140625,24.39013671875,2.005587339401245
28,23.650680541992188,23.502195358276367,24.27219581604004,1.9707856178283691
29,23.763818740844727,23.611600875854492,24.401079177856445,1.9746365547180176
30,24.3262996673584,24.247385025024414,24.669775009155273,1.946730136871338
31,23.295949935913086,23.107799530029297,24.086671829223633,1.9179179668426514
32,23.529481887817383,23.344406127929688,24.317806243896484,1.986142873764038
33,23.81387710571289,23.650815963745117,24.46021270751953,2.07500958442688
34,23.475906372070312,23.327880859375,24.183740615844727,1.9265916347503662
35,23.563261032104492,23.510751724243164,23.932144165039062,1.892442226409912
36,23.605131149291992,23.42723846435547,24.180740356445312,2.014894723892212
37,23.048694610595703,22.9045352935791,23.849964141845703,2.100493907928467
38,23.270193099975586,23.11249542236328,23.98804473876953,1.9349193572998047
39,23.736860275268555,23.469236373901367,24.355953216552734,2.1172876358032227
40,23.206148147583008,23.05525779724121,23.90331268310547,1.9530682563781738
41,22.938804626464844,22.83692169189453,23.601028442382812,1.9540584087371826
42,24.423789978027344,23.968990325927734,24.763776779174805,1.9817225933074951
43,23.556093215942383,23.370073318481445,24.283496856689453,1.9264640808105469
44,23.473434448242188,23.341903686523438,24.149694442749023,1.9624927043914795
45,23.16412353515625,22.98272705078125,23.855419158935547,1.9735209941864014
46,23.465625762939453,23.309736251831055,24.17302703857422,2.0148746967315674
47,23.412317276000977,23.24968719482422,23.962615966796875,2.0276079177856445
48,23.842954635620117,23.590335845947266,24.515106201171875,1.984696388244629
49,23.52007293701172,23.370506286621094,24.03230857849121,2.0069260597229004
50,24.030466079711914,23.964162826538086,24.54495620727539,1.9518804550170898
51,23.490480422973633,23.271862030029297,24.1368350982666,2.103174924850464
52,23.36611557006836,23.24078369140625,23.922786712646484,1.9923789501190186
53,23.4682674407959,23.285959243774414,24.283153533935547,2.0715456008911133
54,23.719980239868164,23.60205078125,24.353988647460938,2.0307297706604004
55,23.619779586791992,23.483510971069336,24.13088035583496,1.977496862411499
56,23.574901580810547,23.381080627441406,24.28339385986328,2.0627100467681885
57,23.679780960083008,23.588623046875,24.279586791992188,1.9504585266113281
58,23.290267944335938,23.158357620239258,24.021650314331055,1.9463658332824707
59,23.928577423095703,23.820911407470703,24.456867218017578,1.9275462627410889
60,23.39226531982422,23.317398071289062,23.701187133789062,1.96577787399292
61,23.3204345703125,23.15247917175293,24.111845016479492,1.9972155094146729
62,23.535737991333008,23.345809936523438,24.276363372802734,1.9141499996185303
63,23.335254669189453,23.176883697509766,24.119855880737305,1.949852705001831
64,23.577333450317383,23.293916702270508,23.894168853759766,1.9469339847564697
65,23.963685989379883,23.846477508544922,24.180923461914062,1.920602798461914
66,23.854360580444336,23.7676944732666,24.023372650146484,1.8755908012390137
67,23.472536087036133,23.34681510925293,23.958065032958984,2.008960723876953
68,23.0561580657959,22.899429321289062,23.868358612060547,1.9695289134979248
69,23.562244415283203,23.374980926513672,24.357959747314453,1.9753506183624268
70,23.884227752685547,23.52264404296875,24.377391815185547,1.911036729812622
71,23.74817657470703,23.567211151123047,24.570682525634766,2.0232110023498535
72,23.600679397583008,23.438064575195312,24.29913902282715,1.9904682636260986
73,23.915115356445312,23.797876358032227,24.55095672607422,1.9649529457092285
74,23.41191864013672,23.243091583251953,23.922435760498047,1.9472336769104004
75,23.504806518554688,23.30832290649414,24.165138244628906,2.0070202350616455
76,23.582521438598633,23.393522262573242,24.36513328552246,1.9709796905517578
77,23.152538299560547,23.066402435302734,23.720537185668945,1.9780972003936768
78,23.462963104248047,23.38277244567871,24.162723541259766,1.886646032333374
79,24.008359909057617,23.940351486206055,24.133224487304688,1.806100845336914
80,23.757827758789062,23.622787475585938,24.259960174560547,1.9998292922973633
81,23.40932846069336,23.277387619018555,24.025230407714844,1.9807426929473877
82,23.70895004272461,23.564613342285156,24.420896530151367,1.9994921684265137
83,23.36233901977539,23.22073745727539,24.177106857299805,2.057817220687866
84,23.458837509155273,23.233112335205078,24.299680709838867,1.9972748756408691
85,23.482166290283203,23.236738204956055,24.29662322998047,2.0234220027923584
86,23.954235076904297,23.751054763793945,24.755037307739258,1.9550132751464844
87,23.441574096679688,23.23448371887207,24.089956283569336,1.9740586280822754
88,23.69744300842285,23.354183197021484,24.368057250976562,1.969475269317627
89,23.857954025268555,23.726736068725586,24.467975616455078,2.0449137687683105
90,23.537494659423828,23.39583969116211,24.31306266784668,2.049393892288208
91,23.364717483520508,23.229034423828125,23.954710006713867,1.9393584728240967
92,23.517305374145508,23.347126007080078,24.148067474365234,1.9522552490234375
93,23.579811096191406,23.438671112060547,24.265398025512695,2.028132200241089
94,23.187789916992188,23.048219680786133,23.9852237701416,1.886554479598999
95,23.693342208862305,23.537261962890625,24.280929565429688,1.932877779006958
96,23.694913864135742,23.621524810791016,24.249584197998047,2.046363592147827
97,24.208637237548828,24.12370491027832,24.435789108276367,1.9672346115112305
98,24.475696563720703,24.249032974243164,24.779415130615234,1.9048082828521729
99,23.715770721435547,23.616321563720703,24.164278030395508,1.866142988204956
