T,avg_cost,avg_diversity
1,24.215883255004883,0.0351920984685421
2,24.17350959777832,0.03434311971068382
3,24.130037307739258,0.033828411251306534
4,24.091835021972656,0.03337285667657852
5,24.056930541992188,0.032851673662662506
6,24.02463150024414,0.03279407322406769
7,23.995113372802734,0.032433297485113144
8,23.965913772583008,0.03194224461913109
9,23.938547134399414,0.03163352236151695
10,23.9138240814209,0.03136531263589859
11,23.891868591308594,0.03128737211227417
12,23.87146759033203,0.031260885298252106
13,23.851940155029297,0.031155681237578392
14,23.834081649780273,0.030993368476629257
15,23.815759658813477,0.030768031254410744
16,23.798980712890625,0.030429553240537643
17,23.7828369140625,0.03007212094962597
18,23.768552780151367,0.02993769943714142
19,23.753700256347656,0.02954818308353424
20,23.741073608398438,0.029907003045082092
21,23.72857093811035,0.029556090012192726
22,23.715192794799805,0.029553886502981186
23,23.703189849853516,0.029282942414283752
24,23.692399978637695,0.029538454487919807
25,23.68183708190918,0.02988574467599392
26,23.672624588012695,0.029654936864972115
27,23.662824630737305,0.029574334621429443
28,23.65387535095215,0.029295578598976135
29,23.645845413208008,0.029636980965733528
30,23.63707733154297,0.029666263610124588
31,23.62874412536621,0.029319757595658302
32,23.620695114135742,0.029233824461698532
33,23.614328384399414,0.02919597551226616
34,23.606863021850586,0.029373900964856148
35,23.60125732421875,0.029283922165632248
36,23.596113204956055,0.02890177071094513
37,23.59028434753418,0.02902221865952015
38,23.585166931152344,0.02896306663751602
39,23.579845428466797,0.028677672147750854
40,23.57528305053711,0.028533298522233963
41,23.570253372192383,0.02882762998342514
42,23.565282821655273,0.028968077152967453
43,23.561031341552734,0.028751833364367485
44,23.557058334350586,0.028603658080101013
45,23.55270004272461,0.02887537144124508
46,23.54945182800293,0.028742380440235138
47,23.54655647277832,0.02856314741075039
48,23.543014526367188,0.02853851020336151
49,23.540058135986328,0.028653578832745552
50,23.53628921508789,0.0284776221960783
51,23.532546997070312,0.028748340904712677
52,23.52904510498047,0.028672175481915474
53,23.52652359008789,0.02871404029428959
54,23.523845672607422,0.028422575443983078
55,23.520212173461914,0.0281360000371933
56,23.517070770263672,0.02826898731291294
57,23.513776779174805,0.028415583074092865
58,23.511655807495117,0.028792506083846092
59,23.50922966003418,0.028762204572558403
60,23.5067195892334,0.02824888750910759
61,23.50436019897461,0.02853820100426674
62,23.50181770324707,0.02836686745285988
63,23.49915885925293,0.028323467820882797
64,23.49622917175293,0.02808329090476036
65,23.49407958984375,0.028549067676067352
66,23.491596221923828,0.02827998623251915
67,23.48929214477539,0.02825108729302883
68,23.48749542236328,0.02856902778148651
69,23.485702514648438,0.02821831777691841
70,23.48410415649414,0.028197159990668297
71,23.48235321044922,0.028559193015098572
72,23.48061180114746,0.028273213654756546
73,23.478796005249023,0.028130322694778442
74,23.476882934570312,0.028107549995183945
75,23.475467681884766,0.02836156263947487
76,23.473949432373047,0.028162524104118347
77,23.4725399017334,0.028069475665688515
78,23.471343994140625,0.028768133372068405
79,23.469844818115234,0.028345122933387756
80,23.468902587890625,0.02818269468843937
81,23.46721076965332,0.028150983154773712
82,23.465959548950195,0.028248123824596405
83,23.46484375,0.028201788663864136
84,23.463964462280273,0.028289658948779106
85,23.46282386779785,0.02850986458361149
86,23.462228775024414,0.028400514274835587
87,23.460540771484375,0.028364883735775948
88,23.459747314453125,0.028443992137908936
89,23.458900451660156,0.028473302721977234
90,23.457948684692383,0.028088189661502838
91,23.457000732421875,0.028154054656624794
92,23.455768585205078,0.028124786913394928
93,23.455337524414062,0.02806227095425129
94,23.45473289489746,0.028252897784113884
95,23.45393180847168,0.02826874703168869
96,23.453184127807617,0.028390629217028618
97,23.452613830566406,0.02846187725663185
98,23.45241928100586,0.028442442417144775
99,23.45172119140625,0.02812694013118744
100,23.450925827026367,0.028066452592611313
