T,avg_cost,avg_diversity
1,24.221492767333984,0.035658299922943115
2,24.179914474487305,0.03439773619174957
3,24.143314361572266,0.034574225544929504
4,24.105772018432617,0.03389803320169449
5,24.068618774414062,0.032696157693862915
6,24.042301177978516,0.03351004421710968
7,24.012483596801758,0.03344514220952988
8,23.985183715820312,0.03216567635536194
9,23.958385467529297,0.031409621238708496
10,23.934518814086914,0.031492773443460464
11,23.91411590576172,0.03174726292490959
12,23.890850067138672,0.03093421272933483
13,23.869596481323242,0.030521638691425323
14,23.84854507446289,0.031047210097312927
15,23.832725524902344,0.03020571544766426
16,23.818389892578125,0.03029017150402069
17,23.804805755615234,0.030396610498428345
18,23.792701721191406,0.03048144280910492
19,23.77935028076172,0.029942071065306664
20,23.76567840576172,0.029897958040237427
21,23.751426696777344,0.02990647777915001
22,23.740886688232422,0.02969648316502571
23,23.729949951171875,0.029344182461500168
24,23.718915939331055,0.029671212658286095
25,23.7059326171875,0.02964482083916664
26,23.69620132446289,0.028550446033477783
27,23.68846321105957,0.02911294251680374
28,23.677730560302734,0.029255229979753494
29,23.66893768310547,0.02923666685819626
30,23.6619930267334,0.02889144793152809
31,23.655351638793945,0.02904217690229416
32,23.648662567138672,0.029741354286670685
33,23.642194747924805,0.029779914766550064
34,23.635848999023438,0.0292549766600132
35,23.62912368774414,0.02858971245586872
36,23.624313354492188,0.02906208485364914
37,23.618431091308594,0.02840082347393036
38,23.613183975219727,0.029034864157438278
39,23.608417510986328,0.028564777225255966
40,23.6037654876709,0.029109595343470573
41,23.599323272705078,0.028574921190738678
42,23.595680236816406,0.02887868881225586
43,23.590740203857422,0.02892669290304184
44,23.58828353881836,0.02934548445045948
45,23.583759307861328,0.0286320261657238
46,23.580841064453125,0.02927616611123085
47,23.578495025634766,0.029347065836191177
48,23.5755672454834,0.02908640168607235
49,23.573532104492188,0.02917098067700863
50,23.57113265991211,0.02923877164721489
51,23.567785263061523,0.029211580753326416
52,23.565967559814453,0.02919052541255951
53,23.56346321105957,0.029555905610322952
54,23.561153411865234,0.029001735150814056
55,23.558853149414062,0.0290563702583313
56,23.557680130004883,0.029386572539806366
57,23.554676055908203,0.029460960999131203
58,23.552364349365234,0.02922007068991661
59,23.549922943115234,0.028792254626750946
60,23.54928970336914,0.029048699885606766
61,23.546754837036133,0.029252298176288605
62,23.54525375366211,0.02897636592388153
63,23.543479919433594,0.028904519975185394
64,23.539037704467773,0.029255440458655357
65,23.536287307739258,0.029600629583001137
66,23.53399085998535,0.029103968292474747
67,23.53226089477539,0.02917163260281086
68,23.531517028808594,0.028889993205666542
69,23.529743194580078,0.029356837272644043
70,23.52920913696289,0.029220420867204666
71,23.528236389160156,0.029225271195173264
72,23.527040481567383,0.02855287492275238
73,23.52642059326172,0.028983503580093384
74,23.52609634399414,0.029077213257551193
75,23.525115966796875,0.029202904552221298
76,23.52341651916504,0.029484299942851067
77,23.522235870361328,0.029077626764774323
78,23.521663665771484,0.029033605009317398
79,23.519914627075195,0.029362663626670837
80,23.51897430419922,0.02886754274368286
81,23.518451690673828,0.028928019106388092
82,23.516477584838867,0.029083896428346634
83,23.514862060546875,0.028917882591485977
84,23.513700485229492,0.029161613434553146
85,23.512792587280273,0.029436863958835602
86,23.512123107910156,0.028929295018315315
87,23.51143455505371,0.029064781963825226
88,23.510053634643555,0.02905304729938507
89,23.50983238220215,0.02960590459406376
90,23.509658813476562,0.029057543724775314
91,23.508941650390625,0.028883647173643112
92,23.507858276367188,0.02970634028315544
93,23.50728988647461,0.029170267283916473
94,23.506561279296875,0.029661592096090317
95,23.505970001220703,0.029341232031583786
96,23.504009246826172,0.02984493598341942
97,23.503826141357422,0.030047573149204254
98,23.503700256347656,0.03039337508380413
99,23.503463745117188,0.028905250132083893
100,23.50198745727539,0.02934025041759014
