instance,mean_cost,min_cost,max_cost,avg_time
0,23.574535369873047,23.404123306274414,24.22821044921875,1.9377093315124512
1,23.446266174316406,23.283926010131836,24.257959365844727,2.0750815868377686
2,23.24071502685547,23.083633422851562,23.856094360351562,2.0013296604156494
3,23.826194763183594,23.682933807373047,24.42070770263672,2.0188162326812744
4,23.846385955810547,23.762073516845703,24.494672775268555,1.9348156452178955
5,23.625629425048828,23.414947509765625,24.451900482177734,2.07259464263916
6,23.58928680419922,23.43558120727539,24.287425994873047,2.0058400630950928
7,23.1611328125,23.00058937072754,23.737499237060547,1.9793872833251953
8,23.278005599975586,23.131128311157227,24.00415802001953,2.1053671836853027
9,23.588144302368164,23.466737747192383,24.157283782958984,1.9880080223083496
10,23.870248794555664,23.827241897583008,23.98601722717285,1.9117541313171387
11,23.12104034423828,22.9442138671875,23.853675842285156,1.9734485149383545
12,23.53765869140625,23.352773666381836,24.23504638671875,1.9569661617279053
13,23.16999053955078,23.032907485961914,23.831314086914062,1.978163480758667
14,23.681222915649414,23.496397018432617,24.24944305419922,2.017016887664795
15,23.63003158569336,23.44869613647461,24.25436019897461,2.0199267864227295
16,23.750648498535156,23.55980682373047,24.481430053710938,1.991243839263916
17,24.217893600463867,24.1457576751709,24.411300659179688,1.9342293739318848
18,23.841909408569336,23.608570098876953,24.699779510498047,1.9723374843597412
19,23.988780975341797,23.90328598022461,24.181089401245117,1.9360249042510986
20,23.5098876953125,23.3708438873291,24.303312301635742,1.919152021408081
21,23.697509765625,23.597713470458984,24.275442123413086,1.9881463050842285
22,23.302963256835938,23.12215805053711,24.12240982055664,1.992715835571289
23,23.408151626586914,23.25510025024414,24.135032653808594,1.9744853973388672
24,23.661611557006836,23.506275177001953,24.217288970947266,2.014261245727539
25,23.859140396118164,23.79117202758789,24.021198272705078,1.8586688041687012
26,23.63980484008789,23.5101375579834,24.23716926574707,1.9131486415863037
27,24.342910766601562,24.22730255126953,24.509082794189453,1.929386854171753
28,23.604595184326172,23.44493865966797,24.199609756469727,1.9586002826690674
29,23.687097549438477,23.547794342041016,24.20033073425293,2.0747766494750977
30,24.676532745361328,24.565099716186523,24.90931510925293,1.9511287212371826
31,23.262977600097656,23.13970947265625,23.878143310546875,1.9598212242126465
