instance,mean_cost,min_cost,max_cost,avg_time
0,23.54916191,23.34911346,24.34851646,2.01733923
1,23.44602585,23.25753403,24.16310692,2.024491549
2,23.34338379,23.19447136,23.91215134,1.993534088
3,23.81049156,23.63664246,24.38869286,2.08023572
4,24.44398117,24.40108871,24.58808136,1.917132616
5,23.50654984,23.36642456,24.29367638,1.962377787
6,23.6105957,23.39884567,24.35704231,1.982748985
7,23.66040802,23.59913635,24.02199554,2.039235115
8,23.33872795,23.18226242,24.09076309,2.03471756
9,23.70836449,23.55097008,24.40749931,1.962974072
10,23.85993195,23.77191544,23.98898697,1.919765234
11,23.25714302,23.00198364,24.00275421,1.980310917
12,23.42263985,23.24316597,24.19235992,2.032370329
13,23.1648407,23.06352997,23.71141052,2.027303934
14,23.53357506,23.42335701,24.07208633,2.074810743
15,23.53764343,23.37667084,24.09293556,2.005108118
16,23.66304207,23.47839737,24.23945045,1.955417156
17,23.91691208,23.82859802,24.42685509,1.895323515
18,23.80399704,23.55731773,24.65802765,1.952768087
19,23.95741272,23.90893173,24.22667122,1.838406086
20,23.6207695,23.43561935,24.36779404,1.98045063
21,23.63772774,23.54782677,24.06980705,2.04736495
22,23.31079865,23.11657906,23.97793961,1.906323195
23,23.40420151,23.20267868,24.09775162,2.016361952
24,23.72328186,23.53232956,24.38593292,1.971396208
25,24.04397011,23.98642159,24.18154716,1.892316103
26,23.63042068,23.48466873,24.46333504,1.906214476
27,24.2174778,24.11978149,24.39013672,2.005587339
28,23.65068054,23.50219536,24.27219582,1.970785618
29,23.76381874,23.61160088,24.40107918,1.974636555
30,24.32629967,24.24738503,24.66977501,1.946730137
31,23.29594994,23.10779953,24.08667183,1.917917967
32,23.52948189,23.34440613,24.31780624,1.986142874
33,23.81387711,23.65081596,24.46021271,2.075009584
34,23.47590637,23.32788086,24.18374062,1.926591635
35,23.56326103,23.51075172,23.93214417,1.892442226
36,23.60513115,23.42723846,24.18074036,2.014894724
37,23.04869461,22.90453529,23.84996414,2.100493908
38,23.2701931,23.11249542,23.98804474,1.934919357
39,23.73686028,23.46923637,24.35595322,2.117287636
40,23.20614815,23.0552578,23.90331268,1.953068256
41,22.93880463,22.83692169,23.60102844,1.954058409
42,24.42378998,23.96899033,24.76377678,1.981722593
43,23.55609322,23.37007332,24.28349686,1.926464081
44,23.47343445,23.34190369,24.14969444,1.962492704
45,23.16412354,22.98272705,23.85541916,1.973520994
46,23.46562576,23.30973625,24.17302704,2.014874697
47,23.41231728,23.24968719,23.96261597,2.027607918
48,23.84295464,23.59033585,24.5151062,1.984696388
49,23.52007294,23.37050629,24.03230858,2.00692606
50,24.03046608,23.96416283,24.54495621,1.951880455
51,23.49048042,23.27186203,24.1368351,2.103174925
52,23.36611557,23.24078369,23.92278671,1.99237895
53,23.46826744,23.28595924,24.28315353,2.071545601
54,23.71998024,23.60205078,24.35398865,2.030729771
55,23.61977959,23.48351097,24.13088036,1.977496862
56,23.57490158,23.38108063,24.28339386,2.062710047
57,23.67978096,23.58862305,24.27958679,1.950458527
58,23.29026794,23.15835762,24.02165031,1.946365833
59,23.92857742,23.82091141,24.45686722,1.927546263
60,23.39226532,23.31739807,23.70118713,1.965777874
61,23.32043457,23.15247917,24.11184502,1.997215509
62,23.53573799,23.34580994,24.27636337,1.91415
63,23.33525467,23.1768837,24.11985588,1.949852705
