T,avg_cost,avg_diversity
1,24.03614616394043,0.6495442390441895
2,23.879074096679688,0.501643717288971
3,23.879074096679688,0.48764345049858093
4,23.879074096679688,0.4784415364265442
5,23.879074096679688,0.4734182059764862
6,23.87496566772461,0.4688965380191803
7,23.87496566772461,0.46821245551109314
8,23.820222854614258,0.4684986174106598
9,23.820222854614258,0.46938982605934143
10,23.78508758544922,0.46493789553642273
11,23.78508758544922,0.4658645689487457
12,23.78508758544922,0.46261849999427795
13,23.78508758544922,0.4654565751552582
14,23.78508758544922,0.4623512625694275
15,23.78508758544922,0.45904242992401123
16,23.78508758544922,0.4612637460231781
17,23.753787994384766,0.4618169367313385
18,23.753787994384766,0.4605110287666321
19,23.753787994384766,0.4584726095199585
20,23.753787994384766,0.45883163809776306
21,23.753787994384766,0.45894530415534973
22,23.753787994384766,0.4570454955101013
23,23.753787994384766,0.4599067270755768
24,23.753787994384766,0.4579298198223114
25,23.753787994384766,0.4584959149360657
26,23.753787994384766,0.45822054147720337
27,23.753787994384766,0.45972341299057007
28,23.753787994384766,0.46136730909347534
29,23.753787994384766,0.4567168951034546
30,23.753787994384766,0.46125343441963196
31,23.753787994384766,0.4572070240974426
32,23.753787994384766,0.45812204480171204
33,23.753787994384766,0.45601651072502136
34,23.753787994384766,0.4588598310947418
35,23.753787994384766,0.4581387937068939
36,23.753787994384766,0.45967456698417664
37,23.753787994384766,0.45857667922973633
38,23.753787994384766,0.4566422998905182
39,23.753787994384766,0.45755860209465027
40,23.753787994384766,0.455272376537323
41,23.753787994384766,0.45769402384757996
42,23.753787994384766,0.457502156496048
43,23.753787994384766,0.4589572846889496
44,23.753787994384766,0.4553575813770294
45,23.753787994384766,0.4578095078468323
46,23.753787994384766,0.45651277899742126
47,23.752586364746094,0.4569997787475586
48,23.752586364746094,0.45731306076049805
49,23.752586364746094,0.4598323106765747
50,23.752586364746094,0.4556152820587158
51,23.752586364746094,0.4568637013435364
52,23.752586364746094,0.45952650904655457
53,23.752586364746094,0.4597001373767853
54,23.752586364746094,0.4579574465751648
55,23.752586364746094,0.4558054506778717
56,23.752586364746094,0.4579803943634033
57,23.752586364746094,0.4568564295768738
58,23.752586364746094,0.45855408906936646
59,23.752586364746094,0.4583483636379242
60,23.752586364746094,0.45691636204719543
61,23.752586364746094,0.4577828645706177
62,23.752586364746094,0.4563497006893158
63,23.752586364746094,0.46049076318740845
64,23.752586364746094,0.455476850271225
65,23.752586364746094,0.4561889171600342
66,23.752586364746094,0.45452508330345154
67,23.752586364746094,0.4592073857784271
68,23.752586364746094,0.4583870470523834
69,23.752586364746094,0.4580936133861542
70,23.752586364746094,0.4536608159542084
71,23.752586364746094,0.4587436616420746
72,23.752586364746094,0.4587169289588928
73,23.752586364746094,0.458111435174942
74,23.752586364746094,0.4558985233306885
75,23.752586364746094,0.4552314877510071
76,23.752586364746094,0.4601175785064697
77,23.752586364746094,0.45499393343925476
78,23.752586364746094,0.45667698979377747
79,23.752586364746094,0.45958176255226135
80,23.752586364746094,0.4581751227378845
81,23.752586364746094,0.45357415080070496
82,23.752586364746094,0.455453485250473
83,23.752586364746094,0.45637935400009155
84,23.752586364746094,0.45715653896331787
85,23.752586364746094,0.45786598324775696
86,23.752586364746094,0.45551571249961853
87,23.752586364746094,0.4576444923877716
88,23.752586364746094,0.45410236716270447
89,23.752586364746094,0.4546588659286499
90,23.752586364746094,0.4572452902793884
91,23.752586364746094,0.4572646915912628
92,23.752586364746094,0.4565499722957611
93,23.752586364746094,0.4563676714897156
94,23.752586364746094,0.45349812507629395
95,23.752586364746094,0.45693185925483704
96,23.752586364746094,0.4540500342845917
97,23.752586364746094,0.4557925760746002
98,23.752586364746094,0.45687147974967957
99,23.725112915039062,0.456941694021225
100,23.725112915039062,0.45571425557136536
