instance,mean_cost,min_cost,max_cost,avg_time
0,23.640766143798828,23.613174438476562,24.043807983398438,765.8983702659607
1,23.658185958862305,23.61511993408203,24.07695960998535,742.3961293697357
2,23.477373123168945,23.466861724853516,23.915555953979492,739.5734794139862
3,23.961061477661133,23.91648292541504,24.32974624633789,737.9734659194946
4,23.949604034423828,23.917583465576172,24.196823120117188,738.4841358661652
5,23.77789878845215,23.75572967529297,24.104511260986328,735.5972051620483
6,23.83572006225586,23.811931610107422,24.203683853149414,739.1134717464447
7,23.31084632873535,23.270797729492188,23.768939971923828,741.8224673271179
8,23.44491958618164,23.38390350341797,23.842079162597656,734.0706429481506
9,23.853132247924805,23.838623046875,24.241941452026367,742.7790122032166
10,23.727954864501953,23.676769256591797,23.928735733032227,728.6780104637146
11,23.288833618164062,23.26556396484375,23.58134651184082,755.4119164943695
12,23.63934326171875,23.5875301361084,24.008121490478516,745.4604732990265
13,23.35326385498047,23.321266174316406,23.849464416503906,730.1195027828217
14,23.88372230529785,23.85663604736328,24.181350708007812,742.0253608226776
15,23.747997283935547,23.707782745361328,24.106473922729492,744.5631337165833
16,23.84512710571289,23.81020736694336,24.189716339111328,754.2834973335266
17,23.88292694091797,23.863792419433594,24.297056198120117,755.9323065280914
18,23.848970413208008,23.826004028320312,24.355396270751953,706.8523466587067
19,23.729936599731445,23.710554122924805,24.022682189941406,713.0290155410767
20,23.756759643554688,23.734312057495117,24.164409637451172,713.8070890903473
21,24.017709732055664,23.989574432373047,24.27251434326172,717.1539924144745
22,23.429889678955078,23.415077209472656,23.900245666503906,707.05553150177
23,23.556245803833008,23.524585723876953,23.936933517456055,729.2504081726074
24,23.824413299560547,23.775049209594727,24.200653076171875,703.8122954368591
25,23.709178924560547,23.639789581298828,23.928253173828125,712.9640681743622
26,23.814804077148438,23.77330207824707,24.188392639160156,713.4598512649536
27,24.12244415283203,24.059307098388672,24.43494415283203,728.8442842960358
28,23.875957489013672,23.853065490722656,24.202884674072266,713.6791820526123
29,23.877901077270508,23.84453773498535,24.198909759521484,716.8268611431122
30,24.138235092163086,24.079833984375,24.415485382080078,726.6785161495209
31,23.503154754638672,23.46709442138672,23.81180191040039,719.9395937919617
