,Length_Mean,Length_Std,Length_Min,Length_Max,Length_Best,Avg_Time,Best_Known,Error_Mean_%,Error_Min_%,Error_Max_%,Error_Best_%
d1291,52733.333333333336,83.22793334505484,52623.0,52824.0,52567,1217.642013311386,50801,3.803730897685746,3.586543571976929,3.982205074703254,3.476309521466113
fl1400,21483.666666666668,9.809292646374773,21472.0,21496.0,21472,2339.1650202274323,20127,6.7405309617263764,6.682565707755751,6.8018085159238835,6.682565707755751
nrw1379,59959.333333333336,52.55050480780899,59914.0,60033.0,59892,1693.719743569692,56638,5.864143037065814,5.784102545993855,5.994208835057735,5.7452593665030545
pcb1173,59695.0,51.15336417740935,59630.0,59755.0,59542,1103.6546003818512,56892,4.926878998804753,4.8126274344371796,5.032341981297898,4.657948393447233
pr1002,266726.6666666667,516.03768165599,265997.0,267103.0,265800,722.1838277975718,259045,2.965379245562233,2.6837036036209927,3.110656449651605,2.6076550406300063
rat783,9515.666666666666,16.77961726487096,9492.0,9529.0,9430,361.6613459587097,8806,8.058899235369816,7.790143084260731,8.210311151487621,7.0860776743129685
rl1304,258158.0,338.70439422402933,257679.0,258398.0,257155,1145.108447233836,252948,2.059711877540048,1.8703448930214905,2.1545930388854626,1.6631876907506682
rl1323,275107.6666666667,180.1153951097894,274958.0,275361.0,274546,1226.1973014672596,270199,1.8166857266928027,1.7612944533473476,1.9104437840258477,1.6088142443162263
u724,43059.333333333336,44.7536466546458,42997.0,43100.0,42995,321.1181553204854,41910,2.742384474667945,2.593653066094011,2.8394178000477215,2.5888809353376283
u1060,231461.66666666666,466.51640437990557,230806.0,231853.0,230806,917.0741902192434,224094,3.2877572209281185,2.9951716690317456,3.4623863200264178,2.9951716690317456
u1432,158261.66666666666,41.26607430915726,158231.0,158320.0,157763,1776.0005974769592,152970,3.4592839554596697,3.4392364515918157,3.497417794338759,3.133294109956201
vm1084,244370.0,145.8378094551158,244221.0,244568.0,243995,871.3316709200541,239297,2.119959715332829,2.0576939953279814,2.2027020815137672,1.9632506884749914
