T,avg_cost,avg_diversity
1,17.33487892150879,0.6996439695358276
2,17.213977813720703,0.5651931762695312
3,17.177091598510742,0.5433505177497864
4,17.157819747924805,0.5326460003852844
5,17.141098022460938,0.5262078642845154
6,17.128217697143555,0.5222110152244568
7,17.122779846191406,0.5185250639915466
8,17.113815307617188,0.5158592462539673
9,17.10563087463379,0.513253927230835
10,17.102783203125,0.5124590992927551
11,17.09860610961914,0.510262668132782
12,17.091012954711914,0.5093892216682434
13,17.088993072509766,0.50819331407547
14,17.083690643310547,0.5071514248847961
15,17.08235740661621,0.5064891576766968
16,17.080228805541992,0.5057545304298401
17,17.076627731323242,0.5049318671226501
18,17.072111129760742,0.5037081241607666
19,17.070932388305664,0.5036107301712036
20,17.06803321838379,0.5032874941825867
21,17.06513214111328,0.5028474926948547
22,17.062870025634766,0.5022310018539429
23,17.060564041137695,0.5016847848892212
24,17.05744743347168,0.5013201832771301
25,17.056171417236328,0.5007373094558716
26,17.05457305908203,0.5007362365722656
27,17.05193328857422,0.50030517578125
28,17.050907135009766,0.49988237023353577
29,17.0492000579834,0.5002186894416809
30,17.047304153442383,0.4992743134498596
31,17.046493530273438,0.4993312954902649
32,17.045166015625,0.4994405508041382
33,17.04431915283203,0.49863770604133606
34,17.043113708496094,0.49867627024650574
35,17.0421085357666,0.4986878037452698
36,17.04105567932129,0.49873000383377075
37,17.040531158447266,0.4986075758934021
38,17.040164947509766,0.4985041320323944
39,17.03958511352539,0.4980466067790985
40,17.039474487304688,0.4982524812221527
41,17.038618087768555,0.49777132272720337
42,17.037010192871094,0.4977037310600281
43,17.036754608154297,0.49738582968711853
44,17.03569793701172,0.4978746175765991
45,17.035152435302734,0.4978174567222595
46,17.035152435302734,0.49734434485435486
47,17.03424644470215,0.49738243222236633
48,17.0316162109375,0.49749594926834106
49,17.03152084350586,0.4971972107887268
50,17.03152084350586,0.4977346360683441
51,17.030284881591797,0.497131884098053
52,17.030176162719727,0.4975188970565796
53,17.030038833618164,0.49713024497032166
54,17.02984619140625,0.4970950782299042
55,17.028657913208008,0.4970810115337372
56,17.028657913208008,0.49702784419059753
57,17.02735137939453,0.4970623850822449
58,17.02696418762207,0.49697190523147583
59,17.02696418762207,0.49671512842178345
60,17.026615142822266,0.49720922112464905
61,17.026470184326172,0.49721506237983704
62,17.025646209716797,0.49702149629592896
63,17.025646209716797,0.496883362531662
64,17.024883270263672,0.4967050552368164
65,17.024808883666992,0.4968404769897461
66,17.024757385253906,0.4973675608634949
67,17.024627685546875,0.49725955724716187
68,17.024627685546875,0.4971407353878021
69,17.023591995239258,0.49734222888946533
70,17.023591995239258,0.4971555769443512
71,17.02333641052246,0.4975168704986572
72,17.0231990814209,0.49730291962623596
73,17.023014068603516,0.49693650007247925
74,17.023014068603516,0.4970761239528656
75,17.022985458374023,0.4970758259296417
76,17.02297592163086,0.49709343910217285
77,17.022083282470703,0.4973052740097046
78,17.021970748901367,0.4974471926689148
79,17.02107810974121,0.49704572558403015
80,17.02107810974121,0.49708640575408936
81,17.02107810974121,0.49742037057876587
82,17.020809173583984,0.49744051694869995
83,17.020458221435547,0.4971185028553009
84,17.020458221435547,0.4975310266017914
85,17.020221710205078,0.49751919507980347
86,17.020221710205078,0.4974583089351654
87,17.02019691467285,0.49747008085250854
88,17.02019691467285,0.4977245032787323
89,17.020042419433594,0.4971984028816223
90,17.019882202148438,0.49761223793029785
91,17.019882202148438,0.4974654018878937
92,17.019651412963867,0.4974508285522461
93,17.019432067871094,0.4973980486392975
94,17.019102096557617,0.49779173731803894
95,17.019102096557617,0.4976182281970978
96,17.019086837768555,0.49744051694869995
97,17.018259048461914,0.4976458251476288
98,17.017919540405273,0.4976535439491272
99,17.017593383789062,0.49785953760147095
100,17.017078399658203,0.49795001745224
