instance,mean_cost,min_cost,max_cost,avg_time
0,10.870959281921387,10.867144584655762,11.081995010375977,9.438423156738281
1,10.413712501525879,10.40922737121582,10.50803279876709,9.293163299560547
2,10.951020240783691,10.941909790039062,11.160175323486328,9.303497076034546
3,10.890642166137695,10.883984565734863,10.942623138427734,9.579585313796997
4,10.76335334777832,10.715803146362305,10.944201469421387,9.465741395950317
5,10.83678913116455,10.810079574584961,11.055643081665039,9.364537715911865
6,10.730266571044922,10.704795837402344,10.850521087646484,9.556656122207642
7,10.643497467041016,10.631832122802734,10.861024856567383,9.412614583969116
8,10.883771896362305,10.823830604553223,10.992050170898438,9.452779769897461
9,10.976907730102539,10.95933723449707,11.145814895629883,9.551624059677124
