T,avg_cost,avg_diversity
1,10.939685821533203,0.6791524291038513
2,10.894814491271973,0.5598086714744568
3,10.889304161071777,0.532434344291687
4,10.883552551269531,0.5171495079994202
5,10.868574142456055,0.5091758966445923
6,10.858415603637695,0.5023192763328552
7,10.856667518615723,0.49879130721092224
8,10.856667518615723,0.4946410059928894
9,10.856667518615723,0.49135592579841614
10,10.856606483459473,0.4884449243545532
11,10.846244812011719,0.48624905943870544
12,10.84533405303955,0.4868030250072479
13,10.845292091369629,0.4811846613883972
14,10.845292091369629,0.47854751348495483
15,10.845205307006836,0.4781798720359802
16,10.838642120361328,0.47933781147003174
17,10.837482452392578,0.47740960121154785
18,10.837482452392578,0.477982759475708
19,10.835867881774902,0.47620323300361633
20,10.834904670715332,0.4758584201335907
21,10.834158897399902,0.4742393493652344
22,10.833510398864746,0.47423890233039856
23,10.831952095031738,0.4728880226612091
24,10.831093788146973,0.4742850363254547
25,10.831093788146973,0.4712011218070984
26,10.827990531921387,0.47092628479003906
27,10.826851844787598,0.47132813930511475
28,10.825947761535645,0.4724453091621399
29,10.825947761535645,0.47292280197143555
30,10.825947761535645,0.4714354872703552
31,10.825947761535645,0.47115373611450195
32,10.825947761535645,0.47051680088043213
33,10.825947761535645,0.4701398015022278
34,10.824494361877441,0.46699875593185425
35,10.823168754577637,0.4692389965057373
36,10.823168754577637,0.46999478340148926
37,10.821198463439941,0.4709368944168091
38,10.821187019348145,0.47032004594802856
39,10.821002006530762,0.46921831369400024
40,10.821002006530762,0.4655437469482422
41,10.817967414855957,0.46920475363731384
42,10.816800117492676,0.46768757700920105
43,10.816800117492676,0.46675029397010803
44,10.815261840820312,0.4663926064968109
45,10.815261840820312,0.46749892830848694
46,10.815261840820312,0.46743595600128174
47,10.815261840820312,0.4652639925479889
48,10.812980651855469,0.46658390760421753
49,10.812980651855469,0.4682028293609619
50,10.810897827148438,0.46712562441825867
51,10.810897827148438,0.46937644481658936
52,10.810897827148438,0.46820640563964844
53,10.810897827148438,0.4670303463935852
54,10.810791015625,0.4675835371017456
55,10.80888557434082,0.46731036901474
56,10.80888557434082,0.4677619934082031
57,10.80888557434082,0.46677929162979126
58,10.80888557434082,0.4647311270236969
59,10.80888557434082,0.46761971712112427
60,10.808708190917969,0.4664614498615265
61,10.808708190917969,0.4668385982513428
62,10.808708190917969,0.4672001898288727
63,10.808708190917969,0.4653712809085846
64,10.808708190917969,0.4670325815677643
65,10.808708190917969,0.4662313759326935
66,10.80558967590332,0.4661925435066223
67,10.80558967590332,0.46505647897720337
68,10.80558967590332,0.46673357486724854
69,10.80558967590332,0.46532726287841797
70,10.804769515991211,0.46619200706481934
71,10.804769515991211,0.46415281295776367
72,10.804769515991211,0.4676135778427124
73,10.804769515991211,0.46725234389305115
74,10.804769515991211,0.4668838679790497
75,10.803571701049805,0.46416643261909485
76,10.803571701049805,0.4647400677204132
77,10.803348541259766,0.46765831112861633
78,10.803348541259766,0.4659050703048706
79,10.803348541259766,0.46507197618484497
80,10.803348541259766,0.4670794606208801
81,10.803062438964844,0.46636685729026794
82,10.803062438964844,0.466307669878006
83,10.803062438964844,0.46566325426101685
84,10.803062438964844,0.4649493098258972
85,10.803062438964844,0.46740615367889404
86,10.802888870239258,0.4665040969848633
87,10.802888870239258,0.4671006202697754
88,10.802888870239258,0.46700525283813477
89,10.802888870239258,0.4659249186515808
90,10.802087783813477,0.4674823582172394
91,10.802087783813477,0.4663734436035156
92,10.802087783813477,0.46626779437065125
93,10.801480293273926,0.4674241542816162
94,10.801480293273926,0.46579957008361816
95,10.801480293273926,0.46826350688934326
96,10.801480293273926,0.4688156843185425
97,10.80147933959961,0.4661814868450165
98,10.800813674926758,0.4662228226661682
99,10.79760456085205,0.4666507840156555
100,10.79760456085205,0.46786433458328247
