instance,mean_cost,min_cost,max_cost,avg_time
0,10.869980812072754,10.861778259277344,11.044872283935547,16.96181344985962
1,10.367262840270996,10.359457015991211,10.557981491088867,16.595574378967285
2,10.923813819885254,10.908336639404297,11.117875099182129,16.529869318008423
3,10.859552383422852,10.847423553466797,11.03387451171875,16.893831968307495
4,10.774592399597168,10.76362419128418,10.881430625915527,16.811670780181885
5,10.796780586242676,10.787177085876465,10.953642845153809,16.56738543510437
6,10.715198516845703,10.704757690429688,10.883610725402832,16.74773907661438
7,10.623739242553711,10.613576889038086,10.783830642700195,16.8921537399292
8,10.857196807861328,10.837879180908203,11.12389087677002,16.726815938949585
9,10.930645942687988,10.889829635620117,11.03082275390625,16.921732425689697
10,11.009647369384766,10.995528221130371,11.190017700195312,16.969984531402588
11,11.051244735717773,11.0332670211792,11.072551727294922,17.21847367286682
12,10.425265312194824,10.403260231018066,10.513557434082031,16.994220972061157
13,10.907257080078125,10.869885444641113,11.061803817749023,16.65722370147705
14,10.970563888549805,10.936054229736328,11.097702026367188,17.07111144065857
15,10.88736343383789,10.859384536743164,10.943449020385742,16.832592964172363
16,10.517833709716797,10.484062194824219,10.644372940063477,16.824976682662964
17,10.943221092224121,10.921627044677734,11.07139778137207,16.709035873413086
18,10.608799934387207,10.57724380493164,10.798884391784668,16.58445382118225
19,10.692022323608398,10.661041259765625,10.849662780761719,16.80981945991516
20,10.74774169921875,10.724130630493164,10.900999069213867,17.268682956695557
21,11.04050064086914,11.023208618164062,11.178192138671875,16.799861192703247
22,11.044990539550781,11.003084182739258,11.259445190429688,16.761502265930176
23,10.729352951049805,10.718472480773926,10.923992156982422,16.679169416427612
24,11.369559288024902,11.359984397888184,11.545356750488281,16.709527015686035
25,11.14626693725586,11.13147258758545,11.260563850402832,17.184680461883545
26,10.95646858215332,10.947800636291504,11.106954574584961,16.975828170776367
27,11.212610244750977,11.200095176696777,11.313068389892578,16.97924780845642
28,11.259468078613281,11.246295928955078,11.39428997039795,16.914643049240112
29,11.027474403381348,11.023086547851562,11.09622573852539,16.75699210166931
30,10.936199188232422,10.8921537399292,11.087881088256836,17.176891326904297
31,10.618319511413574,10.592558860778809,10.780305862426758,16.987027168273926
32,10.940829277038574,10.924507141113281,11.17486572265625,16.828359127044678
33,11.03674602508545,10.957304000854492,11.199377059936523,16.793116092681885
34,10.528277397155762,10.524493217468262,10.682640075683594,16.80630397796631
35,11.081971168518066,11.066076278686523,11.31822395324707,16.5999972820282
36,10.855630874633789,10.7852783203125,10.965581893920898,16.55705976486206
37,11.016439437866211,10.995017051696777,11.158522605895996,16.953022956848145
38,10.818004608154297,10.778879165649414,11.054718971252441,17.199976682662964
39,10.707414627075195,10.672920227050781,10.842119216918945,16.85753083229065
40,10.653275489807129,10.633078575134277,10.842544555664062,16.4724338054657
41,10.69385051727295,10.674455642700195,10.882368087768555,16.533711671829224
42,10.549023628234863,10.539990425109863,10.821863174438477,17.082260131835938
43,10.765970230102539,10.75970458984375,10.969337463378906,17.277259588241577
44,10.75601577758789,10.71060562133789,10.854125022888184,17.245164155960083
45,10.806504249572754,10.786627769470215,10.90941047668457,17.155596256256104
46,10.927725791931152,10.904885292053223,11.123929977416992,16.272942543029785
47,10.652751922607422,10.642247200012207,10.852319717407227,16.69063115119934
48,10.80615520477295,10.782733917236328,10.953023910522461,17.203742265701294
49,11.099788665771484,11.089019775390625,11.220523834228516,16.409214735031128
50,10.152935981750488,10.1155424118042,10.333486557006836,16.6359920501709
51,11.400681495666504,11.379728317260742,11.540830612182617,16.800183534622192
52,10.832342147827148,10.81988525390625,11.06302547454834,16.718229055404663
53,11.171955108642578,11.148630142211914,11.282297134399414,16.81253409385681
54,10.901202201843262,10.874531745910645,11.116782188415527,17.225261926651
55,11.118979454040527,11.113874435424805,11.295620918273926,16.652854442596436
56,10.788717269897461,10.762277603149414,10.8600492477417,17.127787590026855
57,10.804099082946777,10.762762069702148,10.892240524291992,17.155898571014404
58,10.435625076293945,10.393489837646484,10.571338653564453,17.170647859573364
59,10.640486717224121,10.623510360717773,10.821487426757812,17.330633878707886
60,10.67101764678955,10.651131629943848,10.79854965209961,16.600228548049927
61,10.543407440185547,10.50425910949707,10.685364723205566,16.88211488723755
62,10.772871017456055,10.76225471496582,11.000067710876465,16.915518283843994
63,10.686136245727539,10.674988746643066,10.785799980163574,16.460466384887695
64,11.002209663391113,10.968714714050293,11.058419227600098,17.267701864242554
65,10.400199890136719,10.373090744018555,10.520491600036621,16.3348491191864
66,10.904776573181152,10.904777526855469,10.904777526855469,16.145028591156006
67,10.577220916748047,10.57078742980957,10.744510650634766,17.183313608169556
68,11.017849922180176,11.00364875793457,11.096095085144043,17.030227184295654
69,10.84404182434082,10.828291893005371,11.033330917358398,16.8140652179718
70,10.775094985961914,10.759593963623047,11.025221824645996,16.831066608428955
71,10.554520606994629,10.546422004699707,10.745250701904297,17.45736002922058
72,10.282927513122559,10.281688690185547,10.405590057373047,16.862902402877808
73,11.070517539978027,11.058443069458008,11.10638427734375,17.14745044708252
74,10.865156173706055,10.850223541259766,10.976445198059082,17.292648792266846
75,10.743130683898926,10.71975326538086,10.938497543334961,17.3250675201416
76,10.858292579650879,10.851136207580566,10.99592399597168,16.911589860916138
77,11.53742790222168,11.482853889465332,11.638954162597656,16.853782176971436
78,10.605295181274414,10.591598510742188,10.775224685668945,16.402312994003296
79,11.124916076660156,11.115311622619629,11.184091567993164,16.804044008255005
80,10.810837745666504,10.79134750366211,10.99342155456543,16.73539686203003
81,10.655540466308594,10.651005744934082,10.664617538452148,17.260039806365967
82,10.307966232299805,10.294262886047363,10.389606475830078,17.501992225646973
83,10.804887771606445,10.757387161254883,10.94186019897461,16.45142674446106
84,10.959765434265137,10.93602180480957,11.184773445129395,16.682769060134888
85,10.57037353515625,10.56320858001709,10.766380310058594,16.350017070770264
86,10.45352554321289,10.416805267333984,10.573467254638672,17.04110598564148
87,10.775411605834961,10.75123405456543,10.871805191040039,16.9336998462677
88,10.8331937789917,10.824134826660156,11.072035789489746,17.222787857055664
89,10.441558837890625,10.434080123901367,10.54978084564209,17.7711124420166
90,11.011191368103027,10.99140453338623,11.100152969360352,16.9654803276062
91,10.578351020812988,10.541268348693848,10.747756958007812,16.652905225753784
92,10.732940673828125,10.723470687866211,10.846382141113281,16.822202444076538
93,10.962899208068848,10.946846961975098,11.115686416625977,17.199744701385498
94,11.304786682128906,11.249610900878906,11.466825485229492,16.71603751182556
95,10.903009414672852,10.889517784118652,11.047779083251953,16.579256057739258
96,10.708179473876953,10.669930458068848,10.844327926635742,16.85593342781067
97,10.8309326171875,10.804737091064453,10.928342819213867,16.5245418548584
98,10.970724105834961,10.940140724182129,11.092132568359375,16.59743046760559
99,10.984774589538574,10.962384223937988,11.140130996704102,16.67525291442871
