T,avg_cost,avg_diversity
1,10.975700378417969,0.6785840392112732
2,10.924177169799805,0.5596980452537537
3,10.903244972229004,0.5306935906410217
4,10.891043663024902,0.5156319737434387
5,10.882857322692871,0.5069369077682495
6,10.874685287475586,0.4991552531719208
7,10.868612289428711,0.49603551626205444
8,10.86326789855957,0.4917373061180115
9,10.86044979095459,0.48862385749816895
10,10.85771369934082,0.48618850111961365
11,10.855745315551758,0.48382771015167236
12,10.853763580322266,0.4825751781463623
13,10.851643562316895,0.48053860664367676
14,10.849525451660156,0.4790480136871338
15,10.846052169799805,0.4779095947742462
16,10.843329429626465,0.4766846001148224
17,10.841691970825195,0.47558605670928955
18,10.841009140014648,0.47448426485061646
19,10.840296745300293,0.4744440019130707
20,10.838873863220215,0.47312527894973755
21,10.836782455444336,0.4729411005973816
22,10.83543586730957,0.4728778004646301
23,10.834627151489258,0.47198280692100525
24,10.832880020141602,0.4709635376930237
25,10.832196235656738,0.4707716703414917
26,10.830910682678223,0.470535546541214
27,10.830437660217285,0.4699203670024872
28,10.829195976257324,0.469286173582077
29,10.82900333404541,0.46906137466430664
30,10.828522682189941,0.469104140996933
31,10.828460693359375,0.46892887353897095
32,10.82789421081543,0.46842068433761597
33,10.827444076538086,0.46760880947113037
34,10.826971054077148,0.46791714429855347
35,10.82630729675293,0.468123197555542
36,10.825780868530273,0.46765097975730896
37,10.825246810913086,0.4677766263484955
38,10.824420928955078,0.46721670031547546
39,10.824214935302734,0.4668687880039215
40,10.822834014892578,0.466765820980072
41,10.822412490844727,0.46643728017807007
42,10.821883201599121,0.4666656255722046
43,10.821883201599121,0.46650975942611694
44,10.821695327758789,0.4661649465560913
45,10.821284294128418,0.4663448929786682
46,10.820906639099121,0.46639373898506165
47,10.820710182189941,0.4656071364879608
48,10.820581436157227,0.4661533534526825
49,10.820497512817383,0.46620023250579834
50,10.819866180419922,0.465976357460022
51,10.819816589355469,0.46595674753189087
52,10.818614959716797,0.4668789505958557
53,10.818227767944336,0.46614426374435425
54,10.818136215209961,0.4663296639919281
55,10.817285537719727,0.46615856885910034
56,10.816461563110352,0.4660608470439911
57,10.816136360168457,0.4654160141944885
58,10.815587043762207,0.4663788676261902
59,10.815530776977539,0.46679314970970154
60,10.815186500549316,0.4659893214702606
61,10.815186500549316,0.46648579835891724
62,10.815186500549316,0.46602699160575867
63,10.814751625061035,0.46576011180877686
64,10.814702987670898,0.4658978283405304
65,10.814291000366211,0.4659314751625061
66,10.813355445861816,0.4665706157684326
67,10.813355445861816,0.4660225212574005
68,10.812887191772461,0.46616634726524353
69,10.812887191772461,0.4652441143989563
70,10.812816619873047,0.46637964248657227
71,10.812363624572754,0.4653249979019165
72,10.81229305267334,0.4656430780887604
73,10.81222915649414,0.4661480486392975
74,10.812138557434082,0.46649593114852905
75,10.811875343322754,0.4654955267906189
76,10.811814308166504,0.46615076065063477
77,10.8117036819458,0.46646395325660706
78,10.811328887939453,0.4650549292564392
79,10.811208724975586,0.46588754653930664
80,10.8109712600708,0.4659329056739807
81,10.8109712600708,0.46644118428230286
82,10.810554504394531,0.46565115451812744
83,10.810349464416504,0.46634265780448914
84,10.810226440429688,0.4661223590373993
85,10.810026168823242,0.46655330061912537
86,10.809463500976562,0.4666573107242584
87,10.809463500976562,0.4658406972885132
88,10.809179306030273,0.4660886228084564
89,10.808998107910156,0.4651017189025879
90,10.808953285217285,0.4658803343772888
91,10.808271408081055,0.4662322402000427
92,10.808002471923828,0.4671425223350525
93,10.807687759399414,0.4665369689464569
94,10.807130813598633,0.46624618768692017
95,10.806363105773926,0.4663853645324707
96,10.806363105773926,0.46624407172203064
97,10.805940628051758,0.46652358770370483
98,10.805761337280273,0.4659196734428406
99,10.805363655090332,0.46603918075561523
100,10.805363655090332,0.4665876030921936
