instance,mean_cost,min_cost,max_cost,avg_time
0,16.676403045654297,16.663429260253906,16.784482955932617,180.73395442962646
1,16.5004825592041,16.4731502532959,16.65367889404297,180.67278861999512
2,16.750761032104492,16.740253448486328,16.98169708251953,180.91070652008057
3,17.436145782470703,17.426267623901367,17.650672912597656,177.34296417236328
4,16.59886360168457,16.58974838256836,16.693973541259766,180.05514931678772
5,16.567468643188477,16.548561096191406,16.81706428527832,178.25186038017273
6,16.643299102783203,16.63949966430664,16.90713119506836,177.76429915428162
7,16.759050369262695,16.718017578125,16.856983184814453,181.29238486289978
8,16.855443954467773,16.844453811645508,17.036273956298828,176.84943294525146
9,17.16980743408203,17.14901351928711,17.333843231201172,180.94919347763062
10,16.814176559448242,16.801471710205078,16.94390106201172,179.87384223937988
11,16.975574493408203,16.95877456665039,17.115678787231445,180.99121856689453
12,16.809362411499023,16.795164108276367,16.976444244384766,181.03647255897522
13,16.775541305541992,16.763141632080078,16.941242218017578,176.702241897583
14,16.466230392456055,16.443973541259766,16.658004760742188,178.49592924118042
15,16.6743221282959,16.650562286376953,16.90121078491211,181.55648732185364
