instance,mean_cost,min_cost,max_cost,avg_time
32,23.808692932128906,23.74983787536621,24.165525436401367,760.7588675022125
33,23.912919998168945,23.867202758789062,24.28700065612793,744.7169115543365
34,23.743148803710938,23.669109344482422,23.970964431762695,729.558126449585
35,23.524272918701172,23.47683334350586,23.962905883789062,728.6395900249481
36,23.923864364624023,23.91034507751465,24.256990432739258,733.6895382404327
37,23.330581665039062,23.304698944091797,23.621902465820312,715.5348665714264
38,23.482698440551758,23.4462833404541,23.708492279052734,714.1273946762085
39,23.919687271118164,23.897003173828125,24.167400360107422,738.5830132961273
40,23.423500061035156,23.356107711791992,23.766841888427734,736.8447489738464
41,23.08904457092285,23.068012237548828,23.39385223388672,739.2664127349854
42,24.152915954589844,24.12554931640625,24.510122299194336,731.7485630512238
43,23.805078506469727,23.752185821533203,24.065967559814453,734.18226146698
44,23.736059188842773,23.70306396484375,24.09705924987793,726.9607436656952
45,23.37128257751465,23.360448837280273,23.602008819580078,716.7738683223724
46,23.632280349731445,23.624338150024414,23.92282485961914,735.2068510055542
47,23.678966522216797,23.66204833984375,24.070903778076172,728.233541727066
48,23.83462142944336,23.790420532226562,24.162906646728516,724.7927815914154
49,23.705171585083008,23.694887161254883,24.008502960205078,734.8836855888367
50,24.122203826904297,24.10275650024414,24.40240478515625,728.1984121799469
51,23.46990203857422,23.453636169433594,23.806640625,712.9960901737213
52,23.584056854248047,23.531837463378906,23.889541625976562,717.5918793678284
53,23.667724609375,23.645462036132812,24.02349090576172,726.9528334140778
54,23.93563461303711,23.924530029296875,24.230281829833984,728.212895154953
55,23.85222816467285,23.776325225830078,24.169113159179688,709.7845363616943
56,23.823930740356445,23.79080581665039,24.19746208190918,742.4096789360046
57,23.871362686157227,23.827136993408203,24.184900283813477,730.6198506355286
58,23.472089767456055,23.43993377685547,23.924312591552734,729.2976582050323
59,24.139488220214844,24.087961196899414,24.41425323486328,736.925615310669
60,23.500934600830078,23.45752716064453,23.85870361328125,713.0405700206757
61,23.46426010131836,23.412368774414062,23.716739654541016,734.903370141983
62,23.668136596679688,23.62066650390625,24.135957717895508,745.2761821746826
63,23.494504928588867,23.43633270263672,23.757930755615234,727.3790185451508
