T,avg_cost,avg_diversity
1,24.014184951782227,0.0
2,23.866138458251953,0.0
3,23.816020965576172,0.0
4,23.79977798461914,0.0
5,23.791423797607422,0.0
6,23.778762817382812,0.0
7,23.772871017456055,0.0
8,23.757110595703125,0.0
9,23.751338958740234,0.0
10,23.748641967773438,0.0
11,23.742496490478516,0.0
12,23.734521865844727,0.0
13,23.731040954589844,0.0
14,23.723121643066406,0.0
15,23.722854614257812,0.0
16,23.722854614257812,0.0
17,23.71957778930664,0.0
18,23.716279983520508,0.0
19,23.71163558959961,0.0
20,23.709632873535156,0.0
21,23.70652961730957,0.0
22,23.702926635742188,0.0
23,23.701297760009766,0.0
24,23.700706481933594,0.0
25,23.700706481933594,0.0
26,23.699623107910156,0.0
27,23.69960594177246,0.0
28,23.69960594177246,0.0
29,23.69960594177246,0.0
30,23.69960594177246,0.0
31,23.69732666015625,0.0
32,23.69732666015625,0.0
33,23.69732666015625,0.0
34,23.694690704345703,0.0
35,23.69366455078125,0.0
36,23.68796157836914,0.0
37,23.684478759765625,0.0
38,23.684478759765625,0.0
39,23.683311462402344,0.0
40,23.682788848876953,0.0
41,23.68267059326172,0.0
42,23.68267059326172,0.0
43,23.68267059326172,0.0
44,23.68267059326172,0.0
45,23.6772403717041,0.0
46,23.675235748291016,0.0
47,23.675235748291016,0.0
48,23.675235748291016,0.0
49,23.675235748291016,0.0
50,23.67216682434082,0.0
51,23.671964645385742,0.0
52,23.671964645385742,0.0
53,23.670183181762695,0.0
54,23.670183181762695,0.0
55,23.669755935668945,0.0
56,23.66824722290039,0.0
57,23.667266845703125,0.0
58,23.667266845703125,0.0
59,23.667266845703125,0.0
60,23.66705322265625,0.0
61,23.666969299316406,0.0
62,23.666622161865234,0.0
63,23.666622161865234,0.0
64,23.666622161865234,0.0
65,23.666622161865234,0.0
66,23.666622161865234,0.0
67,23.666622161865234,0.0
68,23.664169311523438,0.0
69,23.664169311523438,0.0
70,23.664169311523438,0.0
71,23.664169311523438,0.0
72,23.664169311523438,0.0
73,23.664058685302734,0.0
74,23.664058685302734,0.0
75,23.664020538330078,0.0
76,23.664020538330078,0.0
77,23.664020538330078,0.0
78,23.664020538330078,0.0
79,23.66350555419922,0.0
80,23.661865234375,0.0
81,23.661865234375,0.0
82,23.661865234375,0.0
83,23.661865234375,0.0
84,23.660064697265625,0.0
85,23.660064697265625,0.0
86,23.660064697265625,0.0
87,23.659744262695312,0.0
88,23.659744262695312,0.0
89,23.659744262695312,0.0
90,23.659744262695312,0.0
91,23.659744262695312,0.0
92,23.659744262695312,0.0
93,23.658462524414062,0.0
94,23.658462524414062,0.0
95,23.657840728759766,0.0
96,23.65621566772461,0.0
97,23.655941009521484,0.0
98,23.655941009521484,0.0
99,23.655941009521484,0.0
100,23.65517807006836,0.0
