instance,mean_cost,min_cost,max_cost,avg_time
0,16.65424156188965,16.624286651611328,16.91449737548828,75.3168957233429
1,16.515443801879883,16.51089096069336,16.701675415039062,72.5308587551117
2,16.79267692565918,16.785736083984375,16.99364471435547,75.07485604286194
3,17.402345657348633,17.38001823425293,17.717937469482422,70.45237898826599
4,16.525354385375977,16.483139038085938,16.775827407836914,71.45739793777466
5,16.591075897216797,16.556476593017578,16.783588409423828,70.71522450447083
6,16.68213653564453,16.675243377685547,16.865177154541016,70.4502203464508
7,16.781728744506836,16.746944427490234,16.994855880737305,72.8712387084961
8,16.86054039001465,16.849960327148438,17.11324691772461,70.7217276096344
9,17.16322898864746,17.125072479248047,17.268104553222656,72.64818501472473
10,16.833131790161133,16.817649841308594,17.10300064086914,71.70068168640137
11,16.969560623168945,16.913158416748047,17.153575897216797,72.3972225189209
12,16.830913543701172,16.81499671936035,16.983741760253906,72.45327806472778
13,16.788969039916992,16.77790069580078,17.060287475585938,70.44529891014099
14,16.433685302734375,16.389663696289062,16.676877975463867,71.06889986991882
15,16.635343551635742,16.605377197265625,16.82478141784668,72.36364889144897
16,16.67572593688965,16.652618408203125,16.8985595703125,71.69518995285034
17,16.99896240234375,16.938228607177734,17.17391586303711,71.64806604385376
18,16.699138641357422,16.68158531188965,16.893051147460938,70.90378642082214
19,16.846052169799805,16.800392150878906,17.062358856201172,70.94879126548767
20,16.988554000854492,16.96160125732422,17.2425537109375,71.46686029434204
21,17.01249122619629,17.005552291870117,17.160160064697266,73.80391836166382
22,16.883325576782227,16.86121368408203,17.073057174682617,71.81921052932739
23,16.856443405151367,16.828025817871094,16.91963768005371,69.4660918712616
24,16.738401412963867,16.694904327392578,17.009349822998047,72.36224341392517
25,16.33466339111328,16.3243408203125,16.479843139648438,72.3471450805664
26,16.974393844604492,16.972087860107422,17.20267105102539,69.6650938987732
27,16.641321182250977,16.626670837402344,16.876773834228516,69.85692596435547
28,16.642471313476562,16.591333389282227,16.88057518005371,72.64268803596497
29,16.642248153686523,16.625246047973633,16.758975982666016,70.24924373626709
30,16.797277450561523,16.743127822875977,17.01462745666504,70.48254776000977
31,16.837064743041992,16.79821014404297,17.0241756439209,70.92798066139221
32,16.869644165039062,16.83468246459961,17.19684600830078,72.1040141582489
33,16.748952865600586,16.727771759033203,16.982572555541992,70.30390930175781
34,17.0010986328125,16.98080062866211,17.221996307373047,70.64562320709229
35,16.91465950012207,16.909780502319336,17.094165802001953,70.80392360687256
36,16.65172576904297,16.626258850097656,16.917593002319336,71.8579933643341
37,16.874399185180664,16.831851959228516,17.094425201416016,72.69653415679932
38,16.399822235107422,16.384883880615234,16.68718910217285,70.54683589935303
39,16.838897705078125,16.81793785095215,17.068546295166016,71.96753931045532
40,16.893787384033203,16.87599754333496,17.170989990234375,71.90476369857788
41,16.647632598876953,16.634334564208984,16.858688354492188,71.39964079856873
42,16.637741088867188,16.630229949951172,16.79355239868164,70.2370183467865
43,17.075708389282227,17.03966522216797,17.233963012695312,72.26506280899048
44,16.9322566986084,16.920631408691406,17.111967086791992,70.67258763313293
45,16.920896530151367,16.89112091064453,17.128902435302734,71.75953149795532
46,17.032184600830078,17.016006469726562,17.167312622070312,69.86984634399414
47,16.918689727783203,16.91561508178711,17.106340408325195,71.98569703102112
48,16.532651901245117,16.515594482421875,16.892383575439453,68.81323051452637
49,16.53484535217285,16.522327423095703,16.74108123779297,71.84498977661133
50,16.677608489990234,16.66522216796875,16.83230209350586,70.29765796661377
51,16.596555709838867,16.584117889404297,16.79568099975586,70.95763778686523
52,16.55221176147461,16.529504776000977,16.719459533691406,73.38413524627686
53,16.702783584594727,16.68328857421875,16.831892013549805,72.44332098960876
54,16.697547912597656,16.664934158325195,16.902753829956055,71.05054330825806
55,16.853317260742188,16.832012176513672,16.98099136352539,69.44982028007507
56,16.74517059326172,16.716899871826172,16.953495025634766,70.97204875946045
57,16.963150024414062,16.929031372070312,17.175125122070312,71.84245753288269
58,16.727516174316406,16.710792541503906,16.841625213623047,71.44063758850098
59,16.980297088623047,16.969364166259766,17.220211029052734,70.98525285720825
60,16.808826446533203,16.7979679107666,16.92352867126465,73.0811939239502
61,16.55636215209961,16.53205108642578,16.74974822998047,71.32109355926514
62,17.030183792114258,17.00086212158203,17.253555297851562,72.68652272224426
63,16.84640121459961,16.80486297607422,17.060626983642578,69.9506983757019
64,16.645797729492188,16.638530731201172,16.85760498046875,71.51958298683167
65,16.849367141723633,16.805362701416016,17.035472869873047,70.11392498016357
66,17.039657592773438,17.02633285522461,17.28947639465332,71.2850489616394
67,17.169092178344727,17.15641212463379,17.369434356689453,71.57849669456482
68,17.056209564208984,17.011720657348633,17.193805694580078,71.20507144927979
69,16.740385055541992,16.722797393798828,16.929746627807617,71.44372868537903
70,16.8356876373291,16.803180694580078,16.926551818847656,73.0210542678833
71,17.02362060546875,17.007183074951172,17.229007720947266,71.89621877670288
72,16.801889419555664,16.789356231689453,16.94122314453125,72.23254585266113
73,16.591724395751953,16.55355453491211,16.873170852661133,69.88340663909912
74,17.369741439819336,17.34453582763672,17.633468627929688,72.68153858184814
75,16.956340789794922,16.929752349853516,17.222028732299805,72.30481791496277
76,16.977266311645508,16.954307556152344,17.141643524169922,71.8683397769928
77,17.182641983032227,17.16909408569336,17.291275024414062,72.466557264328
78,16.78450584411621,16.7730712890625,16.974748611450195,69.18563747406006
79,16.930471420288086,16.920543670654297,17.255874633789062,72.8586962223053
80,16.891212463378906,16.88108253479004,17.09439468383789,72.23824048042297
81,16.57538414001465,16.522682189941406,16.623008728027344,67.4509003162384
82,16.68399429321289,16.656909942626953,16.81882095336914,73.79040050506592
83,16.99469757080078,16.969322204589844,17.249155044555664,71.69255495071411
84,16.931074142456055,16.892234802246094,17.225563049316406,71.4736897945404
85,16.86574363708496,16.856796264648438,17.119125366210938,71.65158081054688
86,16.496904373168945,16.48595428466797,16.637035369873047,72.2316243648529
87,16.960268020629883,16.90133285522461,17.13312530517578,71.34767413139343
88,16.8429012298584,16.81307029724121,17.13665008544922,71.53817009925842
89,16.48450469970703,16.466266632080078,16.706411361694336,70.15036749839783
90,16.441381454467773,16.424039840698242,16.685956954956055,69.81577014923096
91,17.065265655517578,17.037525177001953,17.28620147705078,71.87872123718262
92,17.055702209472656,17.030529022216797,17.241785049438477,71.1200041770935
93,16.491004943847656,16.471923828125,16.697669982910156,70.5077428817749
94,16.838539123535156,16.816360473632812,17.077470779418945,69.68133091926575
95,16.60638999938965,16.57524871826172,16.821372985839844,71.19455432891846
96,16.586183547973633,16.551525115966797,16.754695892333984,69.02754259109497
97,16.886804580688477,16.853361129760742,17.103723526000977,70.14465427398682
98,16.792465209960938,16.771728515625,17.046537399291992,71.20771956443787
99,16.890905380249023,16.82602310180664,17.219982147216797,71.89330983161926
100,16.74402618408203,16.720279693603516,16.941577911376953,73.23275852203369
101,16.692771911621094,16.669761657714844,16.89238739013672,72.55826687812805
102,17.27219009399414,17.265369415283203,17.506881713867188,69.60306525230408
103,16.728439331054688,16.709630966186523,16.985450744628906,71.28733253479004
104,17.028579711914062,16.99843406677246,17.244483947753906,71.63345098495483
105,16.612262725830078,16.587238311767578,16.690715789794922,69.44349884986877
106,16.57788848876953,16.546411514282227,16.695816040039062,70.289724111557
107,16.860485076904297,16.790679931640625,17.151451110839844,70.26944160461426
108,16.928552627563477,16.915353775024414,17.102140426635742,71.2265989780426
109,16.878328323364258,16.859691619873047,17.03965187072754,72.45629453659058
110,16.853900909423828,16.839542388916016,17.019773483276367,70.8234338760376
111,16.927248001098633,16.899349212646484,17.132827758789062,71.35944271087646
112,16.626628875732422,16.614356994628906,16.824499130249023,71.59535884857178
113,17.088706970214844,17.07485008239746,17.292255401611328,70.23180198669434
114,16.953994750976562,16.932519912719727,17.283287048339844,71.78663110733032
115,16.70423126220703,16.681045532226562,16.952953338623047,70.4892909526825
116,17.193384170532227,17.16387176513672,17.41983985900879,73.70021915435791
117,16.596174240112305,16.569618225097656,16.671154022216797,70.17091345787048
118,16.8631649017334,16.846961975097656,17.01119041442871,69.69648337364197
119,16.771730422973633,16.75343894958496,17.03244972229004,70.06477928161621
120,16.511014938354492,16.504623413085938,16.696739196777344,71.26725149154663
121,16.835250854492188,16.816299438476562,16.998149871826172,71.76110553741455
122,16.576919555664062,16.569080352783203,16.91034698486328,71.03694868087769
123,16.659282684326172,16.640609741210938,16.81644058227539,71.73544526100159
124,17.004955291748047,16.984621047973633,17.192859649658203,73.7994430065155
125,16.839427947998047,16.765911102294922,17.071197509765625,71.93802857398987
126,16.79578399658203,16.75577163696289,17.136253356933594,70.18504214286804
127,16.346345901489258,16.32933807373047,16.549928665161133,71.93006300926208
