T,avg_cost,avg_diversity
1,16.953266143798828,0.5785982012748718
2,16.891529083251953,0.4661625921726227
3,16.852684020996094,0.4510246217250824
4,16.836816787719727,0.44557276368141174
5,16.824310302734375,0.44110870361328125
6,16.821680068969727,0.4383220970630646
7,16.821401596069336,0.43591922521591187
8,16.81707191467285,0.4334152936935425
9,16.810720443725586,0.4329173266887665
10,16.806259155273438,0.43165984749794006
11,16.80403709411621,0.431480348110199
12,16.80226707458496,0.42998895049095154
13,16.801206588745117,0.4295872151851654
14,16.79852294921875,0.4295124113559723
15,16.79813003540039,0.4276888966560364
16,16.79813003540039,0.42804640531539917
17,16.789974212646484,0.4265107810497284
18,16.78791046142578,0.4259265661239624
19,16.78791046142578,0.4265531301498413
20,16.78791046142578,0.42606058716773987
21,16.785722732543945,0.425426185131073
22,16.785722732543945,0.4249666929244995
23,16.782861709594727,0.42422592639923096
24,16.782861709594727,0.4234965145587921
25,16.782861709594727,0.4248010516166687
26,16.782861709594727,0.4243893027305603
27,16.781423568725586,0.42370033264160156
28,16.781333923339844,0.4239714443683624
29,16.78093147277832,0.42338135838508606
30,16.780330657958984,0.4232865571975708
31,16.780330657958984,0.4217003583908081
32,16.77857780456543,0.42268306016921997
33,16.77766990661621,0.42319339513778687
34,16.77766990661621,0.42276468873023987
35,16.77766990661621,0.42205289006233215
36,16.77766990661621,0.42203956842422485
37,16.77766990661621,0.42114388942718506
38,16.775075912475586,0.4214959144592285
39,16.773073196411133,0.42288705706596375
40,16.773073196411133,0.42269518971443176
41,16.772781372070312,0.42113932967185974
42,16.770469665527344,0.4219757914543152
43,16.770469665527344,0.42051270604133606
44,16.770469665527344,0.4221539795398712
45,16.770469665527344,0.4219014048576355
46,16.770469665527344,0.4211893677711487
47,16.770469665527344,0.42082318663597107
48,16.770469665527344,0.4209783971309662
49,16.770469665527344,0.4201015532016754
50,16.770469665527344,0.42058640718460083
51,16.76934051513672,0.41983312368392944
52,16.768278121948242,0.4199696183204651
53,16.768278121948242,0.42076948285102844
54,16.768278121948242,0.4199807047843933
55,16.768266677856445,0.42124152183532715
56,16.768266677856445,0.421340674161911
57,16.767757415771484,0.4192524254322052
58,16.767757415771484,0.42050403356552124
59,16.767757415771484,0.4212942123413086
60,16.76761245727539,0.42096003890037537
61,16.766616821289062,0.4205682873725891
62,16.766616821289062,0.4211082458496094
63,16.766616821289062,0.4207168221473694
64,16.766616821289062,0.42030835151672363
65,16.766616821289062,0.4203237295150757
66,16.766616821289062,0.4207223653793335
67,16.76626205444336,0.4202154874801636
68,16.76626205444336,0.4206094443798065
69,16.76626205444336,0.41991764307022095
70,16.76596450805664,0.42129963636398315
71,16.765682220458984,0.42193835973739624
72,16.765682220458984,0.42091694474220276
73,16.7654972076416,0.4211905598640442
74,16.7654972076416,0.420771986246109
75,16.76543426513672,0.42137598991394043
76,16.76543426513672,0.4213871359825134
77,16.76543426513672,0.4204848110675812
78,16.76543426513672,0.420852929353714
79,16.76358413696289,0.42015963792800903
80,16.76358413696289,0.4198072552680969
81,16.76358413696289,0.4204747676849365
82,16.76358413696289,0.4200091063976288
83,16.76358413696289,0.4198407828807831
84,16.76358413696289,0.4212581217288971
85,16.76358413696289,0.42026329040527344
86,16.76358413696289,0.4208366870880127
87,16.76358413696289,0.4212944805622101
88,16.76358413696289,0.4207846224308014
89,16.76358413696289,0.42115318775177
90,16.763124465942383,0.420849084854126
91,16.763124465942383,0.4215049743652344
92,16.763124465942383,0.42101263999938965
93,16.762842178344727,0.42072373628616333
94,16.762842178344727,0.42188525199890137
95,16.762842178344727,0.42052313685417175
96,16.762842178344727,0.420963317155838
97,16.762842178344727,0.4213159680366516
98,16.762842178344727,0.4196890890598297
99,16.762842178344727,0.4205242395401001
100,16.762842178344727,0.4217740297317505
