T,avg_cost,avg_diversity
1,16.956172943115234,0.5764012932777405
2,16.88707733154297,0.46187838912010193
3,16.862201690673828,0.44683852791786194
4,16.848783493041992,0.4397343397140503
5,16.84230613708496,0.43523144721984863
6,16.833175659179688,0.4323718845844269
7,16.825233459472656,0.43026018142700195
8,16.816246032714844,0.42780718207359314
9,16.812219619750977,0.42753714323043823
10,16.804216384887695,0.4256896376609802
11,16.801050186157227,0.4255416691303253
12,16.8010311126709,0.42372453212738037
13,16.79741096496582,0.4232375919818878
14,16.796165466308594,0.4232056140899658
15,16.790733337402344,0.421833872795105
16,16.789255142211914,0.421570360660553
17,16.788646697998047,0.42089104652404785
18,16.785293579101562,0.4208284616470337
19,16.784555435180664,0.4203244745731354
20,16.78351593017578,0.42034903168678284
21,16.78270149230957,0.41968244314193726
22,16.778913497924805,0.4194355607032776
23,16.776212692260742,0.4194408655166626
24,16.775270462036133,0.4188055694103241
25,16.774911880493164,0.41885340213775635
26,16.774051666259766,0.41816622018814087
27,16.773113250732422,0.4179290235042572
28,16.772241592407227,0.41813093423843384
29,16.772241592407227,0.417195200920105
30,16.770029067993164,0.41748717427253723
31,16.76985740661621,0.4168223738670349
32,16.76903533935547,0.4168665409088135
33,16.76891326904297,0.41697704792022705
34,16.768566131591797,0.4163147211074829
35,16.767959594726562,0.41717249155044556
36,16.76757049560547,0.41661468148231506
37,16.76726531982422,0.4166654944419861
38,16.766000747680664,0.41648373007774353
39,16.763742446899414,0.41597920656204224
40,16.762699127197266,0.41637828946113586
41,16.76266860961914,0.4162895381450653
42,16.761459350585938,0.4163428843021393
43,16.760543823242188,0.41551268100738525
44,16.760543823242188,0.41561159491539
45,16.760543823242188,0.41614916920661926
46,16.760387420654297,0.4154151678085327
47,16.75872039794922,0.415242075920105
48,16.757274627685547,0.4155524671077728
49,16.756397247314453,0.41531112790107727
50,16.7557430267334,0.41521352529525757
51,16.7557430267334,0.4156053364276886
52,16.754980087280273,0.4157111942768097
53,16.754533767700195,0.41528749465942383
54,16.754533767700195,0.4152023196220398
55,16.75406265258789,0.41506892442703247
56,16.75323486328125,0.41503387689590454
57,16.752872467041016,0.41508227586746216
58,16.752098083496094,0.41512542963027954
59,16.752098083496094,0.41494980454444885
60,16.752098083496094,0.4149087071418762
61,16.7510929107666,0.4143597483634949
62,16.7510929107666,0.41497766971588135
63,16.7510929107666,0.4153124988079071
64,16.750783920288086,0.4148930311203003
65,16.750783920288086,0.41499072313308716
66,16.750783920288086,0.41475817561149597
67,16.750783920288086,0.4145693778991699
68,16.749378204345703,0.4146398603916168
69,16.748779296875,0.41450878977775574
70,16.748779296875,0.4153117537498474
71,16.748779296875,0.41443952918052673
72,16.748779296875,0.4148409068584442
73,16.748779296875,0.4143773913383484
74,16.748779296875,0.4145558476448059
75,16.748779296875,0.41453301906585693
76,16.748178482055664,0.41461843252182007
77,16.74748992919922,0.4139585793018341
78,16.746597290039062,0.41511300206184387
79,16.745037078857422,0.4147034287452698
80,16.74479103088379,0.41502758860588074
81,16.74479103088379,0.41437339782714844
82,16.74398422241211,0.41485023498535156
83,16.74398422241211,0.414103239774704
84,16.74398422241211,0.41428929567337036
85,16.74398422241211,0.41414061188697815
86,16.74398422241211,0.4149076044559479
87,16.74398422241211,0.41477757692337036
88,16.74385643005371,0.41490334272384644
89,16.74385643005371,0.4144066572189331
90,16.74385643005371,0.4146480858325958
91,16.74372673034668,0.41440820693969727
92,16.74372673034668,0.4150252044200897
93,16.74372673034668,0.4142008125782013
94,16.74372673034668,0.4147496819496155
95,16.74372673034668,0.41443347930908203
96,16.74362564086914,0.4150768220424652
97,16.74362564086914,0.4147089421749115
98,16.742782592773438,0.4146253168582916
99,16.742782592773438,0.4145200252532959
100,16.742061614990234,0.4143223166465759
