instance,mean_cost,min_cost,max_cost,avg_time
0,16.680089950561523,16.632617950439453,16.862342834472656,139.55808806419373
1,16.500244140625,16.471717834472656,16.66655921936035,138.21336817741394
2,16.811767578125,16.805641174316406,16.97966194152832,140.14637732505798
3,17.437000274658203,17.421375274658203,17.50368881225586,137.70647430419922
4,16.563264846801758,16.550235748291016,16.740341186523438,139.7381410598755
5,16.500486373901367,16.480682373046875,16.722490310668945,138.24727702140808
6,16.688180923461914,16.672557830810547,16.898311614990234,137.20103001594543
7,16.74022674560547,16.7100772857666,16.8898983001709,140.92756700515747
8,16.842628479003906,16.80998992919922,17.048625946044922,137.1679766178131
9,17.07788848876953,17.051149368286133,17.397151947021484,141.23210453987122
10,16.8281192779541,16.795909881591797,16.99239730834961,139.45488619804382
11,16.932802200317383,16.914628982543945,17.155235290527344,140.58153653144836
12,16.81781005859375,16.79807472229004,16.96404457092285,137.90152883529663
13,16.792865753173828,16.78331756591797,17.00751495361328,133.09573912620544
14,16.427227020263672,16.407133102416992,16.61924171447754,134.860276222229
15,16.639184951782227,16.62744903564453,16.87546157836914,137.2754533290863
16,16.626291275024414,16.617149353027344,16.81080436706543,135.8684012889862
17,16.954397201538086,16.924659729003906,17.137283325195312,136.26498818397522
18,16.786113739013672,16.764915466308594,16.907793045043945,134.792218208313
19,16.826274871826172,16.81093978881836,16.972562789916992,134.87591457366943
20,17.063987731933594,17.055042266845703,17.277359008789062,136.0899052619934
21,16.988203048706055,16.968116760253906,17.214874267578125,140.20488715171814
22,16.804588317871094,16.765548706054688,17.091323852539062,136.13562154769897
23,16.822860717773438,16.811521530151367,16.95553970336914,131.7858817577362
24,16.727434158325195,16.718172073364258,16.898696899414062,137.6585214138031
25,16.2941837310791,16.267162322998047,16.43549156188965,136.8932774066925
26,16.939620971679688,16.89706039428711,17.10150909423828,132.48834419250488
27,16.620800018310547,16.601287841796875,16.798843383789062,132.68524718284607
28,16.575580596923828,16.562143325805664,16.798307418823242,138.15681409835815
29,16.622051239013672,16.605308532714844,16.874679565429688,133.6861536502838
30,16.750669479370117,16.68923568725586,16.97197723388672,133.84027695655823
31,16.80739974975586,16.804697036743164,17.023897171020508,134.7818443775177
32,16.81109046936035,16.77560043334961,17.040164947509766,137.41005754470825
33,16.717748641967773,16.683612823486328,16.951942443847656,133.27234983444214
34,16.98778533935547,16.95261001586914,17.1688232421875,134.24354434013367
35,16.875627517700195,16.851205825805664,17.153793334960938,134.5887746810913
36,16.650165557861328,16.61289405822754,16.789718627929688,136.39965391159058
37,16.907039642333984,16.897686004638672,17.036344528198242,137.81320929527283
38,16.40564727783203,16.369945526123047,16.53120994567871,133.98658084869385
39,16.804363250732422,16.794002532958984,17.00139617919922,136.9543719291687
40,16.8909969329834,16.84244155883789,17.084375381469727,136.7176275253296
41,16.6532039642334,16.597980499267578,16.854644775390625,135.7566864490509
42,16.62743377685547,16.578514099121094,16.86354637145996,132.98883175849915
43,17.029062271118164,17.002445220947266,17.23968505859375,137.199294090271
44,16.917377471923828,16.903114318847656,17.095949172973633,133.87276816368103
45,16.873855590820312,16.85260772705078,17.09200668334961,136.07401490211487
46,17.006250381469727,16.99806022644043,17.228492736816406,132.1112024784088
47,16.902889251708984,16.890522003173828,17.080554962158203,136.68418288230896
48,16.591989517211914,16.580276489257812,16.68077850341797,130.52500915527344
49,16.526884078979492,16.457420349121094,16.73356056213379,137.2163209915161
50,16.66876983642578,16.666791915893555,16.86469268798828,133.6485719680786
51,16.58016586303711,16.571056365966797,16.79359245300293,134.71416544914246
52,16.53096580505371,16.507640838623047,16.641342163085938,139.02039909362793
53,16.662857055664062,16.6273136138916,16.9227352142334,137.717111825943
54,16.70101547241211,16.66863250732422,16.91160011291504,135.21451783180237
55,16.805627822875977,16.76622772216797,16.96067237854004,131.69914960861206
56,16.762920379638672,16.73180389404297,16.925682067871094,134.86551523208618
57,16.90692138671875,16.833532333374023,17.100341796875,137.02934408187866
58,16.718008041381836,16.680126190185547,16.870914459228516,135.9943630695343
59,16.95823097229004,16.919452667236328,17.003095626831055,134.62300300598145
60,16.78931999206543,16.75749969482422,16.99681282043457,139.050062417984
61,16.634765625,16.59865951538086,16.870195388793945,135.64829969406128
62,16.97270965576172,16.965045928955078,17.18311882019043,137.83659482002258
63,16.79662322998047,16.761592864990234,16.929256439208984,132.40350198745728
