instance,mean_cost,min_cost,max_cost,avg_time
0,16.89263153076172,16.818918228149414,17.201431274414062,161.28674864768982
1,16.786035537719727,16.699949264526367,16.926191329956055,165.8321738243103
2,17.136667251586914,17.063478469848633,17.17144775390625,162.89636373519897
3,17.68854522705078,17.619401931762695,17.870838165283203,157.57829999923706
4,16.795106887817383,16.737804412841797,17.142513275146484,160.04595637321472
5,16.780826568603516,16.729976654052734,17.141483306884766,161.89835619926453
6,16.862939834594727,16.824066162109375,17.1591796875,156.41105341911316
7,16.95535659790039,16.933536529541016,17.266870498657227,159.57986640930176
8,17.12000274658203,17.10464859008789,17.476451873779297,160.20783233642578
9,17.425127029418945,17.407608032226562,17.489347457885742,158.58378672599792
10,17.061452865600586,17.04062271118164,17.33700180053711,159.48346662521362
11,17.208606719970703,17.1629695892334,17.445417404174805,159.89375066757202
12,17.00535774230957,16.951393127441406,17.242706298828125,160.54623985290527
13,17.125219345092773,17.016408920288086,17.381010055541992,160.95340204238892
14,16.777864456176758,16.76629638671875,17.112682342529297,161.8988742828369
15,16.957101821899414,16.915386199951172,17.22838020324707,156.51344275474548
