instance,mean_cost,min_cost,max_cost,avg_time
32,24.12567901611328,24.101577758789062,24.497190475463867,685.0395069122314
33,24.365478515625,24.35773277282715,24.699779510498047,677.6842715740204
34,24.217012405395508,24.115497589111328,24.69938850402832,658.2732355594635
35,23.966114044189453,23.932085037231445,24.506383895874023,660.8897793292999
36,24.20284652709961,24.1876163482666,24.63427734375,657.9088819026947
37,23.802133560180664,23.75973129272461,24.247894287109375,665.0278759002686
38,23.9625301361084,23.932071685791016,24.513362884521484,664.7733745574951
39,24.176576614379883,24.097949981689453,24.75152015686035,670.4344425201416
40,23.877792358398438,23.854585647583008,24.287097930908203,666.2075598239899
41,23.535850524902344,23.486534118652344,23.948652267456055,677.7651197910309
42,24.648008346557617,24.601051330566406,25.035690307617188,673.3342399597168
43,24.152997970581055,24.104232788085938,24.715003967285156,672.732424736023
44,24.147104263305664,24.125751495361328,24.504989624023438,678.8153233528137
45,23.77043914794922,23.688430786132812,24.163070678710938,681.4286117553711
46,24.084135055541992,23.955915451049805,24.586620330810547,683.389319896698
47,24.11404800415039,24.099231719970703,24.504703521728516,639.5784993171692
48,24.237253189086914,24.223876953125,24.841320037841797,651.2050426006317
49,24.153627395629883,24.12869644165039,24.55046844482422,663.3662045001984
50,24.576120376586914,24.54375457763672,25.060165405273438,663.9870445728302
51,23.894638061523438,23.87254524230957,24.382837295532227,654.3779683113098
52,24.082229614257812,24.064376831054688,24.674781799316406,658.3660871982574
53,24.136808395385742,24.104385375976562,24.668424606323242,664.5589609146118
54,24.408374786376953,24.364788055419922,24.943199157714844,661.3547101020813
55,24.194446563720703,24.121753692626953,24.75074005126953,643.8508894443512
56,24.222959518432617,24.178325653076172,24.687698364257812,663.5941965579987
57,24.31842613220215,24.30065155029297,24.81460952758789,659.673727273941
58,23.901405334472656,23.768896102905273,24.45318031311035,691.36847448349
59,24.5108642578125,24.493663787841797,24.957029342651367,671.2224998474121
60,23.90386962890625,23.85034942626953,24.558380126953125,643.6919984817505
61,23.940319061279297,23.914012908935547,24.356515884399414,680.468243598938
62,24.15243911743164,24.1370849609375,24.60326385498047,676.8208591938019
63,23.8592529296875,23.826435089111328,24.483945846557617,663.4588012695312
