instance,mean_cost,min_cost,max_cost,avg_time
0,16.871597290039062,16.84766387939453,17.046092987060547,62.70906162261963
1,16.73316192626953,16.723403930664062,17.083209991455078,64.98509359359741
2,17.056358337402344,17.041423797607422,17.22195816040039,65.21979236602783
3,17.722278594970703,17.68235206604004,17.885210037231445,63.319806814193726
4,16.78606605529785,16.752017974853516,17.108009338378906,64.54624366760254
5,16.847618103027344,16.790977478027344,17.214981079101562,65.58316588401794
6,16.899099349975586,16.869380950927734,17.250579833984375,62.173890113830566
7,16.868127822875977,16.855831146240234,17.253995895385742,64.27016425132751
8,17.07293701171875,17.017242431640625,17.42578125,65.00519347190857
9,17.459653854370117,17.436386108398438,17.694475173950195,63.74147129058838
